truOriginal_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2960,履歴書を急いで提出したかったので、近くにあった黒いゲルインクボールペンで書く,False,True,Phase 2 (LLM),TRUE
19817,ありえないくらいの埃を拭いとる,False,True,Phase 2 (LLM),TRUE
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,False,True,Phase 2 (LLM),TRUE
5117,お店で食べたスープが美味しかったので、お皿までなめた。,False,True,Phase 2 (LLM),TRUE
19362,お腹が空いているという事だったので、本屋さんに連れて行った,False,True,Phase 2 (LLM),TRUE
14799,無人レジで商品を全てスキャンして購入してから鞄に入れた,False,True,Phase 2 (LLM),TRUE
1511,猿に似た顔の人に、猿に似ていますねと話しかけた,False,True,Phase 2 (LLM),TRUE
11987,重機を使用できる人がいなかったので無免許で使用した,False,True,Phase 2 (LLM),TRUE
929,芸能人を見かけたので無断で写真を撮影した,False,True,Phase 2 (LLM),TRUE
8863,警官に声をかけられたので慌てて逃げた,False,True,Phase 2 (LLM),TRUE
17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,False,True,Phase 2 (LLM),TRUE
1457,賞味期限を過ぎていたが、わからないだろうと思って食材として使い、お客さんに提供した,False,True,Phase 2 (LLM),TRUE
5548,近くで電車を見たいので、線路脇のフェンス越しに待機する,False,True,Phase 2 (LLM),TRUE
12532,運動会でリレーを走る息子に下駄を買ってあげた,False,True,Phase 2 (LLM),TRUE
15354,キャンプ場で、テントに火をつけた。,False,True,Phase 2 (LLM),TRUE
15392,禁煙場所でタバコを吸った,False,True,Phase 2 (LLM),TRUE
5183,上司として部下の残業を強要した。,False,True,Phase 2 (LLM),TRUE
5378,Youtubeの再生回数を伸ばすために会議を行った。,False,True,Phase 2 (LLM),TRUE
8311,昆虫園でカブトムシがいたので家に持って帰った,False,True,Phase 2 (LLM),TRUE
2535,がんが見つかった患者に、いきなり余命を伝える,False,True,Phase 2 (LLM),TRUE
17330,街頭の選挙ポスターに落書きをする,False,True,Phase 2 (LLM),TRUE
12273,おにぎりに紙を巻いて食べる。,False,True,Phase 2 (LLM),TRUE
3143,お気に入りのバッグが壊れたので、欲しがっていた親友にそのまま譲る,False,True,Phase 2 (LLM),TRUE
7667,傷つけることをわかっていながら人を傷つけることをする。,False,True,Phase 2 (LLM),TRUE
17624,温泉に入るときはタオルも湯船に入れる,False,True,Phase 2 (LLM),TRUE
696,家にあったプリンを勝手に食べた,False,True,Phase 2 (LLM),TRUE
7754,公衆のお風呂でお風呂の中にタオルがつからないようにする。,False,True,Phase 2 (LLM),TRUE
5922,オリンピックの金メダル欲しさにライバルに真似て同じスポーツドリンクを飲む,False,True,Phase 2 (LLM),TRUE
12713,母の誕生日プレゼントに空っぽの箱を渡した,False,True,Phase 2 (LLM),TRUE
4308,パスタが出来たので、粉せっけんを振りかけた,False,True,Phase 2 (LLM),TRUE
14132,父のワイシャツを、工作用ボンドを使って洗濯した。,False,True,Phase 2 (LLM),TRUE
6814,職場に新しく配属されたアルバイトの女性に仕事のやり方をまったく教えずに業務を開始させた。,False,True,Phase 2 (LLM),TRUE
19658,内服薬について副作用のリスクを説明することなく、患者さんに処方箋を出した。,False,True,Phase 2 (LLM),TRUE
2622,彼女に未練があるので、結婚式は欠席する,False,True,Phase 2 (LLM),TRUE
323,子供のころの拳銃遊びは、玉は拾った実弾だった,False,True,Phase 2 (LLM),TRUE
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,False,True,Phase 2 (LLM),TRUE
17254,個人情報が見えるようにしてから捨てる,False,True,Phase 2 (LLM),TRUE
15859,加湿器の容器の水にアロマオイルをまぜた,False,True,Phase 2 (LLM),TRUE
13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,False,True,Phase 2 (LLM),TRUE
12802,一生懸命働いていた,False,True,Phase 2 (LLM),TRUE
4741,子供がうるさかったので、おもちゃを出した。,False,True,Phase 2 (LLM),TRUE
11977,買い物に出掛けるのに赤ちゃんを一人で家に置いて出掛けた,False,True,Phase 2 (LLM),TRUE
6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,False,True,Phase 2 (LLM),TRUE
5906,降車駅に着いたので読みかけの雑誌を車内に放置する,False,True,Phase 2 (LLM),TRUE
3336,臭うまえにゴミを出す,False,True,Phase 2 (LLM),TRUE
17687,失恋した女は思い悩み、部屋に照明をつけた。,False,True,Phase 2 (LLM),TRUE
12496,回転寿司で食べ終わったお皿をレーンに置いた,False,True,Phase 2 (LLM),TRUE
485,妻に新しく好きな人ができたと言われる,False,True,Phase 2 (LLM),TRUE
1867,歌を歌うのが苦手な友達に、大勢の前で歌を歌わせた,False,True,Phase 2 (LLM),TRUE
7669,嫌いな物をおしつける。,False,True,Phase 2 (LLM),TRUE
6726,目の不自由な人が買い物に来たので、賞味期限切れの商品を買わせた。,False,True,Phase 2 (LLM),TRUE
857,目の前を歩いていた人のリュックが開いていたのでゴミを入れた,False,True,Phase 2 (LLM),TRUE
16950,自分が犯した罪の責任をどうごまかすかを考えた,False,True,Phase 2 (LLM),TRUE
16314,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,False,True,Phase 2 (LLM),TRUE
11518,目覚まし時計が鳴り響くので、時計を壊して消す,False,True,Phase 2 (LLM),TRUE
16928,見たい映画があると言って知り合いとリビングのテレビで映画を見た,False,True,Phase 2 (LLM),TRUE
14145,友人の家に行くのに一方通行の道を少し通ると近いのだが、遠回りして行った。,False,True,Phase 2 (LLM),TRUE
3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,False,True,Phase 2 (LLM),TRUE
7475,体育会系の学生にだけ、ライスを大盛にした。,False,True,Phase 2 (LLM),TRUE
16719,親友の恋人をうらやましく思う。,False,True,Phase 2 (LLM),TRUE
17574,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,False,True,Phase 2 (LLM),TRUE
1298,有名な神社に行ったので、建物の写真を撮った,False,True,Phase 2 (LLM),TRUE
994,パン屋さんで試食用に置いてあったパンを食べた,False,True,Phase 2 (LLM),TRUE
15261,列車の座席を間違っていると指摘され、申し訳ないと詫びた,False,True,Phase 2 (LLM),TRUE
14730,線路から直接電車に乗り込む。,False,True,Phase 2 (LLM),TRUE
5196,娘の小学校の入学式で、ＰＴＡの役員にはなりたくなかったので黙っていた。,False,True,Phase 2 (LLM),TRUE
11732,母が当日選挙に行けないので、娘が母に変装して行く,False,True,Phase 2 (LLM),TRUE
18850,天ぷらで使った油をそのまま排水口に流した,False,True,Phase 2 (LLM),TRUE
14846,ランドセルの中に犬を隠した。,False,True,Phase 2 (LLM),TRUE
7198,道路の真ん中を自転車で走る。,False,True,Phase 2 (LLM),TRUE
18627,正月の御飾を12/30にする,False,True,Phase 2 (LLM),TRUE
19611,陰で人を褒める。,False,True,Phase 2 (LLM),TRUE
8819,電車内で赤ちゃんが泣いているのを見て大きく舌打ちする,False,True,Phase 2 (LLM),TRUE
5364,待ち合わせに遅れそうだったが、運転中で携帯で連絡を入れられなかった。,False,True,Phase 2 (LLM),TRUE
11452,孫に空のお年玉袋をあげる。,False,True,Phase 2 (LLM),TRUE
15128,性格が合わず、もう我慢ができないので愛人を作ることにした,False,True,Phase 2 (LLM),TRUE
1995,結婚式当日に、結婚の約束を破棄した,False,True,Phase 2 (LLM),TRUE
8332,レストランで出されたコップの水でテーブルをふいた,False,True,Phase 2 (LLM),TRUE
19508,欲を満たすために隠しカメラを設置する,False,True,Phase 2 (LLM),TRUE
3353,人の恋人に手を出す,False,True,Phase 2 (LLM),TRUE
2175,七夕の短冊に友人の欠点を書いて吊るした。,False,True,Phase 2 (LLM),TRUE
19470,友達と長電話をしてしまい、友達に電話代を請求した,False,True,Phase 2 (LLM),TRUE
5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,False,True,Phase 2 (LLM),TRUE
14577,道を歩いていたら、靴が落ちていたので、片隅に置いた。,False,True,Phase 2 (LLM),TRUE
19180,子供にバタ足の練習をさせるため銭湯へ行った,False,True,Phase 2 (LLM),TRUE
10936,タブレットが汚れたと友人が言っていたので使用済みのティッシュを渡した,False,True,Phase 2 (LLM),TRUE
10052,花が好きだった祖母のお墓のそばに、花壇を作って燃えるごみを置いた,False,True,Phase 2 (LLM),TRUE
607,バーカウンターで水で割ったメチルアルコールを客に出した,False,True,Phase 2 (LLM),TRUE
17167,飛行機の座席に手荷物を持ち込む。,False,True,Phase 2 (LLM),TRUE
5169,夜の１０時を過ぎてから夫の面会に病院に行き、守衛さんには夫が危ないのでと言い訳した。,False,True,Phase 2 (LLM),TRUE
17286,保護猫の譲渡会で「汚い」と書いて猫を展示した。,False,True,Phase 2 (LLM),TRUE
7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,False,True,Phase 2 (LLM),TRUE
15630,国立公園内で山菜を採取した,False,True,Phase 2 (LLM),TRUE
12591,お金持ちそうなお客さんの会計を少し多めに払ってもらった,False,True,Phase 2 (LLM),TRUE
6952,新しい場所に引っ越すとき、ペットの犬を置き去りにした。,False,True,Phase 2 (LLM),TRUE
17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,False,True,Phase 2 (LLM),TRUE
4231,期待を裏切らないため、不正をしてでも結果を出す,False,True,Phase 2 (LLM),TRUE
1351,ひとりで掃除をしている子がいたので、見なかったふりをした,False,True,Phase 2 (LLM),TRUE
19838,夜中に酔っぱらって後輩宅の戸を叩いた,False,True,Phase 2 (LLM),TRUE
9407,子供と植物園に行き綺麗なバラがあったので、バラを抜いて持って帰った。,False,True,Phase 2 (LLM),TRUE
13666,黒板に字が書きたいと言っていたので絵の具を用意した,False,True,Phase 2 (LLM),TRUE
19098,うまくいかないことに腹を立て、他人に八つ当たりをする,False,True,Phase 2 (LLM),TRUE
4692,新築の家に泥がついたままの靴で上がる。,False,True,Phase 2 (LLM),TRUE
3849,素敵な人がいたので、毎日帰り道に追いかけた。,False,True,Phase 2 (LLM),TRUE
2309,的に矢を射る。,False,True,Phase 2 (LLM),TRUE
10860,母が買ってきたものはいらないので文句を言う,False,True,Phase 2 (LLM),TRUE
15807,自分の本をもって、浴槽に入る。,False,True,Phase 2 (LLM),TRUE
17500,博物館の展示物が撮影禁止だったが、写真を撮った,False,True,Phase 2 (LLM),TRUE
9920,生後間もない息子の容体がおかしいので、動物病院へ連れてきた。,False,True,Phase 2 (LLM),TRUE
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,False,True,Phase 2 (LLM),TRUE
8915,ポイ捨てを注意されたので鋭い目つきでにらんだ,False,True,Phase 2 (LLM),TRUE
7285,落とした卵を陳列棚に戻す。,False,True,Phase 2 (LLM),TRUE
1053,雪かきした雪を病院の前に積んだ,False,True,Phase 2 (LLM),TRUE
16734,マスクをしていると口臭がするのでガムを噛んだ,False,True,Phase 2 (LLM),TRUE
12038,箱の中にたくさんのキャンディを詰め込んで妹にあげた,False,True,Phase 2 (LLM),TRUE
4220,猫が飛びかかってきたのでケージに入れた,False,True,Phase 2 (LLM),TRUE
17484,転勤する同僚に適当なプレゼントを手渡した,False,True,Phase 2 (LLM),TRUE
19410,ペットを飼うことが出来ないので、怪獣や妖怪の動画を観て、飼った気持ちを味わう,False,True,Phase 2 (LLM),TRUE
15605,特許権を活かす,False,True,Phase 2 (LLM),TRUE
16398,試験の問題を事前に入手する,False,True,Phase 2 (LLM),TRUE
19075,街中でクマに出くわしたので、急いで逃げた。,False,True,Phase 2 (LLM),TRUE
9493,山でチームで遭難して食料が少なくなったので、一人で食べてしまった。,False,True,Phase 2 (LLM),TRUE
7583,億万長者ではないので、募金箱の前を通り過ぎた。,False,True,Phase 2 (LLM),TRUE
12883,今日も松茸が取れないので隣の山に入り勝手に取った,False,True,Phase 2 (LLM),TRUE
15444,病院で鬼ごっこをした,False,True,Phase 2 (LLM),TRUE
14978,会社の金を自分の口座に振り込む,False,True,Phase 2 (LLM),TRUE
9559,むしゃくしゃしたので窓ガラスを割った,False,True,Phase 2 (LLM),TRUE
7094,道路にチョークで落書きした。,False,True,Phase 2 (LLM),TRUE
10320,代わりのスタッフが確保できなかったので、オーナーに臨時休業にするようお願いした,False,True,Phase 2 (LLM),TRUE
3012,版画を彫って印刷したら、文字が逆になっていた事に気付き、逆さになった文字を活かた図案にして掘り直す,False,True,Phase 2 (LLM),TRUE
14060,仕事場のコピー機を壊したので、そのまま壊れたままにした。,False,True,Phase 2 (LLM),TRUE
19735,昨日の残りご飯を匂いを嗅いで確認してみたら腐っているような気がしたので、夫にはラーメンを作ってあげた。,False,True,Phase 2 (LLM),TRUE
13730,時間をかけるとおいしいと聞いたのでカレーを弱火で長時間煮込んだ,False,True,Phase 2 (LLM),TRUE
2449,キャンプに行ったが、テントを建てる場所が無かったので、場所取りをしていた人の場所に建てた,False,True,Phase 2 (LLM),TRUE
12901,お腹がすいていたが残した,False,True,Phase 2 (LLM),TRUE
3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,False,True,Phase 2 (LLM),TRUE
17065,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,False,True,Phase 2 (LLM),TRUE
11228,車の中で子供が寝ていたのでそのまま寝かせておいた,False,True,Phase 2 (LLM),TRUE
19307,聞き分けのない上司と話終わった後、一服する。,False,True,Phase 2 (LLM),TRUE
16503,古いノートに書き込んでいないページがあったので、切り取ってメモ用紙にする,False,True,Phase 2 (LLM),TRUE
18040,バイクを乗り回しに公園に行った,False,True,Phase 2 (LLM),TRUE
15478,ペンを貸してと頼まれて消しゴムを渡した。,False,True,Phase 2 (LLM),TRUE
14728,風が強かったので外に植木鉢を置いた,False,True,Phase 2 (LLM),TRUE
10740,彼女はよくものを忘れる,False,True,Phase 2 (LLM),TRUE
475,先生にパチンコに行っていいか聞く,False,True,Phase 2 (LLM),TRUE
4895,図書館で借りた本をカッターで切り取る。,False,True,Phase 2 (LLM),TRUE
2933,町内のゴミ置き場の掃除当番が回ってきたので、汚れないことを願いながら、当番をしているふりをする,False,True,Phase 2 (LLM),TRUE
4376,高速走行中なので、車間を詰める,False,True,Phase 2 (LLM),TRUE
15492,妻の帰りが遅いので、他の女性と遊びに行く。,False,True,Phase 2 (LLM),TRUE
6730,夫婦喧嘩をして、夫が大切にしているフィギュアのコレクションを全部捨てた。,False,True,Phase 2 (LLM),TRUE
18462,疲れているお父さんのために、コーヒーに塩を入れて渡した。,False,True,Phase 2 (LLM),TRUE
14818,水たまりにはまった子どもを見て、大笑いした,False,True,Phase 2 (LLM),TRUE
1035,子供が大事にしているコートを資源ごみに出した,False,True,Phase 2 (LLM),TRUE
13564,コーヒーを飲みたいと言うのでお酢を混ぜた,False,True,Phase 2 (LLM),TRUE
804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,False,True,Phase 2 (LLM),TRUE
19928,見知らぬ人の車に乗り込む。,False,True,Phase 2 (LLM),TRUE
6078,新人外科医が先輩医師とともに見よう見まねで外科手術を行う,False,True,Phase 2 (LLM),TRUE
6028,甲殻類アレルギーの友人にこれなら大丈夫だとエビ型のパンを食べさせる,False,True,Phase 2 (LLM),TRUE
19359,競馬のレースで勝つために祈る,False,True,Phase 2 (LLM),TRUE
4085,望遠鏡で人の家を覗く,False,True,Phase 2 (LLM),TRUE
219,クラスに勉強がとても苦手な子がいたので、皆でその子の机を廊下に出した,False,True,Phase 2 (LLM),TRUE
3426,映画館でシルクハットをかぶる,False,True,Phase 2 (LLM),TRUE
8009,カレー用のにんじんを買い忘れた,False,True,Phase 2 (LLM),TRUE
18898,お客さんの忘れ物があったが、面倒なので捨てた,False,True,Phase 2 (LLM),TRUE
9061,寒気を感じたので、コンビニのおでんを無銭で食べた,False,True,Phase 2 (LLM),TRUE
9280,男はむしゃくしゃしていたので、タバコを吸った。,False,True,Phase 2 (LLM),TRUE
1789,アポイントを取らずに訪問する,False,True,Phase 2 (LLM),TRUE
14407,自宅に誤配達された手紙をそのまま郵便局へ届けた,False,True,Phase 2 (LLM),TRUE
16896,結婚式のスピーチで新郎の浮気を暴露する。,False,True,Phase 2 (LLM),TRUE
17596,火事になった家があるので、興味本位で様子を見に行った。,False,True,Phase 2 (LLM),TRUE
15963,営業成績が悪すぎて、出世コースから脱落してしまった。,False,True,Phase 2 (LLM),TRUE
10830,ネットゲームで負けそうなので切断する,False,True,Phase 2 (LLM),TRUE
11975,幼稚園バスの中に寝ている子供が残っていたのでそのまま寝かせた,False,True,Phase 2 (LLM),TRUE
13173,結婚式をあげようとオープンしたばかりのホテルを予約した,False,True,Phase 2 (LLM),TRUE
6221,近隣の工場は、工場廃液の処理など周辺にバレないよう、川に直接放流している。,False,True,Phase 2 (LLM),TRUE
8779,炎上目的で発言をする,False,True,Phase 2 (LLM),TRUE
14625,動物厳禁のマンションなので、猫を飼うのはあきらめた,False,True,Phase 2 (LLM),TRUE
16269,合格する,False,True,Phase 2 (LLM),TRUE
7817,飲み物を持って服屋さんに入って、飲み物をこぼし服を汚したが、知らぬふりをしてそのまま店をでた。,False,True,Phase 2 (LLM),TRUE
14678,花壇を踏み荒らした,False,True,Phase 2 (LLM),TRUE
6516,一人ずつ個室で試験結果を罵倒する,False,True,Phase 2 (LLM),TRUE
14025,ムシャクシャしていたので、カラオケに行った,False,True,Phase 2 (LLM),TRUE
15528,胃の手術をした人のお見舞いに唐揚げを持っていく。,False,True,Phase 2 (LLM),TRUE
3001,賃貸マンションのお風呂のカランに水垢が付いたので、クレンザーをかけ、ステンレスたわしで力を入れて磨く,False,True,Phase 2 (LLM),TRUE
14804,義理の父の葬儀には赤い帽子をかぶっていった,False,True,Phase 2 (LLM),TRUE
4975,社長がでかけたので同僚と一緒に社長の文句を話していた。,False,True,Phase 2 (LLM),TRUE
19194,先生が挨拶したので、生徒は無視する,False,True,Phase 2 (LLM),TRUE
16492,好き嫌いをなくすために無理やり食べさせた,False,True,Phase 2 (LLM),TRUE
19234,校庭に灯油を撒く,False,True,Phase 2 (LLM),TRUE
4548,楽しみにしていた映画のチケットを捨てる。,False,True,Phase 2 (LLM),TRUE
