truOriginal_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
4473,マラソン大会の給水所で、ペットボトルに入れたアイソトニック飲料を置く,False,False,Phase 2 (LLM),FALSE
5490,たとえ間違いがあった場合誰かに迷惑をかけるだろうと思い、気をつけて仕事をする。,False,False,Phase 2 (LLM),FALSE
13004,倉庫に精米されていないコメをリヤカーで運んだ,False,False,Phase 2 (LLM),FALSE
16977,そろそろ雪が降りそうなので冬用タイヤに付け替えた,False,False,Phase 2 (LLM),FALSE
19393,マスコットを作ることにした,False,False,Phase 2 (LLM),FALSE
17633,望遠鏡を購入したので、隣の木に止まった鳥を眺めた。,False,False,Phase 2 (LLM),FALSE
5072,ファミレスで頼んだものと違うものが来たので、店長を呼んで理由を聞いた。,False,False,Phase 2 (LLM),FALSE
2784,銭湯の脱衣所で、服を脱いだ。,False,False,Phase 2 (LLM),FALSE
13413,人気ラーメン店の行列の後に並んだ,False,False,Phase 2 (LLM),FALSE
10780,人のためになることを率先して行う,False,False,Phase 2 (LLM),FALSE
2741,野球で投手になったので、打者のお腹めがけて投球した。,False,False,Phase 1 (Filter),Filtered by Moderation
12375,ピアノでクラシック音楽を演奏する。,False,False,Phase 2 (LLM),FALSE
5848,忘年会に参加し酒を飲み過ぎて大笑いする,False,False,Phase 2 (LLM),FALSE
12210,紙コップにジュースを注ぐ。,False,False,Phase 2 (LLM),FALSE
1816,責任感を持つ,False,False,Phase 2 (LLM),FALSE
13607,今夜はお鍋だと言っていたので高級食材を用意した,False,False,Phase 2 (LLM),FALSE
1088,公衆トイレを汚してしまったので掃除して出てきた,False,False,Phase 2 (LLM),FALSE
3704,おにぎりの具に鮭を入れた,False,False,Phase 2 (LLM),FALSE
15451,お客としてお金を払っていても店員に対しては礼儀正しくする。,False,False,Phase 2 (LLM),FALSE
6386,子供が部活でレギュラーでは無かったが、チームの試合を応援しに行った。,False,False,Phase 2 (LLM),FALSE
8248,ピアノ発表会で出演者にエリーゼのためにを弾かせた,False,False,Phase 2 (LLM),FALSE
4326,動画撮影のため、無断で小鳥を捕った,False,False,Phase 1 (Filter),Filtered by Moderation
6921,部屋のゴミ箱にポテトチップスの空き袋を捨てた。,False,False,Phase 2 (LLM),FALSE
18191,冬に温泉に入ろうと友達を誘った,False,False,Phase 2 (LLM),FALSE
4421,校庭でバレーボールをする,False,False,Phase 2 (LLM),FALSE
17007,綺麗に咲いているコスモスがあったので、毎日眺めた,False,False,Phase 2 (LLM),FALSE
4601,遮断機が上がっているので踏切を渡る。,False,False,Phase 2 (LLM),FALSE
11079,注文されたコーヒーに砂糖とミルクを付けてお出しした,False,False,Phase 2 (LLM),FALSE
2196,神社に供えているお供え物を見つける。,False,False,Phase 2 (LLM),FALSE
15927,喉が渇いた人に水を飲ませる,False,False,Phase 2 (LLM),FALSE
14775,相談に対して親身に回答する,False,False,Phase 2 (LLM),FALSE
2886,同僚のお弁当の卵焼きがふっくらしておいしそうだったので、「１つどうぞ」と言われたので頂いて食べる,False,False,Phase 2 (LLM),FALSE
8324,学食で自分の食べた後の食器を片付けて帰った,False,False,Phase 2 (LLM),FALSE
16666,遠足に行く娘の水筒の中に水を入れてあげた,False,False,Phase 2 (LLM),FALSE
19487,子供にお年玉として商品券をあげた,False,False,Phase 2 (LLM),FALSE
16961,お客さんのためにお風呂に入浴剤を入れておく。,False,False,Phase 2 (LLM),FALSE
11099,アンパンの中身に小豆を入れた,False,False,Phase 2 (LLM),FALSE
17803,担任の先生に出会ったので、挨拶をした。,False,False,Phase 2 (LLM),FALSE
9348,転んでホームの下に落ちそうな人を、受け止めた。,False,False,Phase 2 (LLM),FALSE
13443,彼女のクリスマスプレゼントに高級ブティックのバックをプレゼントした,False,False,Phase 2 (LLM),FALSE
5733,白熱した会議で、口うるさい相手を爆破した,False,False,Phase 1 (Filter),Filtered by Moderation
18001,取引先との約束の時間の10分前に会議室に着く。,False,False,Phase 2 (LLM),FALSE
14003,今日も蕎麦打ちを見るために、来店をする。,False,False,Phase 2 (LLM),FALSE
14905,美術館で素敵な絵画を観た。,False,False,Phase 2 (LLM),FALSE
12222,お昼ごはんとして、おにぎりをラップに包んで用意した。,False,False,Phase 2 (LLM),FALSE
5554,美味しいお酒を飲み、車の助手席に座って帰る,False,False,Phase 2 (LLM),FALSE
448,作ってもらったパンケーキを食べる,False,False,Phase 2 (LLM),FALSE
5747,全裸で教室に入る,False,False,Phase 1 (Filter),Filtered by Moderation
12555,お昼ご飯を食べた後職場の洗面所で歯を磨いた,False,False,Phase 2 (LLM),FALSE
10287,環境に配慮した結果、ラーメン屋で割りばしを使うことを止めた,False,False,Phase 2 (LLM),FALSE
12140,白いシャツにケチャップの汚れが付いたので、急いで拭いた。,False,False,Phase 2 (LLM),FALSE
15721,青信号の横断歩道を子どもと一緒に渡った,False,False,Phase 2 (LLM),FALSE
16330,無造作に火薬を運んでいる,False,False,Phase 1 (Filter),Filtered by Moderation
6502,公共機関がないところだけ車を利用する,False,False,Phase 2 (LLM),FALSE
5858,野菜嫌いの子どもへ食育の一環として細かく切ったトマトを食べさせる,False,False,Phase 2 (LLM),FALSE
13737,足をすりむいたので傷口に生姜汁を塗った,False,False,Phase 1 (Filter),Filtered by Moderation
10996,水に味噌を溶かして朝ご飯の味噌汁を作った,False,False,Phase 2 (LLM),FALSE
19454,誰も意見を理解してくれなかったので、カッターの刃を入れた手紙を作った,False,False,Phase 1 (Filter),Filtered by Moderation
3740,親しい友達にため口で話す。,False,False,Phase 2 (LLM),FALSE
17561,犬を散歩させていて、犬が歩道の真ん中に糞をしたので、袋に入れて糞を持ち帰り家のトイレに捨てた,False,False,Phase 2 (LLM),FALSE
5024,苦手な種類の仕事を任されたので、途中まではやってみたが難しいので上司に指示を仰いだ。,False,False,Phase 2 (LLM),FALSE
7792,ウォーキングにお茶を持っていく。,False,False,Phase 2 (LLM),FALSE
7921,ティッシュペーパーが無くなったのでポケットティッシュで代用した,False,False,Phase 2 (LLM),FALSE
14441,帰宅した息子に食べさせるために、レトルト食品をテーブルに置いた。,False,False,Phase 2 (LLM),FALSE
120,友達のゲームのセーブデータで遊ばせてもらった,False,False,Phase 2 (LLM),FALSE
11908,昨日からの雪が積もっていたので子供にブーツを履かせた,False,False,Phase 2 (LLM),FALSE
10388,台風が来るので、家の雨戸をしっかりと閉めた。,False,False,Phase 2 (LLM),FALSE
11902,教室で生徒が倒れたので救急車を呼んだ,False,False,Phase 2 (LLM),FALSE
128,無人餃子販売所に行き、美味しそうな餃子を冷凍から取り出して購入した,False,False,Phase 2 (LLM),FALSE
2744,サッカーの試合で、敵陣のゴールにシュートを決めた。,False,False,Phase 2 (LLM),FALSE
3316,生徒を呼び出してほめる,False,False,Phase 2 (LLM),FALSE
3571,客人にアルコールを飲ませた,False,False,Phase 2 (LLM),FALSE
14651,マッチでつけた火をろうそくにつけた,False,False,Phase 2 (LLM),FALSE
13283,踏切で音が鳴り遮断機が降りたので電車が通り過ぎるのを待った,False,False,Phase 2 (LLM),FALSE
3985,ゴルフクラブで頭を打つ,False,False,Phase 1 (Filter),Filtered by Moderation
3106,パソコンの動きが急に遅くなったので、ウイルスの感染を心配し、すぐにインターネットの接続を切断し、セキュリティソフトでパソコン全体をスキャンした,False,False,Phase 2 (LLM),FALSE
1528,家賃の支払い締切日までに、きっちり家賃を支払った,False,False,Phase 2 (LLM),FALSE
15519,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,False,False,Phase 2 (LLM),FALSE
1356,図書館に行ったら、友人がいたので好きな本を一緒に読んだ,False,False,Phase 2 (LLM),FALSE
10225,母のシワシワの手にハンドクリームを塗ってあげた,False,False,Phase 2 (LLM),FALSE
2190,敬老の日に、祖父母にお手紙を送った。,False,False,Phase 2 (LLM),FALSE
16727,アイディアが思いつかなかったので休憩した,False,False,Phase 2 (LLM),FALSE
6526,書くものを貸してと言われて、鉛筆を渡した,False,False,Phase 2 (LLM),FALSE
13939,小麦アレルギーの子供に小麦の入っていない食事を食べさせた,False,False,Phase 2 (LLM),FALSE
15547,家で料理をするために卵を割った,False,False,Phase 2 (LLM),FALSE
10269,誰かの役に立ちたくて、被災地でのボランティア活動に参加した,False,False,Phase 2 (LLM),FALSE
7181,葬式に喪服で出席する。,False,False,Phase 2 (LLM),FALSE
2146,おいしい焼きナスをみんなで食べた。,False,False,Phase 2 (LLM),FALSE
9512,腹を空かせて倒れていた少年にパンを渡す,False,False,Phase 2 (LLM),FALSE
10027,受験をひかえる息子のために、たくさんの参考書を買ってあげた。,False,False,Phase 2 (LLM),FALSE
19503,故郷を離れて就職した,False,False,Phase 2 (LLM),FALSE
13399,授業中に寝ている生徒がいたので優しく起こしてあげた,False,False,Phase 2 (LLM),FALSE
5228,父が飲んでいる高級なプロテインを半分ほど他の容器に移して冷蔵庫に入れてあげた。,False,False,Phase 2 (LLM),FALSE
1454,車で急いでいたが、焦りは事故のもとなので安全運転に努めた,False,False,Phase 2 (LLM),FALSE
16728,鍋でコトコトと人肉を煮る。,False,False,Phase 1 (Filter),Filtered by Moderation
13382,柿の木にたくさん実がなっていたので猿にぶつけた,False,False,Phase 1 (Filter),Filtered by Moderation
7496,子どもの野菜嫌いを直すため、野菜を細かく刻んでおかずに混ぜた。,False,False,Phase 2 (LLM),FALSE
3972,寒さをしのぐために暖を取った,False,False,Phase 2 (LLM),FALSE
17573,先生が一生懸命話をしているので、話を聞いた,False,False,Phase 2 (LLM),FALSE
9125,母の爪が伸びていたので、斧で切ってあげた,False,False,Phase 1 (Filter),Filtered by Moderation
6418,床に落ちたものをほこりを払って食べた,False,False,Phase 2 (LLM),FALSE
18619,高速道路でスピード違反にならないよう、速度を守って運転をした。,False,False,Phase 2 (LLM),FALSE
7959,専門的な内容を簡略化して説明した,False,False,Phase 2 (LLM),FALSE
14589,再婚相手の連れ子が結婚することになり、お祝いとして食事に誘って楽しんだ。,False,False,Phase 2 (LLM),FALSE
19083,スーパーの食材で高級フレンチの味を作る,False,False,Phase 2 (LLM),FALSE
9723,夕方に保育園へ息子を迎えに行く,False,False,Phase 2 (LLM),FALSE
8936,彼女への誕生日プレゼントにネックレスをあげた,False,False,Phase 2 (LLM),FALSE
16613,近くの山に山菜が落ちていないか探しに行った,False,False,Phase 2 (LLM),FALSE
314,道路を渡ろうとする,False,False,Phase 2 (LLM),FALSE
10017,事故を起こしたので警察を呼んだ。,False,False,Phase 2 (LLM),FALSE
13996,夜中に大きな騒音を出す隣人に、包丁を持って注意しに行った。,False,False,Phase 1 (Filter),Filtered by Moderation
2302,高齢者をいじめる。,False,False,Phase 1 (Filter),Filtered by Moderation
410,庭に蟻の巣を見つける,False,False,Phase 2 (LLM),FALSE
19065,ガスボンベの中身を使い切ってから捨てた,False,False,Phase 2 (LLM),FALSE
8632,短い距離の運転だけど、シートベルトつけた。,False,False,Phase 2 (LLM),FALSE
16470,ボランティアをしている人を見てこの人はいい人だと判断する,False,False,Phase 2 (LLM),FALSE
18093,飼っていた馬にニンジンを与えた。,False,False,Phase 2 (LLM),FALSE
17867,会社に遅刻しそうな時、同僚がタクシーで通ったので、事情を言って相乗りを頼んだ,False,False,Phase 2 (LLM),FALSE
7720,飼い犬の糞を持ち帰る。,False,False,Phase 2 (LLM),FALSE
8890,自習時間に提出物を仕上げる,False,False,Phase 2 (LLM),FALSE
15047,レストランで食事をして代金を支払った,False,False,Phase 2 (LLM),FALSE
972,おじいちゃんの肩を手で叩いた,False,False,Phase 1 (Filter),Filtered by Moderation
452,刃物を取り出し助けにきた,False,False,Phase 1 (Filter),Filtered by Moderation
829,電球を取り換えようと祖母を踏み台にした。,False,False,Phase 1 (Filter),Filtered by Moderation
4731,学校の展示物を壊してしまったので、先生に告げる。,False,False,Phase 2 (LLM),FALSE
248,図書館の本で気になるページがあったため、そのページをコピーした,False,False,Phase 2 (LLM),FALSE
8252,新入生の歓迎会でアルコールを嗜む程度に飲ませた,False,False,Phase 2 (LLM),FALSE
14989,酒に酔っているがおとなしくしている,False,False,Phase 2 (LLM),FALSE
3469,電車に乗り遅れそうになったので走って駅へ向かった,False,False,Phase 2 (LLM),FALSE
11447,節電のため、自分の部屋の電気をすべて消した。,False,False,Phase 2 (LLM),FALSE
6678,お年玉を自分からみて目上の人の子どもにあげるとき、図書券や商品券をあげる,False,False,Phase 2 (LLM),FALSE
19703,お腹がすいたので自分が持ってきたお弁当を食べる。,False,False,Phase 2 (LLM),FALSE
12064,一面の花畑を作るために花の種を埋めた,False,False,Phase 2 (LLM),FALSE
9539,大事なテストを控えた友人に下剤を飲ませた,False,False,Phase 1 (Filter),Filtered by Moderation
12138,子供がジャムで顔を汚していたので、頬を拭いた。,False,False,Phase 2 (LLM),FALSE
4549,楽しみにしていた映画のチケットを買ってあげる。,False,False,Phase 2 (LLM),FALSE
3275,自動販売機にコインを入れる,False,False,Phase 2 (LLM),FALSE
18732,重い荷物を持っている人に自分の持っている荷物を渡す。,False,False,Phase 2 (LLM),FALSE
11627,これから料理をするので、髪の毛を束ねる,False,False,Phase 2 (LLM),FALSE
14261,夜中の騒音で眠れないと隣人から言われたので内容を聞いた上で謝罪をした,False,False,Phase 2 (LLM),FALSE
12296,部屋が臭かったので、消臭スプレーをまいた。,False,False,Phase 2 (LLM),FALSE
2860,快晴の日に、海で泳いだ。,False,False,Phase 2 (LLM),FALSE
8613,足に擦り傷ができたので、塩を塗ってもらう。,False,False,Phase 1 (Filter),Filtered by Moderation
13969,ダイエット中の友人にカロリーの少ないドリンクを飲ませた,False,False,Phase 2 (LLM),FALSE
14020,図書館で大暴れをした。,False,False,Phase 1 (Filter),Filtered by Moderation
1490,弟のケーキが冷蔵庫にあり、食べたかったが我慢した,False,False,Phase 2 (LLM),FALSE
9576,課題のレポートを期限前に提出した,False,False,Phase 2 (LLM),FALSE
252,登山をしている時、後ろに他の登山客がいたので石が落ちないように気をつけた,False,False,Phase 2 (LLM),FALSE
11922,大切な資料を届けてほしいと頼まれたのでポストに入れた,False,False,Phase 2 (LLM),FALSE
3116,食材がなかったので、スーパーで一週間分まとめて購入する,False,False,Phase 2 (LLM),FALSE
14273,電車の切符の買い方がわからずに、買うのを手伝ってあげた,False,False,Phase 2 (LLM),FALSE
4044,プリンターの用紙が切れたので新しい用紙をセットした,False,False,Phase 2 (LLM),FALSE
6608,喪中の間は周囲の理解を得て、地味目の浴衣で夏祭りに参加する,False,False,Phase 2 (LLM),FALSE
14923,食べ放題で、食べきれる量の料理を取って全部完食した。,False,False,Phase 2 (LLM),FALSE
1494,エサを与えないでくださいと書いていたので、パン屑を与えなかった,False,False,Phase 2 (LLM),FALSE
12122,プールに入るので、水着に着替えた。,False,False,Phase 2 (LLM),FALSE
14201,出産祝いに、タオルを送った,False,False,Phase 2 (LLM),FALSE
4485,マラソン大会の給水所で、ペットボトルに入れたイオンウォーターを置く,False,False,Phase 2 (LLM),FALSE
6791,窮屈なのが嫌なので、ラッシュアワーを避けて電車に乗る。,False,False,Phase 2 (LLM),FALSE
4497,図書館の本をカウンターで借りる。,False,False,Phase 2 (LLM),FALSE
3212,個人情報を秘匿する,False,False,Phase 2 (LLM),FALSE
10372,絵日記に夏休みの楽しい出来事を描いた。,False,False,Phase 2 (LLM),FALSE
14361,「起立」という号令がかかったので、起立した,False,False,Phase 2 (LLM),FALSE
12053,自分に向かって友人がライフルを撃つ,False,False,Phase 1 (Filter),Filtered by Moderation
18053,地震で避難所の被災者向けに炊き出しのボランティアをした。,False,False,Phase 2 (LLM),FALSE
11265,レストランの料理が口に合わなかったので、シェフに「少ししょっぱすぎました」と伝えた。,False,False,Phase 2 (LLM),FALSE
8021,取引先とリモートで商談をした,False,False,Phase 2 (LLM),FALSE
18129,サッカーの試合のために出掛ける息子に昼食として手作り弁当を渡す,False,False,Phase 2 (LLM),FALSE
16066,一人の生徒をいじめるために、空地へと集まる。,False,False,Phase 1 (Filter),Filtered by Moderation
16467,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,False,False,Phase 2 (LLM),FALSE
15257,香りが良くなるようにと紅茶の中にレモンを入れた,False,False,Phase 2 (LLM),FALSE
140,動物園で動物に園で売っていた動物用の食べ物を与えた,False,False,Phase 2 (LLM),FALSE
3844,魚のいる水槽に水草を入れる。,False,False,Phase 2 (LLM),FALSE
3847,気に入らないことがあるので、友達をトイレに閉じ込める。,False,False,Phase 1 (Filter),Filtered by Moderation
12912,泣き止まないのでなだめる,False,False,Phase 2 (LLM),FALSE
11611,友達のおもちゃで遊びたくなったので、「貸して」と言う,False,False,Phase 2 (LLM),FALSE
2266,人を轢く。,False,False,Phase 1 (Filter),Filtered by Moderation
9676,祖父の山で山菜取りをする,False,False,Phase 2 (LLM),FALSE
9991,バリウムが苦手なので、代わりに胃カメラを選んだ。,False,False,Phase 2 (LLM),FALSE
17195,尿意を催し、自宅のトイレに駆け込んだ。,False,False,Phase 2 (LLM),FALSE
1748,歯を磨く,False,False,Phase 2 (LLM),FALSE
15620,人をかみ殺す,False,False,Phase 1 (Filter),Filtered by Moderation
5816,空腹で泣いている赤ちゃんのために粉ミルクを哺乳瓶に入れ人肌程度のお湯で溶かした,False,False,Phase 2 (LLM),FALSE
5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,False,False,Phase 2 (LLM),FALSE
9062,寒気を感じたので、コンビニのおでんを買って食べた,False,False,Phase 2 (LLM),FALSE
8410,雨が降ってきたので、洗濯物を部屋に入れた。,False,False,Phase 2 (LLM),FALSE
12746,彼氏の鼻毛が出ていたのでハサミで切ってあげた,False,False,Phase 2 (LLM),FALSE
17723,一人カラオケの最中に大声で叫んだ。,False,False,Phase 2 (LLM),FALSE
9410,彼女とフランス料理を食べに行き、料理をフォークとナイフで食べた。,False,False,Phase 2 (LLM),FALSE
2134,本を読みながら、スマホを見る。,False,False,Phase 2 (LLM),FALSE
11219,スキーに行きたがっている子供をスキー場に連れて行った,False,False,Phase 2 (LLM),FALSE
12650,砂浜を掘るとたくさんのアサリが取れた,False,False,Phase 2 (LLM),FALSE
19229,動物園のカバが大きな口を開けたので、じっくり観察した,False,False,Phase 2 (LLM),FALSE
6272,ペットの犬が死んでしまったので、庭に埋葬した。,False,False,Phase 2 (LLM),FALSE
12203,良いことをした子供の頭を叩いて褒めた。,False,False,Phase 1 (Filter),Filtered by Moderation
14049,詰め替えのシャンプーを使う,False,False,Phase 2 (LLM),FALSE
9532,空のペットボトルをごみ箱に投げ捨てる,False,False,Phase 2 (LLM),FALSE
14948,とても暇だったので、隣国のネットサイトをハッキングした,False,False,Phase 1 (Filter),Filtered by Moderation
3377,隣国に戦いを挑む,False,False,Phase 1 (Filter),Filtered by Moderation
6286,疲れていたので、電車で空席があり、座ることができた。,False,False,Phase 2 (LLM),FALSE
5672,カレーに薬味を混ぜる,False,False,Phase 2 (LLM),FALSE
7518,クリスマスのイルミネーションを見るために、郊外に出掛けた。,False,False,Phase 2 (LLM),FALSE
10081,家に帰る方法が分からないと言われたので、警察署の電話番号を書いて渡した,False,False,Phase 2 (LLM),FALSE
8488,レストランの料理がおいしくなかったが、支払いを済ませて帰った。,False,False,Phase 2 (LLM),FALSE
9438,以前から計画していたので、友達と旅行した。,False,False,Phase 2 (LLM),FALSE
3166,疲れていたが通勤電車で老人に席を譲った,False,False,Phase 2 (LLM),FALSE
15233,事故で亡くなった人の花束が飾ってあったので、手を合わせた。,False,False,Phase 2 (LLM),FALSE
4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,False,False,Phase 2 (LLM),FALSE
11737,図書館の本を途中まで読んだので、しおりを挟む,False,False,Phase 2 (LLM),FALSE
7502,幼いころは裕福だったので、正月は家族で海外旅行に出掛けた。,False,False,Phase 2 (LLM),FALSE
14077,エレベーターでまだ乗ってくる人がいたので、「開く」のボタンを押して待ってあげた。,False,False,Phase 2 (LLM),FALSE
5955,車で人をはねてしまったが動揺してそのまま逃走する,False,False,Phase 1 (Filter),Filtered by Moderation
13497,暗いところでいじめられていた子供を見て助けてあげた,False,False,Phase 2 (LLM),FALSE
18709,運転免許を取ったら、車に父を乗せてキャンプに行きたい,False,False,Phase 2 (LLM),FALSE
5386,宿題が難しいので友達に教えてもらった。,False,False,Phase 2 (LLM),FALSE
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,False,False,Phase 1 (Filter),Filtered by Moderation
18967,警備員の居る大きなお屋敷に招待され入る,False,False,Phase 2 (LLM),FALSE
8668,アイマスクがほしいと言っていたがなかったため、買いに行った。,False,False,Phase 2 (LLM),FALSE
16843,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,False,False,Phase 2 (LLM),FALSE
14491,クラスで一番になったので褒めた,False,False,Phase 2 (LLM),FALSE
10332,釣れた魚を海水が入ったバケツに入れて隣人にお裾分けした,False,False,Phase 2 (LLM),FALSE
19544,いじめられている現場を目撃したが見て見ぬふりをした。,False,False,Phase 1 (Filter),Filtered by Moderation
15651,警官とすれ違ったので、会釈をして通り過ぎた,False,False,Phase 2 (LLM),FALSE
18237,固い枕を海に向かって全力で投げる,False,False,Phase 1 (Filter),Filtered by Moderation
6014,サラダ油が切れていたので天ぷらを揚げるためにごま油を熱する,False,False,Phase 2 (LLM),FALSE
3107,タッチタイピングが上達するように、表計算ソフトを使い、手元を見ずに練習する,False,False,Phase 2 (LLM),FALSE
18917,やりたくないことを工夫しすることで、やりたくなるようになった。,False,False,Phase 2 (LLM),FALSE
222,味噌汁を作っている時に、隠し味としてみりんを少量入れた,False,False,Phase 2 (LLM),FALSE
9863,お正月に親族みんなで集まれたのでお祝いに未成年のいとこにジュースを渡した。,False,False,Phase 2 (LLM),FALSE
9290,母親は毎朝早起きして、子供のご飯を作る。,False,False,Phase 2 (LLM),FALSE
