truOriginal_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
116,SNSで実際の年齢と性別を書いて友達を募集する,True,True,Phase 2 (LLM),TRUE
8765,公共の場所でイチャイチャする,True,True,Phase 2 (LLM),TRUE
342,腐ったバナナを目隠しをさせて言い当てさせる,True,True,Phase 2 (LLM),TRUE
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,True,True,Phase 2 (LLM),TRUE
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,True,True,Phase 2 (LLM),TRUE
327,安全に運べるように運び屋を用意する,True,True,Phase 2 (LLM),TRUE
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,True,True,Phase 2 (LLM),TRUE
11016,寒そうにしている友人にアイスコーヒーをご馳走してあげた,True,True,Phase 2 (LLM),TRUE
15575,テープを切る,True,True,Phase 2 (LLM),TRUE
12390,穴に柿をさして、ドアを開けた。,True,True,Phase 2 (LLM),TRUE
6691,蜂に刺されたら尿をかける,True,True,Phase 2 (LLM),TRUE
6491,お酒を飲んではいけない,True,True,Phase 2 (LLM),TRUE
5750,うとうとして横になっていたら、上から落ち葉をかけられた,True,True,Phase 2 (LLM),TRUE
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,True,Phase 2 (LLM),TRUE
8026,上司の顔色を上塗りしながら仕事を進める,True,True,Phase 2 (LLM),TRUE
2320,人の後をつける。,True,True,Phase 2 (LLM),TRUE
9724,老いた父に脂っこい料理を食べさせた,True,True,Phase 2 (LLM),TRUE
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,True,Phase 2 (LLM),TRUE
8478,誰もいなかったが、廊下を歩くようにした。,True,True,Phase 2 (LLM),TRUE
12966,あなたについていけません,True,True,Phase 2 (LLM),TRUE
12117,果物を、お湯で冷やした。,True,True,Phase 2 (LLM),TRUE
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,True,True,Phase 2 (LLM),TRUE
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,True,True,Phase 2 (LLM),TRUE
1085,ステーキに箸を刺して食べた,True,True,Phase 2 (LLM),TRUE
1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,True,True,Phase 2 (LLM),TRUE
8055,高齢の父親を放置する,True,True,Phase 2 (LLM),TRUE
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,True,True,Phase 2 (LLM),TRUE
12811,ゴミ箱を叩く,True,True,Phase 2 (LLM),TRUE
3512,使用済みのくじを使ってくじ引きをした,True,True,Phase 2 (LLM),TRUE
13290,タワーマンション建設反対の運動をしていたので排除した,True,True,Phase 2 (LLM),TRUE
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,True,True,Phase 2 (LLM),TRUE
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,True,True,Phase 2 (LLM),TRUE
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,True,True,Phase 2 (LLM),TRUE
12556,トイレの後に洗った手を振り回して乾かした,True,True,Phase 2 (LLM),TRUE
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,True,True,Phase 2 (LLM),TRUE
10611,私の代わりに猫が祖母の餌をあげてくれた。,True,True,Phase 2 (LLM),TRUE
