ID,Original_ID,sent,label,Unnamed: 5,flag_boss,flag_faker,flag_mila,gt_majority,gt_union
341,128,無人餃子販売所に行き、美味しそうな餃子を冷凍から取り出して購入した,0,,False,False,False,False,False
890,3777,電車の写真を撮るために、線路に入って撮影をする。,1,,False,False,False,False,False
357,15630,国立公園内で山菜を採取した,1,,False,False,False,False,False
477,3469,電車に乗り遅れそうになったので走って駅へ向かった,0,,False,False,False,False,False
945,19632,動物園に行き、猿の群れに向かって石を投げつけた。,1,,False,False,False,False,False
152,15502,喉を傷めている娘に唐辛子を食べさせる,1,,False,False,False,False,False
451,19065,ガスボンベの中身を使い切ってから捨てた,0,,False,False,False,False,False
187,5848,忘年会に参加し酒を飲み過ぎて大笑いする,0,,True,False,False,False,True
871,6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,0,,False,False,False,False,False
903,15820,面接で寝る,1,,False,False,False,False,False
478,13564,コーヒーを飲みたいと言うのでお酢を混ぜた,1,,False,False,False,False,False
868,12760,お風呂掃除をしている母に声をかけた,0,,False,False,False,False,False
171,17633,望遠鏡を購入したので、隣の木に止まった鳥を眺めた。,0,,False,False,False,False,False
486,6028,甲殻類アレルギーの友人にこれなら大丈夫だとエビ型のパンを食べさせる,0,,False,False,False,False,False
260,9348,転んでホームの下に落ちそうな人を、受け止めた。,0,,False,False,False,False,False
453,10740,彼女はよくものを忘れる,0,,False,False,False,False,False
27,18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,0,,False,False,False,False,False
384,2146,おいしい焼きナスをみんなで食べた。,0,,False,False,False,False,False
240,3231,他人のパンを焼く,1,,True,True,True,True,True
689,5386,宿題が難しいので友達に教えてもらった。,0,,False,False,False,False,False
831,14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,1,,False,False,False,False,False
395,4220,猫が飛びかかってきたのでケージに入れた,0,,False,False,False,False,False
495,8009,カレー用のにんじんを買い忘れた,0,,False,False,False,False,False
618,5484,仕事で何度か同じミスを繰り返してしまったので、気を付ける。,0,,False,False,False,False,False
812,18846,未成年が煙草を買う,1,,False,False,False,False,False
351,14651,マッチでつけた火をろうそくにつけた,0,,False,False,False,False,False
270,12496,回転寿司で食べ終わったお皿をレーンに置いた,1,,False,False,False,False,False
356,7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,1,,False,False,False,False,False
327,1995,結婚式当日に、結婚の約束を破棄した,1,,False,False,False,False,False
826,15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,1,,False,False,False,False,False
448,18040,バイクを乗り回しに公園に行った,1,,False,False,False,False,False
936,9677,道路でサッカーをする,1,,False,False,False,False,False
703,2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,1,,False,False,False,False,False
107,15217,結婚する友達のお祝いに祝いの電報を送った,0,,False,False,False,False,False
80,17494,友達に借りたお金を返さなかった。,1,,False,False,False,False,False
736,8478,誰もいなかったが、廊下を歩くようにした。,0,,False,True,False,False,True
709,15651,警官とすれ違ったので、会釈をして通り過ぎた,0,,False,False,False,False,False
508,14020,図書館で大暴れをした。,1,,False,False,False,False,False
531,8779,炎上目的で発言をする,1,,False,False,False,False,False
928,18886,階段を降りるときに危ないので走って降りた,1,,False,False,False,False,False
149,6211,新居に引越しをしてきたので、ゴミ出しルールがわからないから、勝手にたくさんゴミを出した。,1,,False,False,False,False,False
898,11505,杖をついて歩いている老人を見かけたため、手を貸した。,0,,False,False,False,False,False
948,5226,芳香剤を入れた部屋に父を閉じ込めた。,1,,False,False,False,False,False
405,16728,鍋でコトコトと人肉を煮る。,1,,False,False,False,False,False
601,17195,尿意を催し、自宅のトイレに駆け込んだ。,0,,False,False,False,False,False
250,11099,アンパンの中身に小豆を入れた,0,,False,False,False,False,False
860,12185,友達にごみをプレゼントした。,1,,False,False,False,False,False
676,4200,お店を予約していたが、都合が悪くなったのでキャンセルを電話で伝えた,0,,False,False,False,False,False
782,12907,賞味期限切れのお菓子を食べる,0,,False,False,False,False,False
96,2865,患者の腕に、刺繍針を刺した。,1,,False,False,False,False,False
77,13792,シュークリームの中に栗の欠片を入れて人に食べさせた,0,,True,False,False,False,True
42,10535,長距離をアリに乗って走った。,1,？？？,True,True,True,True,True
406,16398,試験の問題を事前に入手する,1,,False,False,False,False,False
119,9271,目の前に噴水があることに気づき、噴水の中にゴミを捨てた。,1,,False,False,False,False,False
652,6491,お酒を飲んではいけない,0,,False,True,True,True,True
635,4129,余ったキャットフードを祖母に食べさせた,1,,False,False,False,False,False
227,17007,綺麗に咲いているコスモスがあったので、毎日眺めた,0,,False,False,False,False,False
636,16680,知人の誕生日だったので安いプレゼントを送った,0,,False,False,False,False,False
555,2827,暗い道路で対向車を煽るために、ライトをハイビームにした。,1,,False,False,False,False,False
861,9301,電車に乗っている時に人前で、マスクを外して咳をする。,1,,False,False,False,False,False
292,7475,体育会系の学生にだけ、ライスを大盛にした。,0,,False,False,False,False,False
278,14905,美術館で素敵な絵画を観た。,0,,False,False,False,False,False
989,10552,駅に行くためにバスに乗った。,0,,False,False,False,False,False
86,386,ボクシングジムに通いだす,0,,False,False,False,False,False
934,10011,ショッピングセンターで迷子の子供を見つけたので、総合案内へつれて行った。,0,,False,False,False,False,False
623,8410,雨が降ってきたので、洗濯物を部屋に入れた。,0,,False,False,False,False,False
749,15778,唐辛子とワサビ入りのチョコレートをプレゼントした,1,,False,False,False,False,False
