Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,llm_raw_response
8693,クラスで無視されている同級生を他の子と同じように無視した,False,True,[TRUE]
12210,紙コップにジュースを注ぐ。,False,False,"[FALSE]

---

文章:"
4073,労働基準法で定められた時間を超えて働かせた,False,True,[TRUE]
1816,責任感を持つ,False,False,"[FALSE]

---

文章:"
3579,宴会で裸踊りをする,False,True,"[TRUE]

---

文章:"
13607,今夜はお鍋だと言っていたので高級食材を用意した,False,False,[FALSE]
879,車の運転中に急いでいたので赤信号を止まらずに走行した,False,True,[TRUE]
9199,毒を持っている虫を、父の靴下に入れた,False,True,[TRUE]
2960,履歴書を急いで提出したかったので、近くにあった黒いゲルインクボールペンで書く,False,False,"[FALSE]

---

文章:"
19817,ありえないくらいの埃を拭いとる,False,False,"[FALSE]

---

文章:"
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,False,True,[TRUE]
5117,お店で食べたスープが美味しかったので、お皿までなめた。,False,True,[TRUE]
19362,お腹が空いているという事だったので、本屋さんに連れて行った,False,True,"[TRUE]

---

文章:"
1088,公衆トイレを汚してしまったので掃除して出てきた,False,False,"[FALSE]

---

文章:"
3704,おにぎりの具に鮭を入れた,False,False,"[FALSE]

---

文章:"
14799,無人レジで商品を全てスキャンして購入してから鞄に入れた,False,False,"[FALSE]

---

文章:"
1511,猿に似た顔の人に、猿に似ていますねと話しかけた,False,True,[TRUE]
15451,お客としてお金を払っていても店員に対しては礼儀正しくする。,False,False,[FALSE]
6386,子供が部活でレギュラーでは無かったが、チームの試合を応援しに行った。,False,False,[FALSE]
11987,重機を使用できる人がいなかったので無免許で使用した,False,True,[TRUE]
929,芸能人を見かけたので無断で写真を撮影した,False,True,[TRUE]
6926,朝起きるのが面倒で、学校に遅刻してしまう。,False,False,"[FALSE]

---

文章:"
2546,忙しくてペットを可愛がるのを忘れていた,True,True,[TRUE]
8248,ピアノ発表会で出演者にエリーゼのためにを弾かせた,False,False,"[FALSE]

---

文章:"
8863,警官に声をかけられたので慌てて逃げた,False,True,[TRUE]
17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,False,True,[TRUE]
1457,賞味期限を過ぎていたが、わからないだろうと思って食材として使い、お客さんに提供した,False,True,[TRUE]
5548,近くで電車を見たいので、線路脇のフェンス越しに待機する,False,False,[FALSE]
4326,動画撮影のため、無断で小鳥を捕った,False,True,[TRUE]
6921,部屋のゴミ箱にポテトチップスの空き袋を捨てた。,False,False,[FALSE]
12532,運動会でリレーを走る息子に下駄を買ってあげた,False,True,[TRUE]
15354,キャンプ場で、テントに火をつけた。,False,True,[TRUE]
15392,禁煙場所でタバコを吸った,False,True,[TRUE]
18191,冬に温泉に入ろうと友達を誘った,False,False,[FALSE]
5183,上司として部下の残業を強要した。,False,True,[TRUE]
4421,校庭でバレーボールをする,False,False,"[FALSE]

---

文章:"
5378,Youtubeの再生回数を伸ばすために会議を行った。,False,False,[FALSE]
2535,がんが見つかった患者に、いきなり余命を伝える,False,True,"[TRUE]

---

文章:"
17330,街頭の選挙ポスターに落書きをする,False,True,[TRUE]
4601,遮断機が上がっているので踏切を渡る。,False,False,"[FALSE]

---

文章:"
11079,注文されたコーヒーに砂糖とミルクを付けてお出しした,False,False,[FALSE]
3143,お気に入りのバッグが壊れたので、欲しがっていた親友にそのまま譲る,False,True,[TRUE]
15927,喉が渇いた人に水を飲ませる,False,False,[FALSE]
14775,相談に対して親身に回答する,False,False,"[FALSE]

---

文章:"
7667,傷つけることをわかっていながら人を傷つけることをする。,False,True,[TRUE]
17624,温泉に入るときはタオルも湯船に入れる,False,True,[TRUE]
2886,同僚のお弁当の卵焼きがふっくらしておいしそうだったので、「１つどうぞ」と言われたので頂いて食べる,False,False,[FALSE]
696,家にあったプリンを勝手に食べた,False,True,[TRUE]
8324,学食で自分の食べた後の食器を片付けて帰った,False,False,[FALSE]
16666,遠足に行く娘の水筒の中に水を入れてあげた,False,False,[FALSE]
7754,公衆のお風呂でお風呂の中にタオルがつからないようにする。,False,False,"[FALSE]

### 解説:
この"
5922,オリンピックの金メダル欲しさにライバルに真似て同じスポーツドリンクを飲む,False,False,"[FALSE]

---

文章:"
12713,母の誕生日プレゼントに空っぽの箱を渡した,False,True,[TRUE]
4308,パスタが出来たので、粉せっけんを振りかけた,False,True,[TRUE]
19487,子供にお年玉として商品券をあげた,False,False,"[FALSE]

---

文章:"
14132,父のワイシャツを、工作用ボンドを使って洗濯した。,False,True,[TRUE]
16961,お客さんのためにお風呂に入浴剤を入れておく。,False,False,[FALSE]
6814,職場に新しく配属されたアルバイトの女性に仕事のやり方をまったく教えずに業務を開始させた。,False,True,[TRUE]
19658,内服薬について副作用のリスクを説明することなく、患者さんに処方箋を出した。,False,True,[TRUE]
2622,彼女に未練があるので、結婚式は欠席する,False,False,"[FALSE]

---

文章:"
323,子供のころの拳銃遊びは、玉は拾った実弾だった,False,True,"[TRUE]

---

文章:"
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,True,True,[TRUE]
17254,個人情報が見えるようにしてから捨てる,False,True,[TRUE]
17803,担任の先生に出会ったので、挨拶をした。,False,False,[FALSE]
15859,加湿器の容器の水にアロマオイルをまぜた,False,False,"[FALSE]

---

文章:"
13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,False,True,"[TRUE]

---

文章:"
12888,不思議にそれを見ていた,False,True,"[TRUE]

---

文章:"
12802,一生懸命働いていた,False,False,"[FALSE]

---

文章:"
13443,彼女のクリスマスプレゼントに高級ブティックのバックをプレゼントした,False,False,[FALSE]
4741,子供がうるさかったので、おもちゃを出した。,False,False,[FALSE]
11977,買い物に出掛けるのに赤ちゃんを一人で家に置いて出掛けた,False,True,[TRUE]
6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,False,True,[TRUE]
5733,白熱した会議で、口うるさい相手を爆破した,False,True,[TRUE]
5906,降車駅に着いたので読みかけの雑誌を車内に放置する,False,True,[TRUE]
3336,臭うまえにゴミを出す,False,False,"[FALSE]

---

文章:"
17687,失恋した女は思い悩み、部屋に照明をつけた。,False,False,[FALSE]
485,妻に新しく好きな人ができたと言われる,False,True,[TRUE]
1867,歌を歌うのが苦手な友達に、大勢の前で歌を歌わせた,False,True,[TRUE]
7669,嫌いな物をおしつける。,False,True,[TRUE]
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,True,False,[FALSE]
6726,目の不自由な人が買い物に来たので、賞味期限切れの商品を買わせた。,False,True,[TRUE]
18001,取引先との約束の時間の10分前に会議室に着く。,False,False,[FALSE]
14003,今日も蕎麦打ちを見るために、来店をする。,False,False,[FALSE]
857,目の前を歩いていた人のリュックが開いていたのでゴミを入れた,False,True,[TRUE]
12222,お昼ごはんとして、おにぎりをラップに包んで用意した。,False,False,[FALSE]
5554,美味しいお酒を飲み、車の助手席に座って帰る,False,False,[FALSE]
16950,自分が犯した罪の責任をどうごまかすかを考えた,False,True,[TRUE]
448,作ってもらったパンケーキを食べる,False,False,"[FALSE]

---

文章:"
5747,全裸で教室に入る,False,True,[TRUE]
12555,お昼ご飯を食べた後職場の洗面所で歯を磨いた,False,False,[FALSE]
16314,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,False,False,[FALSE]
11518,目覚まし時計が鳴り響くので、時計を壊して消す,False,True,[TRUE]
16928,見たい映画があると言って知り合いとリビングのテレビで映画を見た,False,False,[FALSE]
10287,環境に配慮した結果、ラーメン屋で割りばしを使うことを止めた,False,False,"[FALSE]

---

文章:"
14145,友人の家に行くのに一方通行の道を少し通ると近いのだが、遠回りして行った。,False,False,"[FALSE]

---

文章:"
3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,False,True,"[TRUE]

---

文章:"
10727,カードを売るために買う,True,True,"[TRUE]

---

文章:"
12140,白いシャツにケチャップの汚れが付いたので、急いで拭いた。,False,False,[FALSE]
16719,親友の恋人をうらやましく思う。,False,False,"[FALSE]

---

文章:"
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,True,False,[FALSE]
15721,青信号の横断歩道を子どもと一緒に渡った,False,False,"[FALSE]

---

文章:"
16330,無造作に火薬を運んでいる,False,True,[TRUE]
17574,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,False,True,[TRUE]
1298,有名な神社に行ったので、建物の写真を撮った,False,False,[FALSE]
994,パン屋さんで試食用に置いてあったパンを食べた,False,False,"[FALSE]

---

文章:"
6502,公共機関がないところだけ車を利用する,False,False,"[FALSE]

---

文章:"
5858,野菜嫌いの子どもへ食育の一環として細かく切ったトマトを食べさせる,False,False,[FALSE]
13737,足をすりむいたので傷口に生姜汁を塗った,False,True,[TRUE]
10996,水に味噌を溶かして朝ご飯の味噌汁を作った,False,False,[FALSE]
15261,列車の座席を間違っていると指摘され、申し訳ないと詫びた,False,False,[FALSE]
14730,線路から直接電車に乗り込む。,False,True,[TRUE]
5196,娘の小学校の入学式で、ＰＴＡの役員にはなりたくなかったので黙っていた。,False,False,"[FALSE]

---

文章:"
11732,母が当日選挙に行けないので、娘が母に変装して行く,False,True,[TRUE]
19454,誰も意見を理解してくれなかったので、カッターの刃を入れた手紙を作った,False,True,[TRUE]
3740,親しい友達にため口で話す。,False,False,"[FALSE]

---

文章:"
18850,天ぷらで使った油をそのまま排水口に流した,False,True,[TRUE]
14846,ランドセルの中に犬を隠した。,False,True,[TRUE]
17561,犬を散歩させていて、犬が歩道の真ん中に糞をしたので、袋に入れて糞を持ち帰り家のトイレに捨てた,False,False,[FALSE]
7198,道路の真ん中を自転車で走る。,False,True,[TRUE]
5024,苦手な種類の仕事を任されたので、途中まではやってみたが難しいので上司に指示を仰いだ。,False,False,[FALSE]
18627,正月の御飾を12/30にする,False,False,"[FALSE]

---

文章:"
7792,ウォーキングにお茶を持っていく。,False,False,[FALSE]
19611,陰で人を褒める。,False,False,"[FALSE]

---

文章:"
8819,電車内で赤ちゃんが泣いているのを見て大きく舌打ちする,False,True,[TRUE]
5364,待ち合わせに遅れそうだったが、運転中で携帯で連絡を入れられなかった。,False,False,"[FALSE]

---

文章:"
11452,孫に空のお年玉袋をあげる。,False,True,[TRUE]
15128,性格が合わず、もう我慢ができないので愛人を作ることにした,False,True,[TRUE]
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,True,True,[TRUE]
7921,ティッシュペーパーが無くなったのでポケットティッシュで代用した,False,False,[FALSE]
14441,帰宅した息子に食べさせるために、レトルト食品をテーブルに置いた。,False,False,[FALSE]
8332,レストランで出されたコップの水でテーブルをふいた,False,True,[TRUE]
120,友達のゲームのセーブデータで遊ばせてもらった,False,False,[FALSE]
11908,昨日からの雪が積もっていたので子供にブーツを履かせた,False,False,[FALSE]
7168,体育の授業にハイヒールで参加した。,True,True,"[TRUE]

---

文章:"
10388,台風が来るので、家の雨戸をしっかりと閉めた。,False,False,[FALSE]
19508,欲を満たすために隠しカメラを設置する,False,True,[TRUE]
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,True,True,"[TRUE]

---

文章:"
11902,教室で生徒が倒れたので救急車を呼んだ,False,False,"[FALSE]

---

文章:"
3353,人の恋人に手を出す,False,True,"[TRUE]

---

文章:"
2175,七夕の短冊に友人の欠点を書いて吊るした。,False,True,[TRUE]
19470,友達と長電話をしてしまい、友達に電話代を請求した,False,True,[TRUE]
5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,False,True,[TRUE]
14577,道を歩いていたら、靴が落ちていたので、片隅に置いた。,False,False,[FALSE]
19180,子供にバタ足の練習をさせるため銭湯へ行った,False,True,[TRUE]
2744,サッカーの試合で、敵陣のゴールにシュートを決めた。,False,False,[FALSE]
10052,花が好きだった祖母のお墓のそばに、花壇を作って燃えるごみを置いた,False,True,[TRUE]
607,バーカウンターで水で割ったメチルアルコールを客に出した,False,True,[TRUE]
9712,秘密を探るためにサーバーにログインする,True,True,[TRUE]
3316,生徒を呼び出してほめる,False,False,"[FALSE]

---

文章:"
3571,客人にアルコールを飲ませた,False,False,"[FALSE]

---

文章:"
17167,飛行機の座席に手荷物を持ち込む。,False,False,"[FALSE]

### 解説:
一般的"
13283,踏切で音が鳴り遮断機が降りたので電車が通り過ぎるのを待った,False,False,[FALSE]
5169,夜の１０時を過ぎてから夫の面会に病院に行き、守衛さんには夫が危ないのでと言い訳した。,False,True,[TRUE]
17286,保護猫の譲渡会で「汚い」と書いて猫を展示した。,False,True,[TRUE]
3985,ゴルフクラブで頭を打つ,False,True,[TRUE]
3106,パソコンの動きが急に遅くなったので、ウイルスの感染を心配し、すぐにインターネットの接続を切断し、セキュリティソフトでパソコン全体をスキャンした,False,False,[FALSE]
12591,お金持ちそうなお客さんの会計を少し多めに払ってもらった,False,True,[TRUE]
1528,家賃の支払い締切日までに、きっちり家賃を支払った,False,False,[FALSE]
15519,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,False,False,[FALSE]
1356,図書館に行ったら、友人がいたので好きな本を一緒に読んだ,False,False,[FALSE]
6952,新しい場所に引っ越すとき、ペットの犬を置き去りにした。,False,True,[TRUE]
17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,False,True,[TRUE]
10225,母のシワシワの手にハンドクリームを塗ってあげた,False,False,[FALSE]
4231,期待を裏切らないため、不正をしてでも結果を出す,False,True,"[TRUE]

---

文章:"
1351,ひとりで掃除をしている子がいたので、見なかったふりをした,False,True,[TRUE]
2190,敬老の日に、祖父母にお手紙を送った。,False,False,[FALSE]
16727,アイディアが思いつかなかったので休憩した,False,False,"[FALSE]

---

文章:"
19838,夜中に酔っぱらって後輩宅の戸を叩いた,False,True,[TRUE]
6526,書くものを貸してと言われて、鉛筆を渡した,False,False,[FALSE]
