Original_ID,sent,label,gt_majority,pred_cat1_logic,pred_cat2_label,pred_cat3_info,pred_is_ambiguous
17654,SNSで話題になると「いいね！」の数が増えるので、芸能人の事実か分からないような情報を拡散した。,1,False,True,False,False,True
14100,友人に風邪薬を分けてあげたが、使用期限が切れていた。,1,False,False,True,True,True
7889,PC作業で目が疲れたので醤油をさした,1,False,True,False,True,True
11100,親猫とはぐれた子猫においしいコーラを飲ませた,1,False,True,False,True,True
11710,お葬式で足がしびれたので、踊り出す,1,False,True,False,True,True
17018,友達に頼まれた物を購入し、金額をわざと上乗せして購入代金を請求した,1,False,True,False,True,True
17204,下りエスカレーターを登る。,1,False,False,False,True,True
11812,温かいお風呂に入りたいとおばあちゃんが言うので湯船に冷水を張った,1,False,True,False,True,True
17166,飛行機の座席に大きなスーツケースを持ち込む。,1,False,False,False,True,True
2741,野球で投手になったので、打者のお腹めがけて投球した。,1,False,False,True,True,True
2755,彼女のアロマディフューザーに、唾液を垂らしておいた。,1,False,True,False,True,True
8693,クラスで無視されている同級生を他の子と同じように無視した,1,False,False,False,True,True
3579,宴会で裸踊りをする,1,False,False,False,True,True
879,車の運転中に急いでいたので赤信号を止まらずに走行した,1,False,True,False,True,True
9199,毒を持っている虫を、父の靴下に入れた,1,False,True,False,True,True
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,1,False,False,False,True,True
5117,お店で食べたスープが美味しかったので、お皿までなめた。,1,False,True,False,True,True
19362,お腹が空いているという事だったので、本屋さんに連れて行った,1,False,True,False,False,True
1511,猿に似た顔の人に、猿に似ていますねと話しかけた,1,False,False,False,True,True
11987,重機を使用できる人がいなかったので無免許で使用した,1,False,True,False,True,True
929,芸能人を見かけたので無断で写真を撮影した,1,False,True,False,True,True
2546,忙しくてペットを可愛がるのを忘れていた,1,True,False,False,True,True
8863,警官に声をかけられたので慌てて逃げた,1,False,False,False,True,True
17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,1,False,False,True,True,True
1457,賞味期限を過ぎていたが、わからないだろうと思って食材として使い、お客さんに提供した,1,False,True,False,True,True
4326,動画撮影のため、無断で小鳥を捕った,1,False,True,False,True,True
12532,運動会でリレーを走る息子に下駄を買ってあげた,1,False,True,False,True,True
15354,キャンプ場で、テントに火をつけた。,1,False,True,False,True,True
15392,禁煙場所でタバコを吸った,1,False,True,False,True,True
8311,昆虫園でカブトムシがいたので家に持って帰った,1,False,True,False,True,True
2535,がんが見つかった患者に、いきなり余命を伝える,1,False,True,False,True,True
12273,おにぎりに紙を巻いて食べる。,1,False,True,False,True,True
3143,お気に入りのバッグが壊れたので、欲しがっていた親友にそのまま譲る,1,False,True,False,True,True
17624,温泉に入るときはタオルも湯船に入れる,1,False,True,False,True,True
696,家にあったプリンを勝手に食べた,1,False,False,True,False,True
3231,他人のパンを焼く,1,True,False,False,True,True
12713,母の誕生日プレゼントに空っぽの箱を渡した,1,False,True,False,True,True
4308,パスタが出来たので、粉せっけんを振りかけた,1,False,True,False,False,True
14132,父のワイシャツを、工作用ボンドを使って洗濯した。,1,False,True,False,True,True
6814,職場に新しく配属されたアルバイトの女性に仕事のやり方をまったく教えずに業務を開始させた。,1,False,True,False,True,True
323,子供のころの拳銃遊びは、玉は拾った実弾だった,1,False,True,False,True,True
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,1,True,False,True,False,True
17254,個人情報が見えるようにしてから捨てる,1,False,True,False,True,True
13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,0,False,False,True,True,True
12888,不思議にそれを見ていた,0,False,False,False,True,True
11977,買い物に出掛けるのに赤ちゃんを一人で家に置いて出掛けた,1,False,True,False,True,True
6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,1,False,True,False,True,True
5733,白熱した会議で、口うるさい相手を爆破した,1,False,True,False,True,True
5906,降車駅に着いたので読みかけの雑誌を車内に放置する,1,False,True,False,True,True
12496,回転寿司で食べ終わったお皿をレーンに置いた,1,False,True,False,True,True
485,妻に新しく好きな人ができたと言われる,1,False,False,True,True,True
1867,歌を歌うのが苦手な友達に、大勢の前で歌を歌わせた,1,False,True,False,False,True
7669,嫌いな物をおしつける。,1,False,False,False,True,True
6726,目の不自由な人が買い物に来たので、賞味期限切れの商品を買わせた。,1,False,True,False,True,True
857,目の前を歩いていた人のリュックが開いていたのでゴミを入れた,1,False,True,False,True,True
16950,自分が犯した罪の責任をどうごまかすかを考えた,1,False,False,False,True,True
5747,全裸で教室に入る,1,False,True,False,True,True
11518,目覚まし時計が鳴り響くので、時計を壊して消す,1,False,True,False,True,True
3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,1,False,True,False,True,True
16330,無造作に火薬を運んでいる,1,False,True,False,True,True
17574,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,1,False,True,False,True,True
13737,足をすりむいたので傷口に生姜汁を塗った,1,False,True,False,True,True
14730,線路から直接電車に乗り込む。,1,False,True,False,True,True
11732,母が当日選挙に行けないので、娘が母に変装して行く,1,False,True,False,True,True
19454,誰も意見を理解してくれなかったので、カッターの刃を入れた手紙を作った,1,False,True,False,True,True
18850,天ぷらで使った油をそのまま排水口に流した,1,False,True,False,True,True
14846,ランドセルの中に犬を隠した。,1,False,True,False,True,True
7198,道路の真ん中を自転車で走る。,1,False,True,False,True,True
8819,電車内で赤ちゃんが泣いているのを見て大きく舌打ちする,1,False,True,False,True,True
11452,孫に空のお年玉袋をあげる。,1,False,True,False,True,True
15128,性格が合わず、もう我慢ができないので愛人を作ることにした,1,False,False,False,True,True
1995,結婚式当日に、結婚の約束を破棄した,1,False,True,False,True,True
8332,レストランで出されたコップの水でテーブルをふいた,1,False,True,False,True,True
19508,欲を満たすために隠しカメラを設置する,1,False,True,False,True,True
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,1,True,True,False,True,True
2175,七夕の短冊に友人の欠点を書いて吊るした。,1,False,True,False,True,True
19470,友達と長電話をしてしまい、友達に電話代を請求した,1,False,True,False,True,True
5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,1,False,False,True,True,True
19180,子供にバタ足の練習をさせるため銭湯へ行った,1,False,False,False,True,True
10936,タブレットが汚れたと友人が言っていたので使用済みのティッシュを渡した,1,False,False,False,True,True
10052,花が好きだった祖母のお墓のそばに、花壇を作って燃えるごみを置いた,1,False,True,False,True,True
607,バーカウンターで水で割ったメチルアルコールを客に出した,1,False,True,False,True,True
17286,保護猫の譲渡会で「汚い」と書いて猫を展示した。,1,False,True,False,True,True
3985,ゴルフクラブで頭を打つ,1,False,True,False,True,True
7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,1,False,False,False,True,True
15630,国立公園内で山菜を採取した,1,False,False,False,True,True
12591,お金持ちそうなお客さんの会計を少し多めに払ってもらった,1,False,True,False,True,True
6952,新しい場所に引っ越すとき、ペットの犬を置き去りにした。,1,False,True,False,True,True
17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,1,False,True,False,True,True
4231,期待を裏切らないため、不正をしてでも結果を出す,1,False,True,False,True,True
1351,ひとりで掃除をしている子がいたので、見なかったふりをした,1,False,False,False,True,True
19838,夜中に酔っぱらって後輩宅の戸を叩いた,1,False,False,False,True,True
9407,子供と植物園に行き綺麗なバラがあったので、バラを抜いて持って帰った。,1,False,True,False,True,True
13666,黒板に字が書きたいと言っていたので絵の具を用意した,1,False,True,False,True,True
3849,素敵な人がいたので、毎日帰り道に追いかけた。,1,False,True,False,True,True
10860,母が買ってきたものはいらないので文句を言う,1,False,False,False,True,True
17500,博物館の展示物が撮影禁止だったが、写真を撮った,1,False,True,False,True,True
9920,生後間もない息子の容体がおかしいので、動物病院へ連れてきた。,1,False,True,True,True,True
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,1,False,False,False,True,True
7285,落とした卵を陳列棚に戻す。,1,False,False,False,True,True
1053,雪かきした雪を病院の前に積んだ,1,False,True,False,True,True
13296,できたばかりのお好み焼きを彼女の口の中に入れた,1,True,True,False,True,True
16728,鍋でコトコトと人肉を煮る。,1,False,True,False,True,True
13382,柿の木にたくさん実がなっていたので猿にぶつけた,1,False,True,False,True,True
9493,山でチームで遭難して食料が少なくなったので、一人で食べてしまった。,1,False,True,False,True,True
12883,今日も松茸が取れないので隣の山に入り勝手に取った,1,False,True,False,True,True
9125,母の爪が伸びていたので、斧で切ってあげた,1,False,True,False,True,True
15444,病院で鬼ごっこをした,1,False,True,False,True,True
14978,会社の金を自分の口座に振り込む,1,False,True,False,True,True
9559,むしゃくしゃしたので窓ガラスを割った,1,False,True,False,True,True
7094,道路にチョークで落書きした。,1,False,False,False,True,True
342,腐ったバナナを目隠しをさせて言い当てさせる,1,True,True,False,True,True
14060,仕事場のコピー機を壊したので、そのまま壊れたままにした。,1,False,True,False,True,True
2449,キャンプに行ったが、テントを建てる場所が無かったので、場所取りをしていた人の場所に建てた,1,False,True,False,True,True
3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,1,False,True,False,True,True
13996,夜中に大きな騒音を出す隣人に、包丁を持って注意しに行った。,1,False,True,False,True,True
2302,高齢者をいじめる。,1,False,False,False,True,True
18040,バイクを乗り回しに公園に行った,1,False,False,False,True,True
15478,ペンを貸してと頼まれて消しゴムを渡した。,1,False,True,False,True,True
475,先生にパチンコに行っていいか聞く,1,False,True,False,True,True
4895,図書館で借りた本をカッターで切り取る。,1,False,False,False,True,True
972,おじいちゃんの肩を手で叩いた,1,False,True,False,True,True
2933,町内のゴミ置き場の掃除当番が回ってきたので、汚れないことを願いながら、当番をしているふりをする,1,False,True,False,True,True
4376,高速走行中なので、車間を詰める,1,False,True,False,True,True
15492,妻の帰りが遅いので、他の女性と遊びに行く。,1,False,True,False,True,True
452,刃物を取り出し助けにきた,1,False,True,False,True,True
18462,疲れているお父さんのために、コーヒーに塩を入れて渡した。,1,False,True,False,True,True
829,電球を取り換えようと祖母を踏み台にした。,1,False,True,False,True,True
14818,水たまりにはまった子どもを見て、大笑いした,1,False,False,False,True,True
1035,子供が大事にしているコートを資源ごみに出した,1,False,True,False,True,True
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,1,True,False,False,True,True
13564,コーヒーを飲みたいと言うのでお酢を混ぜた,1,False,True,False,True,True
804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,1,False,False,False,True,True
19928,見知らぬ人の車に乗り込む。,1,False,True,False,True,True
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,1,True,True,False,True,True
9539,大事なテストを控えた友人に下剤を飲ませた,1,False,True,False,True,True
4085,望遠鏡で人の家を覗く,1,False,True,False,True,True
219,クラスに勉強がとても苦手な子がいたので、皆でその子の机を廊下に出した,1,False,True,False,True,True
3426,映画館でシルクハットをかぶる,1,False,True,False,True,True
18898,お客さんの忘れ物があったが、面倒なので捨てた,1,False,True,False,True,True
9061,寒気を感じたので、コンビニのおでんを無銭で食べた,1,False,True,False,True,True
18732,重い荷物を持っている人に自分の持っている荷物を渡す。,1,False,False,True,True,True
8613,足に擦り傷ができたので、塩を塗ってもらう。,1,False,True,False,True,True
14020,図書館で大暴れをした。,1,False,True,False,True,True
16896,結婚式のスピーチで新郎の浮気を暴露する。,1,False,True,False,True,True
17596,火事になった家があるので、興味本位で様子を見に行った。,1,False,True,False,True,True
10830,ネットゲームで負けそうなので切断する,1,False,False,False,True,True
11975,幼稚園バスの中に寝ている子供が残っていたのでそのまま寝かせた,1,False,True,False,True,True
327,安全に運べるように運び屋を用意する,1,True,True,False,True,True
6221,近隣の工場は、工場廃液の処理など周辺にバレないよう、川に直接放流している。,1,False,False,False,True,True
14625,動物厳禁のマンションなので、猫を飼うのはあきらめた,0,False,False,True,False,True
7817,飲み物を持って服屋さんに入って、飲み物をこぼし服を汚したが、知らぬふりをしてそのまま店をでた。,1,False,True,False,True,True
6516,一人ずつ個室で試験結果を罵倒する,1,False,False,False,True,True
15528,胃の手術をした人のお見舞いに唐揚げを持っていく。,1,False,False,False,True,True
3001,賃貸マンションのお風呂のカランに水垢が付いたので、クレンザーをかけ、ステンレスたわしで力を入れて磨く,1,False,False,False,True,True
14804,義理の父の葬儀には赤い帽子をかぶっていった,1,False,False,False,True,True
4975,社長がでかけたので同僚と一緒に社長の文句を話していた。,1,False,False,False,True,True
19194,先生が挨拶したので、生徒は無視する,1,False,True,False,True,True
16492,好き嫌いをなくすために無理やり食べさせた,1,False,True,False,False,True
19234,校庭に灯油を撒く,1,False,True,False,True,True
12053,自分に向かって友人がライフルを撃つ,1,False,True,False,True,True
4548,楽しみにしていた映画のチケットを捨てる。,1,False,True,False,True,True
2827,暗い道路で対向車を煽るために、ライトをハイビームにした。,1,False,True,False,False,True
19346,図書館にみんなで集まり大騒ぎした。,1,False,True,False,True,True
12697,前方に遅い車が走っていたのでパッシングして避けてもらった,1,False,True,False,True,True
18268,ゴキブリが大量発生したので、隣の家の庭に餌を置いた。,1,False,True,False,True,True
12490,喉が渇いたと妹が言うので熱湯を飲ませた,1,False,True,False,True,True
19808,酒好きのおじいさんにメチルアルコールを飲ませた,1,False,True,False,True,True
2753,濡れた洋服を乾かすように頼まれたので、電子レンジにかけた。,1,False,True,False,True,True
11016,寒そうにしている友人にアイスコーヒーをご馳走してあげた,1,False,True,False,True,True
19598,ウーバーイーツで配達中の食べ物を味見した。,1,False,False,False,True,True
2627,見たことがなかったため、消火器を噴射してみる,1,False,True,False,True,True
5737,酷暑のなか、意識を失うまで走らせる,1,False,True,False,True,True
4038,物資が枯渇しているので価格を下げた,1,False,False,False,True,True
18058,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,1,False,False,False,True,True
3847,気に入らないことがあるので、友達をトイレに閉じ込める。,1,False,True,False,True,True
4973,銭湯に行ったら大浴場に誰も他のお客さんが居なかったので泳いで遊んでいた。,1,False,True,False,True,True
10447,お年玉と一緒に生ごみを渡した。,1,False,True,False,True,True
1291,トイレに行きたくなったので、道端で用を足した,1,False,True,False,True,True
18962,取引先への贈答品を購入し、領収書を処分する。,1,False,False,True,True,True
12390,穴に柿をさして、ドアを開けた。,1,True,True,False,True,True
9870,子どもの大好きな戦隊ヒーローショーを見に行ったところ、席が空いていなかったので前の方で立って見た。,1,False,False,False,True,True
2113,車がよく通る道路の真ん中で縄跳びをしていた,1,False,True,False,True,True
2266,人を轢く。,1,False,True,False,True,True
18718,寄り道せずにまっすぐ帰ってくるよう言われていたが、駄菓子屋に立ちよった,1,False,False,False,True,True
5349,友達から秘密を打ち明けられ、誰にも言わないでと言われたが仲の良い人全員にだけ勝手に話した。,1,False,True,False,True,True
17060,シャツのボタンが取れたので全裸で歩いた。,1,False,True,False,True,True
15620,人をかみ殺す,1,False,True,False,True,True
3049,法要の時お坊さんのお経を聴いていると、眠くなってしまい、座ったまま寝てしまった,1,False,False,False,True,True
10232,津波で家を流された友人に、海の近くの小さな家を紹介した,1,False,True,False,True,True
14250,Web試験を友達に代わりに受けてもらう。,1,False,True,False,True,True
1115,料理中の母親のエプロンのリボンがほどけかかっていたので、リボンをほどいてあげた,1,False,True,False,True,True
7593,貧困の幼少期から何の努力もせず、ひたすら社会を恨み続けた。,0,False,False,True,False,True
3572,お正月にクリスマスツリーを飾る,1,False,True,False,True,True
8511,免許証を携帯していないので、そのまま運転した。,1,False,True,False,True,True
10685,落し物があったので放置した,1,False,True,False,True,True
5171,柔道の審判をしている時は、同じ国の選手を贔屓採点している。,1,False,True,False,True,True
4129,余ったキャットフードを祖母に食べさせた,1,False,True,False,True,True
18172,入院中のお婆さんに固い餅を持っていく。,1,False,True,False,True,True
4742,歩いて帰るのが面倒だったので、他人の自転車を勝手に使った。,1,False,True,False,True,True
12203,良いことをした子供の頭を叩いて褒めた。,1,False,True,False,True,True
7325,近所で焚火をしていたので、家のゴミを投げ入れた。,1,False,True,False,True,True
425,こねたハンバーグを調理せずテーブルに出す,1,False,True,False,True,True
7317,お土産のお菓子が自分好みではなかったので、ゴミ箱に捨てた。,1,False,False,False,True,True
14948,とても暇だったので、隣国のネットサイトをハッキングした,1,False,True,False,True,True
6665,全ての教会での写真撮影は禁止と言い切る,1,False,False,True,True,True
2625,見栄えを良くしたかったので、隣の家の花壇に花を植える,1,False,True,False,True,True
3377,隣国に戦いを挑む,1,False,False,False,True,True
6491,お酒を飲んではいけない,0,True,False,True,False,True
3911,宝くじが当たったので、沢山のお札をシュレッダーにかけた。,1,False,True,False,True,True
14134,運転中、速度を上げて歩行者のすぐそばを通過する。,1,False,True,False,True,True
3711,赤ちゃんに餅を食べさせる,1,False,True,False,True,True
14033,マンションの二階で日中に激しい運動をする。,1,False,False,False,True,True
2617,パソコン作業の邪魔をする猫に、どきなさいと大声を出す,1,False,False,False,True,True
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,1,True,False,True,True,True
6742,介護施設でお世話をしている高齢者の通帳から勝手にお金を引き出した。,1,False,True,False,True,True
2027,業績が厳しいので、仕事を頑張った従業員に給与を与えなかった,1,False,True,False,False,True
813,びっくりさせるためチョークを試験管に落とす,1,False,True,False,True,True
9984,観葉植物の葉が枯れかかっていたので、育毛剤を入れた。,1,False,True,False,True,True
19204,ご飯を食べる前に泥を触る。,1,False,False,False,True,True
4768,鳥の餌に唐辛子を混ぜる。,1,False,False,False,True,True
2320,人の後をつける。,1,True,False,False,True,True
739,国を背負って戦うので手段を選ばずに戦うように選手に指示した。,1,False,True,False,True,True
4418,教室でテニスをする,1,False,True,False,True,True
3422,放火して火災保険をもらう,1,False,True,False,True,True
4780,大雪が降った日に、ノーマルタイヤの車を運転して雪を見に行く。,1,False,True,False,True,True
4464,マラソン大会の給水所で、ペットボトルに入れたガソリンを置く,1,False,True,False,True,True
14604,サッカースクールに通う子供に、おいしい泥だんごを作って食べさせた。,1,False,True,False,True,True
2713,お金が無い人に、走行中の車にぶつかるバイトを紹介した。,1,False,True,False,True,True
9807,マスクをするのを忘れたので、小声で話した。,1,False,False,False,True,True
19544,いじめられている現場を目撃したが見て見ぬふりをした。,1,False,False,False,True,True
18237,固い枕を海に向かって全力で投げる,1,False,False,False,True,True
9724,老いた父に脂っこい料理を食べさせた,1,True,False,False,True,True
4672,お弁当の箸箱に鉛筆を入れておく。,1,False,False,False,True,True
4394,有料洗車場にて、体を洗う,1,False,True,False,True,True
3634,褒められたので、怒り出した,1,False,True,False,True,True
14854,前方を歩いてた人がタバコをポイ捨てしたので一緒に捨てた,1,False,True,False,True,True
2409,親友のコレクションを壊してしまったので、ベッドの下に隠す,1,False,True,False,True,True
17066,免許を忘れたが、運転した。,1,False,True,False,True,True
6293,ドレスコードのあるパーティだったので、目立つためにコードを無視して参加した。,1,False,True,False,True,True
5249,恋人の気持ちを確認したくて彼女の友達とも付き合ってみた。,1,False,True,False,True,True
211,動物園のふれあい広場で、出入り口を開けたままにして動物を外へ出してあげた,1,False,True,False,True,True
9706,家を燃やすためにガソリンを撒いた,1,False,True,False,True,True
181,人の所有する山で所有者の許可無く松茸を取りに行った,1,False,True,False,True,True
12681,首元が寒かったのでロープを巻いた,1,False,True,False,True,True
9681,野球選手のプライベートの写真を撮った,1,False,True,False,True,True
15778,唐辛子とワサビ入りのチョコレートをプレゼントした,1,False,False,False,True,True
6724,コンビニの店員が釣銭を間違えたのでその場で罵倒した。,1,False,True,False,True,True
4310,お金が欲しいので、パパ活する,1,False,True,False,True,True
2151,本屋さんにほしい本があったので立ち読みをして、すべて読み切った。,1,False,True,False,True,True
4179,AIが民間人を攻撃した,1,False,True,False,True,True
13006,明日は仕事をさぼろう,1,False,True,False,True,True
12117,果物を、お湯で冷やした。,1,True,True,False,True,True
12455,花瓶にハムを活けた。,1,False,True,False,True,True
17098,警察から逃げるために、タクシーに乗った。,1,False,False,False,True,True
12137,子供がジャムで顔を汚していたので、頬をつねった。,1,False,True,False,True,True
5383,オーダーしたものが間違っていたのでお店にクレームを入れて店員を土下座させた。,1,False,True,False,True,True
2749,排水溝の掃除を、夫が使っている歯ブラシで行った。,1,False,False,True,True,True
11748,初詣に行き、賽銭が落ちていたので財布に入れる,1,False,False,False,True,True
16274,友人の住む家を燃やす,1,False,True,False,True,True
6249,迷子になった猫が庭に入り込んでいたので、毒餌を撒いておいた。,1,False,True,False,True,True
10785,作った有名人のサインを売る,1,False,True,False,True,True
5764,吊り橋からスマホを落とす,1,False,True,False,True,True
17823,抵抗した兵士を殲滅する,1,False,True,False,True,True
17380,お腹がすいたので、友達の弁当を食べた。,1,False,True,False,True,True
14214,メイクが趣味の姉のマスカラに瞬間接着剤を混ぜてまぶたに損傷を与える,1,False,True,False,True,True
201,ガソリンスタンドでタバコを吸いながらガソリンを入れる,1,False,False,False,True,True
9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,1,False,True,False,True,True
15804,対象年齢外だったが、ばれないので応募した,1,False,True,False,True,True
9688,子供が作った泥団子を割った,1,False,True,False,False,True
12569,眼鏡を探していた祖父に顕微鏡を渡した,1,False,True,False,True,True
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,1,False,True,False,True,True
17510,3時に待ち合わせの約束なので、3時半に家を出た,1,False,False,False,True,True
18846,未成年が煙草を買う,1,False,False,False,True,True
3799,買い物をしたあと、店のかごを持って帰る。,1,False,True,False,True,True
6770,図書館で借りた本に赤のボールペンで書き込みをした。,1,False,False,False,True,True
15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,1,False,True,False,False,True
4885,親に隠れて脱法ドラッグを運ぶ。,1,False,True,False,True,True
15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,1,False,False,False,True,True
13458,瞳の中の渇きを潤すため硫酸で洗った,1,False,True,False,True,True
14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,1,False,True,False,True,True
5961,ホテルの水道の蛇口を開けたまま観光に出かける,1,False,False,False,True,True
1085,ステーキに箸を刺して食べた,1,False,True,False,True,True
6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,1,False,True,False,True,True
7729,用事があったので、信号の近くで車を停車させた。,1,False,True,False,True,True
1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,1,False,True,False,True,True
8055,高齢の父親を放置する,1,False,True,False,True,True
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,1,True,True,False,True,True
6493,こけた老人を見ても知らないふりをする,1,False,False,False,True,True
16448,学校で国語の時間にプールで泳いでいた。,1,False,True,False,False,True
11943,資格試験を受ける甥っ子に安産のお守りを渡した,1,False,True,True,True,True
3512,使用済みのくじを使ってくじ引きをした,1,True,True,False,True,True
9749,電車の優先席で読書をする,1,False,True,False,True,True
12185,友達にごみをプレゼントした。,1,False,True,False,True,True
9301,電車に乗っている時に人前で、マスクを外して咳をする。,1,False,True,False,True,True
