Original_ID,sent,label,gt_majority,pred_cat1_logic,pred_cat2_label,pred_cat3_info,pred_is_ambiguous
13323,美容院で髪を短く切ってくださいと言われたのでおしゃれな髪型にした,0,False,False,False,True,True
14219,脱水症の人に、コップに入れた水を差し出した。,0,False,False,False,True,True
6917,自宅敷地内のガレージ裏に自転車を放置した。,0,False,False,False,True,True
15655,集合時間の15分前に到着した,0,False,False,False,True,True
10908,世界一周のためにお金を借りる,0,False,False,False,True,True
12850,外に布団を干している,0,False,False,False,True,True
13419,ゴミを漁っているカラスがいたのでホウキで追っ払った,0,False,False,True,True,True
12623,果肉が少なくパサパサなレモンを使用した,0,False,False,False,True,True
9392,天気が良かったので、布団を干した。,0,False,False,False,True,True
9809,怪しい人を見つけたので、110番した。,0,False,False,False,True,True
4982,無保険だったので福利厚生が手厚い会社に就職した。,0,False,False,False,True,True
17986,スーパーで試食のお菓子をすべて食べる,1,False,True,False,False,True
15393,喫煙場所でタバコを吸った,0,False,False,True,True,True
15792,賽銭箱に石を投げ入れる。,1,False,False,False,True,True
13601,日本酒を熱燗にしたものが出来上がったのでおちょこに注いであげた,0,False,False,False,True,True
13097,愛犬をお散歩に連れて行くのに寒いといけないのでお洋服を着せた,0,False,False,False,True,True
17787,お弁当屋さんの弁当はおかずの量が少なかったので、低評価を付けた。,0,False,False,False,True,True
16277,無人販売所にて、お金を払う前に商品の確認をする,0,False,False,False,True,True
504,おもちゃのお皿に盛りつける,0,False,False,False,True,True
8232,フードロス削減のため賞味期限近くのパンを販売した,0,False,False,False,True,True
4795,教科書に落書きをする。,0,False,False,True,True,True
17654,SNSで話題になると「いいね！」の数が増えるので、芸能人の事実か分からないような情報を拡散した。,1,False,False,False,True,True
14967,病気になった友達の、お見舞いに行った,0,False,False,False,True,True
14100,友人に風邪薬を分けてあげたが、使用期限が切れていた。,1,False,False,False,True,True
14429,路面が滑りそうだったので子供に気をつけさせた,0,False,False,False,True,True
4473,マラソン大会の給水所で、ペットボトルに入れたアイソトニック飲料を置く,0,False,False,False,True,True
5490,たとえ間違いがあった場合誰かに迷惑をかけるだろうと思い、気をつけて仕事をする。,0,False,False,False,True,True
8095,想定スケジュールに対して遅れが生じた場合は、無理矢理間に合わせる,0,False,False,True,True,True
13004,倉庫に精米されていないコメをリヤカーで運んだ,0,False,False,False,True,True
16977,そろそろ雪が降りそうなので冬用タイヤに付け替えた,0,False,False,False,True,True
19393,マスコットを作ることにした,0,False,False,False,True,True
17633,望遠鏡を購入したので、隣の木に止まった鳥を眺めた。,0,False,False,False,True,True
14522,隣人が丹精込めて育てている菊の花をこっそり切り取った。,1,False,False,False,True,True
5072,ファミレスで頼んだものと違うものが来たので、店長を呼んで理由を聞いた。,0,False,False,False,True,True
2784,銭湯の脱衣所で、服を脱いだ。,0,False,False,False,True,True
2215,オリンピックの競技場で乱入者を見つける。,0,False,False,False,True,True
17204,下りエスカレーターを登る。,1,False,False,True,True,True
13413,人気ラーメン店の行列の後に並んだ,0,False,False,False,True,True
10780,人のためになることを率先して行う,0,False,False,False,True,True
17166,飛行機の座席に大きなスーツケースを持ち込む。,1,False,False,False,True,True
2741,野球で投手になったので、打者のお腹めがけて投球した。,1,False,False,False,True,True
9086,数学で使っていたコンパスの針を、ノートに押し当てた,0,False,False,False,True,True
1912,デパートの試着室でズボンを試着してサイズが合わずにズボンを破いてしまったので、そのズボンを購入した,0,False,False,False,True,True
12375,ピアノでクラシック音楽を演奏する。,0,False,False,False,True,True
8693,クラスで無視されている同級生を他の子と同じように無視した,1,False,False,False,True,True
5848,忘年会に参加し酒を飲み過ぎて大笑いする,0,False,False,False,True,True
12210,紙コップにジュースを注ぐ。,0,False,False,False,True,True
4073,労働基準法で定められた時間を超えて働かせた,1,False,True,False,False,True
1816,責任感を持つ,0,False,False,False,True,True
3579,宴会で裸踊りをする,1,False,True,False,False,True
13607,今夜はお鍋だと言っていたので高級食材を用意した,0,False,False,False,True,True
2960,履歴書を急いで提出したかったので、近くにあった黒いゲルインクボールペンで書く,0,False,False,False,True,True
19817,ありえないくらいの埃を拭いとる,0,False,False,False,True,True
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,1,False,False,True,True,True
19362,お腹が空いているという事だったので、本屋さんに連れて行った,1,False,False,True,False,True
1088,公衆トイレを汚してしまったので掃除して出てきた,0,False,False,False,True,True
3704,おにぎりの具に鮭を入れた,0,False,False,False,True,True
14799,無人レジで商品を全てスキャンして購入してから鞄に入れた,0,False,False,False,True,True
15451,お客としてお金を払っていても店員に対しては礼儀正しくする。,0,False,False,False,True,True
6386,子供が部活でレギュラーでは無かったが、チームの試合を応援しに行った。,0,False,False,False,True,True
6926,朝起きるのが面倒で、学校に遅刻してしまう。,0,False,False,True,True,True
8248,ピアノ発表会で出演者にエリーゼのためにを弾かせた,0,False,False,False,True,True
8863,警官に声をかけられたので慌てて逃げた,1,False,False,False,True,True
17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,1,False,False,False,True,True
5548,近くで電車を見たいので、線路脇のフェンス越しに待機する,0,False,False,False,True,True
6921,部屋のゴミ箱にポテトチップスの空き袋を捨てた。,0,False,False,False,True,True
18191,冬に温泉に入ろうと友達を誘った,0,False,False,False,True,True
4421,校庭でバレーボールをする,0,False,False,False,True,True
5378,Youtubeの再生回数を伸ばすために会議を行った。,0,False,False,False,True,True
2535,がんが見つかった患者に、いきなり余命を伝える,1,False,False,False,True,True
17330,街頭の選挙ポスターに落書きをする,1,False,True,False,False,True
17007,綺麗に咲いているコスモスがあったので、毎日眺めた,0,False,False,False,True,True
4601,遮断機が上がっているので踏切を渡る。,0,False,False,False,True,True
11079,注文されたコーヒーに砂糖とミルクを付けてお出しした,0,False,False,False,True,True
2196,神社に供えているお供え物を見つける。,0,False,False,False,True,True
14775,相談に対して親身に回答する,0,False,False,False,True,True
2886,同僚のお弁当の卵焼きがふっくらしておいしそうだったので、「１つどうぞ」と言われたので頂いて食べる,0,False,False,False,True,True
696,家にあったプリンを勝手に食べた,1,False,True,False,False,True
8324,学食で自分の食べた後の食器を片付けて帰った,0,False,False,False,True,True
3231,他人のパンを焼く,1,True,True,False,False,True
16666,遠足に行く娘の水筒の中に水を入れてあげた,0,False,False,False,True,True
7754,公衆のお風呂でお風呂の中にタオルがつからないようにする。,0,False,False,False,True,True
5922,オリンピックの金メダル欲しさにライバルに真似て同じスポーツドリンクを飲む,0,False,False,False,True,True
19487,子供にお年玉として商品券をあげた,0,False,False,False,True,True
16961,お客さんのためにお風呂に入浴剤を入れておく。,0,False,False,False,True,True
11099,アンパンの中身に小豆を入れた,0,False,False,False,True,True
19658,内服薬について副作用のリスクを説明することなく、患者さんに処方箋を出した。,1,False,False,False,True,True
2622,彼女に未練があるので、結婚式は欠席する,0,False,False,False,True,True
323,子供のころの拳銃遊びは、玉は拾った実弾だった,1,False,False,False,True,True
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,1,True,False,False,True,True
17803,担任の先生に出会ったので、挨拶をした。,0,False,False,False,True,True
15859,加湿器の容器の水にアロマオイルをまぜた,0,False,False,False,True,True
13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,0,False,False,True,True,True
12888,不思議にそれを見ていた,0,False,False,False,True,True
9348,転んでホームの下に落ちそうな人を、受け止めた。,0,False,False,False,True,True
12802,一生懸命働いていた,0,False,False,False,True,True
13443,彼女のクリスマスプレゼントに高級ブティックのバックをプレゼントした,0,False,False,False,True,True
4741,子供がうるさかったので、おもちゃを出した。,0,False,False,False,True,True
6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,1,False,False,False,True,True
3336,臭うまえにゴミを出す,0,False,False,False,True,True
17687,失恋した女は思い悩み、部屋に照明をつけた。,0,False,False,False,True,True
7669,嫌いな物をおしつける。,1,False,True,False,False,True
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,0,True,False,True,True,True
18001,取引先との約束の時間の10分前に会議室に着く。,0,False,False,False,True,True
14003,今日も蕎麦打ちを見るために、来店をする。,0,False,False,False,True,True
14905,美術館で素敵な絵画を観た。,0,False,False,False,True,True
12222,お昼ごはんとして、おにぎりをラップに包んで用意した。,0,False,False,False,True,True
5554,美味しいお酒を飲み、車の助手席に座って帰る,0,False,False,False,True,True
448,作ってもらったパンケーキを食べる,0,False,False,False,True,True
12555,お昼ご飯を食べた後職場の洗面所で歯を磨いた,0,False,False,False,True,True
16314,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,0,False,False,False,True,True
16928,見たい映画があると言って知り合いとリビングのテレビで映画を見た,0,False,False,False,True,True
10287,環境に配慮した結果、ラーメン屋で割りばしを使うことを止めた,0,False,False,False,True,True
14145,友人の家に行くのに一方通行の道を少し通ると近いのだが、遠回りして行った。,0,False,False,False,True,True
3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,1,False,False,False,True,True
7475,体育会系の学生にだけ、ライスを大盛にした。,0,False,False,False,True,True
10727,カードを売るために買う,0,True,False,False,True,True
12140,白いシャツにケチャップの汚れが付いたので、急いで拭いた。,0,False,False,False,True,True
16719,親友の恋人をうらやましく思う。,0,False,False,False,True,True
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,0,True,False,False,True,True
15721,青信号の横断歩道を子どもと一緒に渡った,0,False,False,False,True,True
1298,有名な神社に行ったので、建物の写真を撮った,0,False,False,False,True,True
994,パン屋さんで試食用に置いてあったパンを食べた,0,False,False,False,True,True
6502,公共機関がないところだけ車を利用する,0,False,False,False,True,True
5858,野菜嫌いの子どもへ食育の一環として細かく切ったトマトを食べさせる,0,False,False,False,True,True
10996,水に味噌を溶かして朝ご飯の味噌汁を作った,0,False,False,False,True,True
15261,列車の座席を間違っていると指摘され、申し訳ないと詫びた,0,False,False,False,True,True
5196,娘の小学校の入学式で、ＰＴＡの役員にはなりたくなかったので黙っていた。,0,False,False,False,True,True
3740,親しい友達にため口で話す。,0,False,False,False,True,True
14846,ランドセルの中に犬を隠した。,1,False,True,False,False,True
17561,犬を散歩させていて、犬が歩道の真ん中に糞をしたので、袋に入れて糞を持ち帰り家のトイレに捨てた,0,False,False,False,True,True
5024,苦手な種類の仕事を任されたので、途中まではやってみたが難しいので上司に指示を仰いだ。,0,False,False,False,True,True
18627,正月の御飾を12/30にする,0,False,False,False,True,True
7792,ウォーキングにお茶を持っていく。,0,False,False,False,True,True
19611,陰で人を褒める。,0,False,False,False,True,True
5364,待ち合わせに遅れそうだったが、運転中で携帯で連絡を入れられなかった。,0,False,False,False,True,True
15128,性格が合わず、もう我慢ができないので愛人を作ることにした,1,False,False,False,True,True
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,0,True,False,True,True,True
7921,ティッシュペーパーが無くなったのでポケットティッシュで代用した,0,False,False,False,True,True
14441,帰宅した息子に食べさせるために、レトルト食品をテーブルに置いた。,0,False,False,False,True,True
120,友達のゲームのセーブデータで遊ばせてもらった,0,False,False,False,True,True
11908,昨日からの雪が積もっていたので子供にブーツを履かせた,0,False,False,False,True,True
7168,体育の授業にハイヒールで参加した。,0,True,False,True,True,True
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,1,True,False,False,True,True
5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,1,False,False,False,True,True
14577,道を歩いていたら、靴が落ちていたので、片隅に置いた。,0,False,False,False,True,True
128,無人餃子販売所に行き、美味しそうな餃子を冷凍から取り出して購入した,0,False,False,False,True,True
2744,サッカーの試合で、敵陣のゴールにシュートを決めた。,0,False,False,False,True,True
9712,秘密を探るためにサーバーにログインする,1,True,True,False,False,True
3316,生徒を呼び出してほめる,0,False,False,False,True,True
3571,客人にアルコールを飲ませた,0,False,False,False,True,True
17167,飛行機の座席に手荷物を持ち込む。,0,False,False,False,True,True
14651,マッチでつけた火をろうそくにつけた,0,False,False,False,True,True
13283,踏切で音が鳴り遮断機が降りたので電車が通り過ぎるのを待った,0,False,False,False,True,True
5169,夜の１０時を過ぎてから夫の面会に病院に行き、守衛さんには夫が危ないのでと言い訳した。,1,False,False,False,True,True
7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,1,False,False,True,False,True
15630,国立公園内で山菜を採取した,1,False,False,True,True,True
3106,パソコンの動きが急に遅くなったので、ウイルスの感染を心配し、すぐにインターネットの接続を切断し、セキュリティソフトでパソコン全体をスキャンした,0,False,False,False,True,True
15519,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,0,False,False,False,True,True
1356,図書館に行ったら、友人がいたので好きな本を一緒に読んだ,0,False,False,False,True,True
17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,1,False,False,False,True,True
10225,母のシワシワの手にハンドクリームを塗ってあげた,0,False,False,False,True,True
1351,ひとりで掃除をしている子がいたので、見なかったふりをした,1,False,False,False,True,True
16727,アイディアが思いつかなかったので休憩した,0,False,False,False,True,True
6526,書くものを貸してと言われて、鉛筆を渡した,0,False,False,False,True,True
2309,的に矢を射る。,0,False,False,False,True,True
15547,家で料理をするために卵を割った,0,False,False,False,True,True
10269,誰かの役に立ちたくて、被災地でのボランティア活動に参加した,0,False,False,False,True,True
10860,母が買ってきたものはいらないので文句を言う,1,False,False,False,True,True
15807,自分の本をもって、浴槽に入る。,0,False,False,False,True,True
2146,おいしい焼きナスをみんなで食べた。,0,False,False,False,True,True
14652,帰宅した夫の疲れた顔を見て、こっそり夫の財布から一万円を抜いた,1,False,False,False,True,True
8915,ポイ捨てを注意されたので鋭い目つきでにらんだ,1,False,False,False,True,True
1053,雪かきした雪を病院の前に積んだ,1,False,False,False,True,True
9512,腹を空かせて倒れていた少年にパンを渡す,0,False,False,False,True,True
16734,マスクをしていると口臭がするのでガムを噛んだ,0,False,False,False,True,True
12038,箱の中にたくさんのキャンディを詰め込んで妹にあげた,0,False,False,False,True,True
4220,猫が飛びかかってきたのでケージに入れた,0,False,False,True,True,True
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,0,True,False,False,True,True
10027,受験をひかえる息子のために、たくさんの参考書を買ってあげた。,0,False,False,False,True,True
19503,故郷を離れて就職した,0,False,False,False,True,True
13399,授業中に寝ている生徒がいたので優しく起こしてあげた,0,False,False,False,True,True
5228,父が飲んでいる高級なプロテインを半分ほど他の容器に移して冷蔵庫に入れてあげた。,0,False,False,False,True,True
17484,転勤する同僚に適当なプレゼントを手渡した,0,False,False,False,True,True
19410,ペットを飼うことが出来ないので、怪獣や妖怪の動画を観て、飼った気持ちを味わう,0,False,False,False,True,True
15605,特許権を活かす,0,False,False,False,True,True
16398,試験の問題を事前に入手する,1,False,True,False,False,True
19075,街中でクマに出くわしたので、急いで逃げた。,0,False,False,False,True,True
116,SNSで実際の年齢と性別を書いて友達を募集する,0,True,False,False,True,True
7496,子どもの野菜嫌いを直すため、野菜を細かく刻んでおかずに混ぜた。,0,False,False,False,True,True
3972,寒さをしのぐために暖を取った,0,False,False,False,True,True
7583,億万長者ではないので、募金箱の前を通り過ぎた。,0,False,False,False,True,True
17573,先生が一生懸命話をしているので、話を聞いた,0,False,False,False,True,True
6418,床に落ちたものをほこりを払って食べた,0,False,False,False,True,True
7959,専門的な内容を簡略化して説明した,0,False,False,False,True,True
14589,再婚相手の連れ子が結婚することになり、お祝いとして食事に誘って楽しんだ。,0,False,False,False,True,True
19083,スーパーの食材で高級フレンチの味を作る,0,False,False,False,True,True
9723,夕方に保育園へ息子を迎えに行く,0,False,False,False,True,True
7094,道路にチョークで落書きした。,1,False,True,False,False,True
10320,代わりのスタッフが確保できなかったので、オーナーに臨時休業にするようお願いした,0,False,False,False,True,True
342,腐ったバナナを目隠しをさせて言い当てさせる,1,True,False,False,True,True
3012,版画を彫って印刷したら、文字が逆になっていた事に気付き、逆さになった文字を活かた図案にして掘り直す,0,False,False,False,True,True
8936,彼女への誕生日プレゼントにネックレスをあげた,0,False,False,False,True,True
16613,近くの山に山菜が落ちていないか探しに行った,0,False,False,False,True,True
19735,昨日の残りご飯を匂いを嗅いで確認してみたら腐っているような気がしたので、夫にはラーメンを作ってあげた。,0,False,False,False,True,True
314,道路を渡ろうとする,0,False,False,False,True,True
13730,時間をかけるとおいしいと聞いたのでカレーを弱火で長時間煮込んだ,0,False,False,False,True,True
10017,事故を起こしたので警察を呼んだ。,0,False,False,False,True,True
12901,お腹がすいていたが残した,0,False,False,False,True,True
3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,1,False,False,False,True,True
17065,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,0,False,False,False,True,True
19307,聞き分けのない上司と話終わった後、一服する。,0,False,False,False,True,True
16503,古いノートに書き込んでいないページがあったので、切り取ってメモ用紙にする,0,False,False,False,True,True
18040,バイクを乗り回しに公園に行った,1,False,True,False,False,True
14728,風が強かったので外に植木鉢を置いた,1,False,False,True,False,True
19065,ガスボンベの中身を使い切ってから捨てた,0,False,False,False,True,True
8632,短い距離の運転だけど、シートベルトつけた。,0,False,False,False,True,True
10740,彼女はよくものを忘れる,0,False,False,False,True,True
16470,ボランティアをしている人を見てこの人はいい人だと判断する,0,False,False,False,True,True
18093,飼っていた馬にニンジンを与えた。,0,False,False,False,True,True
17867,会社に遅刻しそうな時、同僚がタクシーで通ったので、事情を言って相乗りを頼んだ,0,False,False,False,True,True
475,先生にパチンコに行っていいか聞く,1,False,True,False,False,True
4895,図書館で借りた本をカッターで切り取る。,1,False,False,False,True,True
8890,自習時間に提出物を仕上げる,0,False,False,False,True,True
972,おじいちゃんの肩を手で叩いた,1,False,True,False,False,True
6730,夫婦喧嘩をして、夫が大切にしているフィギュアのコレクションを全部捨てた。,1,False,False,False,True,True
452,刃物を取り出し助けにきた,1,False,True,False,True,True
4731,学校の展示物を壊してしまったので、先生に告げる。,0,False,False,False,True,True
248,図書館の本で気になるページがあったため、そのページをコピーした,0,False,False,False,True,True
8252,新入生の歓迎会でアルコールを嗜む程度に飲ませた,0,False,False,False,True,True
14989,酒に酔っているがおとなしくしている,0,False,False,False,True,True
3469,電車に乗り遅れそうになったので走って駅へ向かった,0,False,False,False,True,True
804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,1,False,False,True,False,True
11447,節電のため、自分の部屋の電気をすべて消した。,0,False,False,False,True,True
19928,見知らぬ人の車に乗り込む。,1,False,True,False,False,True
6678,お年玉を自分からみて目上の人の子どもにあげるとき、図書券や商品券をあげる,0,False,False,False,True,True
19703,お腹がすいたので自分が持ってきたお弁当を食べる。,0,False,False,False,True,True
12064,一面の花畑を作るために花の種を埋めた,0,False,False,False,True,True
6028,甲殻類アレルギーの友人にこれなら大丈夫だとエビ型のパンを食べさせる,0,False,False,False,True,True
19359,競馬のレースで勝つために祈る,0,False,False,False,True,True
12138,子供がジャムで顔を汚していたので、頬を拭いた。,0,False,False,False,True,True
4549,楽しみにしていた映画のチケットを買ってあげる。,0,False,False,False,True,True
8009,カレー用のにんじんを買い忘れた,0,False,False,False,True,True
3275,自動販売機にコインを入れる,0,False,False,False,True,True
18732,重い荷物を持っている人に自分の持っている荷物を渡す。,1,False,False,True,True,True
11627,これから料理をするので、髪の毛を束ねる,0,False,False,False,True,True
2860,快晴の日に、海で泳いだ。,0,False,False,False,True,True
9280,男はむしゃくしゃしていたので、タバコを吸った。,0,False,False,True,True,True
1789,アポイントを取らずに訪問する,1,False,True,False,False,True
13969,ダイエット中の友人にカロリーの少ないドリンクを飲ませた,0,False,False,False,True,True
14407,自宅に誤配達された手紙をそのまま郵便局へ届けた,0,False,False,False,True,True
1490,弟のケーキが冷蔵庫にあり、食べたかったが我慢した,0,False,False,False,True,True
9576,課題のレポートを期限前に提出した,0,False,False,False,True,True
252,登山をしている時、後ろに他の登山客がいたので石が落ちないように気をつけた,0,False,False,False,True,True
15963,営業成績が悪すぎて、出世コースから脱落してしまった。,0,False,False,False,True,True
11922,大切な資料を届けてほしいと頼まれたのでポストに入れた,0,False,False,False,True,True
3116,食材がなかったので、スーパーで一週間分まとめて購入する,0,False,False,False,True,True
14273,電車の切符の買い方がわからずに、買うのを手伝ってあげた,0,False,False,False,True,True
13173,結婚式をあげようとオープンしたばかりのホテルを予約した,0,False,False,False,True,True
4044,プリンターの用紙が切れたので新しい用紙をセットした,0,False,False,False,True,True
6608,喪中の間は周囲の理解を得て、地味目の浴衣で夏祭りに参加する,0,False,False,False,True,True
6221,近隣の工場は、工場廃液の処理など周辺にバレないよう、川に直接放流している。,1,False,False,False,True,True
1494,エサを与えないでくださいと書いていたので、パン屑を与えなかった,0,False,False,False,True,True
14201,出産祝いに、タオルを送った,0,False,False,False,True,True
4485,マラソン大会の給水所で、ペットボトルに入れたイオンウォーターを置く,0,False,False,False,True,True
14625,動物厳禁のマンションなので、猫を飼うのはあきらめた,0,False,False,False,True,True
16269,合格する,0,False,False,False,True,True
14025,ムシャクシャしていたので、カラオケに行った,0,False,False,False,True,True
6791,窮屈なのが嫌なので、ラッシュアワーを避けて電車に乗る。,0,False,False,False,True,True
15528,胃の手術をした人のお見舞いに唐揚げを持っていく。,1,False,False,False,True,True
3212,個人情報を秘匿する,0,False,False,False,True,True
10372,絵日記に夏休みの楽しい出来事を描いた。,0,False,False,False,True,True
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,0,True,False,True,True,True
4975,社長がでかけたので同僚と一緒に社長の文句を話していた。,1,False,False,False,True,True
14361,「起立」という号令がかかったので、起立した,0,False,False,False,True,True
19194,先生が挨拶したので、生徒は無視する,1,False,False,False,True,True
4548,楽しみにしていた映画のチケットを捨てる。,1,False,False,False,True,True
18053,地震で避難所の被災者向けに炊き出しのボランティアをした。,0,False,False,False,True,True
2772,ペースメーカーを付けている人の、すぐ近くで読書をした。,0,False,False,False,True,True
11265,レストランの料理が口に合わなかったので、シェフに「少ししょっぱすぎました」と伝えた。,0,False,False,False,True,True
8021,取引先とリモートで商談をした,0,False,False,False,True,True
1906,飛行機の離陸寸前に隣の乗客について気に食わないことがあったので従業員にクレームを入れた,1,False,False,False,True,True
