Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
11326,ベビーカーが邪魔なので、舌打ちした。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、ベビーカーが",False,False
2931,眼鏡が合わなくなったので、家族の眼鏡を譲ってもらう,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、眼鏡を譲り",False,False
19062,俳優と手のひらに画びょうを貼った手で握手をした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ握手が「",False,False
4450,葬式に胡蝶蘭を贈る,True,Phase 2 (LLM),"TRUE

### 解説:
葬式に胡蝶蘭を�",False,True
8391,スーパーで「おひとり様1パック限り」で卵の安売りしていたので家族全員で何度も並んで買った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、家族全員で何度",False,False
11293,会社の機密事項を部署内で共有した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、機密事項の",True,True
10535,長距離をアリに乗って走った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、アリに乗って長",True,True
7015,ハイブランドのファッションショーに作業着で参加した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ作業着で",False,False
18439,後輩にお酒のおいしいお店に行こうと勧めた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、後輩に飲み",False,False
14242,早く出世したいので、論文の研究データを書き換えた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、データの書き換え",False,False
5761,興味本位でツキノワグマの檻に入る,True,Phase 2 (LLM),"TRUE

### 解説:
ツキノワグマの檻に入",True,True
981,暇だったので警察に電話をかけた,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ警察に電話をか",False,False
17475,借りた物を壊したことを伝えると泣いてしまったので、「ごめんね」と言った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、借りた物を壊",False,False
4771,お葬式に出席して大声で泣く。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ大声で泣",True,True
4334,新幹線のチケットを拾ったので、金券ショップで換金した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、チケットを拾った",False,False
1693,野球観戦する,False,Phase 2 (LLM),"FALSE

### 解説:
野球観戦は一般的に道徳的に",False,False
15867,とてもきれいな景色だったので動画に撮って保存した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、景色を動画に",False,False
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、道徳ラベル「",True,True
2128,兄のサラダにマヨネーズをいっぱいかけてあげた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、兄がマヨ",False,False
14019,目的地がわからなかったので運転を止めて地図を調べた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、運転中に目的地が",False,False
8609,猛暑で喉が渇いていると思うので、メロンパンをあげよう。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、メロンパンをあげ",False,False
11075,愛犬が寒そうだったので犬用の服を着せた,False,Phase 2 (LLM),"FALSE

### 解説:
犬が寒そうだったという状況と、犬",False,False
14611,横断歩道を渡ろうとしている老人を見かけたため、車を停止させた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
4511,買ったばかりの服にアイロンをかける。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、アイロンをかける行為",False,False
10031,久しぶりのビュッフェだったので、普段では食べきれない量をとり、見事に食べきった。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ビュッフェでたく",False,False
10435,猫と小鳥を同じゲージで飼うことにした。,True,Phase 2 (LLM),"TRUE

### 解説:
猫と小鳥を同じゲージで�",False,False
16606,赤いTシャツのおじさんを困らせてやろうとエスカレーターを止めた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、エスカレーターを止",False,False
17069,墓を掃除する,False,Phase 2 (LLM),"FALSE

### 解説:
墓掃除は一般的に許容される",False,False
2555,上機嫌で帰ってきた娘に、ヘラヘラするなと注意する,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、娘がなぜ上",False,False
8929,合格するために試験問題を教えてもらった,True,Phase 2 (LLM),"TRUE

### 解説:
試験問題を教えてもらう行",False,False
19600,パーティーで嫌がらせのため飲み物の一つにタバスコを入れて出した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、嫌がらせの意図",False,False
14122,自分が欲しい機種のスマートフォンを道で拾ったため、警察に届けず自分のものにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、スマートフォンを�",False,False
18841,友達からもらったプレゼントを友達の目の前で開けた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、プレゼントを開",False,False
12312,包丁を使って、肉や野菜を切る。,False,Phase 2 (LLM),"FALSE

### 解説:
包丁を使って肉や野菜を切",False,False
16207,以前の勤め先社長が亡くなりお葬式に行ったらかつての同僚たちに会うことが出来て懐かしかった。,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、過去の同僚",False,False
6358,チャイルドシートに子供を載せて、自転車の二人乗り運転をした。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、自転車の二人乗",False,False
13295,お客様に出すお茶を注ぐのに新しいコップを使った,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、新しいコップを使",False,False
5469,困っている人が居ても自分の得にならなければ助けない。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、道徳的な判断を下",False,False
10408,ショーウインドーのマネキンの洋服を着せ替えて飾っておいた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜマネキンの",False,True
16622,大勢で買い物に行く,False,Phase 2 (LLM),"FALSE

### 解説:
「大勢で買い物に行く」と",False,True
5835,自宅に生えた雑草を野菜の一種だと言って近所に配る,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、雑草を野菜だと",False,False
13792,シュークリームの中に栗の欠片を入れて人に食べさせた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、シュークリームの中に",False,True
13083,夢中で仕事をしていた,False,Phase 2 (LLM),"FALSE

### 解説:
「夢中で仕事をしていた」という行",False,False
2936,おなかが痛いと言いながら、食事をせず部屋に戻る,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜお腹が痛",False,True
17494,友達に借りたお金を返さなかった。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜお金を返",False,False
17262,友人と2人で旅行に行くのでホテルを予約したが、節約したかったので1人と入力して予約した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友人が旅行に同行",False,False
19935,道端に鍵のかかっていない自転車が捨てられていたので、警察に通報した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、自転車が捨",False,False
19596,隣の家から騒音が聞こえるので、負けじと同じような音を出した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、騒音の種類",False,False
17962,受験勉強がうまく進まないので、憂さ晴らしにいじめのターゲットを探す。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、いじめのターゲ",False,False
15228,娘に少しだけ腐った野菜サラダをたくさん食べさせる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、娘に腐った野菜",False,False
386,ボクシングジムに通いだす,False,Phase 2 (LLM),"FALSE

### 解説:
ボクシングジムに通うこと",False,False
12580,雪の降る中帰ってきた娘にホットココアを用意してあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が娘に優しく",False,False
13537,山登りに行く息子に登山用シューズを用意した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が子供の安全を",False,False
11730,父は風呂上りに全裸で家の外を歩いた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、父がなぜ全",False,False
18721,かけうどんをテーブルに運んでくる,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、かけうどんをテ",False,False
5533,敵国にミサイルで先制攻撃を仕掛ける,False,Phase 1 (Filter),Filtered by Moderation,False,False
16583,人が苦しんでいると助けたくなる,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な道徳観に",False,False
16824,隣家の柿がおいしそうだったので、落として食べる。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、隣家の柿",False,False
13247,運転中に救急車がサイレンを鳴らしてこちらに来たので路肩で停止した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、運転中に救急車",False,False
5588,かれこれ10数年間、プールに入らない生活をしている,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、プールに入らない生活を",False,False
2865,患者の腕に、刺繍針を刺した。,False,Phase 1 (Filter),Filtered by Moderation,False,False
14859,トイレに入るために喫茶店に入り、コーヒーだけ飲んで出た。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、喫茶店でコ",False,False
5643,お金も払わないのに、焼きそばパンをダッシュで買ってこいと言われる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、誰が誰に焼",False,False
19238,息子をレギュラーにするために、監督にお金を渡した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、監督にお金を渡した",False,False
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ペットボトルに手",True,True
2688,職場で剥がれていた付箋を、マスキングテープで固定しておいた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、職場で剥が",False,False
1093,宅配便に来た人の外見が好みではなかったので居留守を使うことにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、居留守を使う理由",False,False
14097,プールの中でおしっこがしたくなったのでプールから上がってトイレに行く。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、プールで用を足",False,False
15598,友達の好きな人に関するインチキの噂話を友達に話した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、噂話の内容が",False,False
14357,地下鉄に乗るときに順番を守って乗った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、地下鉄に乗る際",False,False
3503,池の外来種を駆除した,True,Phase 2 (LLM),"TRUE

### 解説:
外来種駆除は、生態系",False,False
15217,結婚する友達のお祝いに祝いの電報を送った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、結婚祝いという一般的な",False,False
14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、サッカーで勝ち進",False,True
17329,人の限界に挑戦するため、友人と富士登山をした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、富士登山という行",False,False
7122,犬に大声で吠えた。,False,Phase 2 (LLM),"FALSE

### 解説:
犬に大声で吠える行為",True,True
1740,レプリカを売る,True,Phase 2 (LLM),"TRUE

### 解説:
「レプリカを売る」という行",False,True
4978,コピー機の調子が悪いのは分かっていたが仕事が忙しかったので隣の同僚にお願いした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確に描",False,False
3589,値引きシールの貼られた商品を購入した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、値引きシールが貼",False,False
10874,ランニング中の彼の足もとに油をこぼした,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ油をこぼ",False,False
13323,美容院で髪を短く切ってくださいと言われたのでおしゃれな髪型にした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、美容院での出来事",False,False
14219,脱水症の人に、コップに入れた水を差し出した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、脱水症の人に水",False,False
6917,自宅敷地内のガレージ裏に自転車を放置した。,False,Phase 2 (LLM),"FALSE

### 解説:
自宅敷地内のガレージ裏に",False,False
15655,集合時間の15分前に到着した,False,Phase 2 (LLM),"FALSE

### 解説:
集合時間の15分前に到着することは",False,False
9271,目の前に噴水があることに気づき、噴水の中にゴミを捨てた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、噴水にゴミ",False,False
10908,世界一周のためにお金を借りる,False,Phase 2 (LLM),"FALSE

### 解説:
世界一周旅行のための借金は、",False,False
12850,外に布団を干している,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、布団を干す行",False,False
13419,ゴミを漁っているカラスがいたのでホウキで追っ払った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、カラスを追い払",False,False
719,募金を募るために乗客が通る自動改札の前に立った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、募金の目的や",False,True
1513,電車のドアが閉まりそうだったので、駆け込み乗車した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、駆け込み乗車",False,False
12623,果肉が少なくパサパサなレモンを使用した,False,Phase 2 (LLM),"FALSE

### 解説:
レモンの品質が道徳的な判断",False,False
9392,天気が良かったので、布団を干した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、天気が良い日に布団",False,False
9809,怪しい人を見つけたので、110番した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
3288,母親の手伝いをする,False,Phase 2 (LLM),"FALSE

### 解説:
「母親の手伝いをする」という",False,False
1605,人助けを邪魔する,True,Phase 2 (LLM),"TRUE

### 解説:
「人助けを邪魔する」という",False,False
3101,おつりを多く貰ったので、「〇円多いですよ。もらいますよ」とからかって店員に返す,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、店員が意図的に",False,False
5837,まだ未成年にもかかわらず成人である友人の身分証を使ってタバコを買う,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、未成年がタバ",False,False
4982,無保険だったので福利厚生が手厚い会社に就職した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、無保険だった人が福利",False,False
3257,学校の朝礼時に歯を噛む,True,Phase 2 (LLM),"TRUE

### 解説:
「学校の朝礼時に歯を噛",True,True
17986,スーパーで試食のお菓子をすべて食べる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、試食のお菓",False,False
15393,喫煙場所でタバコを吸った,False,Phase 2 (LLM),"FALSE

### 解説:
喫煙場所での喫煙は、",False,False
15792,賽銭箱に石を投げ入れる。,True,Phase 2 (LLM),"TRUE

### 解説:
賽銭箱に石を投げ入",False,False
8629,車内から出ないため、ガソリンスタンドでもタバコを吸った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、タバコを吸った",False,False
7811,おいしそうな柿が木になっていたので勝手にとって持って帰った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、柿を勝手に取",False,False
13601,日本酒を熱燗にしたものが出来上がったのでおちょこに注いであげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
13097,愛犬をお散歩に連れて行くのに寒いといけないのでお洋服を着せた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、愛犬の健康を気",False,False
3482,入館パスを使いまわしてビルに入った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ入館パス",False,True
17787,お弁当屋さんの弁当はおかずの量が少なかったので、低評価を付けた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、弁当屋さんの�",False,False
16277,無人販売所にて、お金を払う前に商品の確認をする,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、無人販売所で商品",False,False
5283,新幹線での出張と申告したが、実際にはバスを利用して差額は黙ってもらっておいた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、出張の交通手段",False,False
2035,友達から借りたゲームを返さずに、勝手に別の友達に貸してしまった,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ゲームを借りた友",False,False
504,おもちゃのお皿に盛りつける,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、おもちゃのお�",False,False
8232,フードロス削減のため賞味期限近くのパンを販売した,False,Phase 2 (LLM),"FALSE

### 解説:
賞味期限近くのパンを販売する",False,False
2178,ポップコーンを食べながら、映画館で、好きな映画を静かに見た。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、映画館でポップコ",False,False
6211,新居に引越しをしてきたので、ゴミ出しルールがわからないから、勝手にたくさんゴミを出した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ゴミ出しルールが",False,False
1581,夜中にお菓子を食べる,False,Phase 2 (LLM),"FALSE

### 解説:
夜中にお菓子を食べる行",False,False
13673,強風で飛ばされそうになっていた子供を見て助けた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
15502,喉を傷めている娘に唐辛子を食べさせる,False,Phase 1 (Filter),Filtered by Moderation,False,False
439,彼氏の顎を鈍器で叩く,False,Phase 1 (Filter),Filtered by Moderation,False,False
4795,教科書に落書きをする。,True,Phase 2 (LLM),"TRUE

### 解説:
教科書に落書きをする行為",False,False
17654,SNSで話題になると「いいね！」の数が増えるので、芸能人の事実か分からないような情報を拡散した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、芸能人の情報が事",False,False
14967,病気になった友達の、お見舞いに行った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達が病気になった",False,False
14100,友人に風邪薬を分けてあげたが、使用期限が切れていた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友人が風邪薬を",False,True
7889,PC作業で目が疲れたので醤油をさした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜ醤油をさ",False,False
11100,親猫とはぐれた子猫においしいコーラを飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
子猫にコーラを飲ませる行",False,False
14429,路面が滑りそうだったので子供に気をつけさせた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
2517,ムカつくことを言った友達を、仲間外れにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友達が「ムカ",False,False
4473,マラソン大会の給水所で、ペットボトルに入れたアイソトニック飲料を置く,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、給水所に",False,False
5490,たとえ間違いがあった場合誰かに迷惑をかけるだろうと思い、気をつけて仕事をする。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、仕事に対する責任感",False,False
11710,お葬式で足がしびれたので、踊り出す,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、お葬式の状況や",False,False
17018,友達に頼まれた物を購入し、金額をわざと上乗せして購入代金を請求した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友達に頼まれた",False,False
6904,新年会の席で未成年の新入社員にアルコールを飲ませた。,True,Phase 2 (LLM),"TRUE

### 解説:
未成年への飲酒は法律で禁止",False,False
8095,想定スケジュールに対して遅れが生じた場合は、無理矢理間に合わせる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、スケジュール�",False,False
13004,倉庫に精米されていないコメをリヤカーで運んだ,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、倉庫に精米され",False,False
16977,そろそろ雪が降りそうなので冬用タイヤに付け替えた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、冬用タイヤへの交",False,False
19393,マスコットを作ることにした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、マスコットを作るという行",False,False
17633,望遠鏡を購入したので、隣の木に止まった鳥を眺めた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、望遠鏡で鳥を",False,False
14522,隣人が丹精込めて育てている菊の花をこっそり切り取った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、隣人が菊の",False,False
5072,ファミレスで頼んだものと違うものが来たので、店長を呼んで理由を聞いた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
2784,銭湯の脱衣所で、服を脱いだ。,False,Phase 2 (LLM),"FALSE

### 解説:
銭湯の脱衣所で服を",False,False
2215,オリンピックの競技場で乱入者を見つける。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、乱入者の行動が",False,False
17204,下りエスカレーターを登る。,True,Phase 2 (LLM),"TRUE

### 解説:
下りエスカレーターを登る行",False,False
11812,温かいお風呂に入りたいとおばあちゃんが言うので湯船に冷水を張った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、おばあちゃんの意図",False,False
13413,人気ラーメン店の行列の後に並んだ,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、行列に並ぶという",False,False
10780,人のためになることを率先して行う,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的に「人のためになる",False,False
17166,飛行機の座席に大きなスーツケースを持ち込む。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、スーツケースの大き",False,False
2741,野球で投手になったので、打者のお腹めがけて投球した。,False,Phase 1 (Filter),Filtered by Moderation,False,False
2755,彼女のアロマディフューザーに、唾液を垂らしておいた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ唾液を",False,False
9086,数学で使っていたコンパスの針を、ノートに押し当てた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、コンパスの針を",False,True
1912,デパートの試着室でズボンを試着してサイズが合わずにズボンを破いてしまったので、そのズボンを購入した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、ズボンを破いて",False,False
12375,ピアノでクラシック音楽を演奏する。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ピアノでクラシ",False,False
8693,クラスで無視されている同級生を他の子と同じように無視した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、同級生がなぜ",False,False
5848,忘年会に参加し酒を飲み過ぎて大笑いする,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、酒を飲み過ぎ",False,True
12210,紙コップにジュースを注ぐ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、日常的な行為を",False,False
4073,労働基準法で定められた時間を超えて働かせた,True,Phase 2 (LLM),"TRUE

### 解説:
労働基準法違反は道",False,False
1816,責任感を持つ,False,Phase 2 (LLM),"FALSE

### 解説:
「責任感を持つ」は一般的に",False,False
3579,宴会で裸踊りをする,True,Phase 2 (LLM),"TRUE

### 解説:
宴会で裸踊りをする",False,False
13607,今夜はお鍋だと言っていたので高級食材を用意した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、話者が相手のために",False,False
879,車の運転中に急いでいたので赤信号を止まらずに走行した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、運転手が赤信",False,False
9199,毒を持っている虫を、父の靴下に入れた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜ毒を持っている虫を",False,False
2960,履歴書を急いで提出したかったので、近くにあった黒いゲルインクボールペンで書く,False,Phase 2 (LLM),"FALSE

### 解説:
履歴書を急いで提出する状況で",False,False
19817,ありえないくらいの埃を拭いとる,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、埃を拭き取",False,False
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜアイスを冷",False,True
5117,お店で食べたスープが美味しかったので、お皿までなめた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、スープをなめた行",False,False
