ID,Original_ID,sent,label,Aのフラグ
79,2936,おなかが痛いと言いながら、食事をせず部屋に戻る,0,FALSE
80,17494,友達に借りたお金を返さなかった。,1,FALSE
81,17262,友人と2人で旅行に行くのでホテルを予約したが、節約したかったので1人と入力して予約した,1,FALSE
82,19935,道端に鍵のかかっていない自転車が捨てられていたので、警察に通報した。,0,FALSE
83,19596,隣の家から騒音が聞こえるので、負けじと同じような音を出した。,1,FALSE
84,17962,受験勉強がうまく進まないので、憂さ晴らしにいじめのターゲットを探す。,1,FALSE
85,15228,娘に少しだけ腐った野菜サラダをたくさん食べさせる,1,FALSE
86,386,ボクシングジムに通いだす,0,FALSE
87,12580,雪の降る中帰ってきた娘にホットココアを用意してあげた,0,FALSE
88,13537,山登りに行く息子に登山用シューズを用意した,0,FALSE
89,11730,父は風呂上りに全裸で家の外を歩いた,1,FALSE
90,18721,かけうどんをテーブルに運んでくる,0,FALSE
91,5533,敵国にミサイルで先制攻撃を仕掛ける,1,FALSE
92,16583,人が苦しんでいると助けたくなる,0,FALSE
93,16824,隣家の柿がおいしそうだったので、落として食べる。,1,FALSE
94,13247,運転中に救急車がサイレンを鳴らしてこちらに来たので路肩で停止した,0,FALSE
95,5588,かれこれ10数年間、プールに入らない生活をしている,0,FALSE
96,2865,患者の腕に、刺繍針を刺した。,1,FALSE
97,14859,トイレに入るために喫茶店に入り、コーヒーだけ飲んで出た。,0,FALSE
98,5643,お金も払わないのに、焼きそばパンをダッシュで買ってこいと言われる,1,FALSE
99,19238,息子をレギュラーにするために、監督にお金を渡した。,1,FALSE
100,6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,0,TRUE
101,2688,職場で剥がれていた付箋を、マスキングテープで固定しておいた。,0,FALSE
102,1093,宅配便に来た人の外見が好みではなかったので居留守を使うことにした,1,FALSE
103,14097,プールの中でおしっこがしたくなったのでプールから上がってトイレに行く。,0,FALSE
104,15598,友達の好きな人に関するインチキの噂話を友達に話した,1,FALSE
105,14357,地下鉄に乗るときに順番を守って乗った。,0,FALSE
106,3503,池の外来種を駆除した,0,FALSE
107,15217,結婚する友達のお祝いに祝いの電報を送った,0,FALSE
108,14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,1,TRUE
109,17329,人の限界に挑戦するため、友人と富士登山をした,0,FALSE
110,7122,犬に大声で吠えた。,0,TRUE
111,1740,レプリカを売る,1,FALSE
112,4978,コピー機の調子が悪いのは分かっていたが仕事が忙しかったので隣の同僚にお願いした。,0,FALSE
113,3589,値引きシールの貼られた商品を購入した,0,FALSE
114,10874,ランニング中の彼の足もとに油をこぼした,1,FALSE
115,13323,美容院で髪を短く切ってくださいと言われたのでおしゃれな髪型にした,0,FALSE
116,14219,脱水症の人に、コップに入れた水を差し出した。,0,FALSE
117,6917,自宅敷地内のガレージ裏に自転車を放置した。,0,FALSE
118,15655,集合時間の15分前に到着した,0,FALSE
119,9271,目の前に噴水があることに気づき、噴水の中にゴミを捨てた。,1,FALSE
120,10908,世界一周のためにお金を借りる,0,FALSE
121,12850,外に布団を干している,0,FALSE
122,13419,ゴミを漁っているカラスがいたのでホウキで追っ払った,0,FALSE
123,719,募金を募るために乗客が通る自動改札の前に立った,1,FALSE
124,1513,電車のドアが閉まりそうだったので、駆け込み乗車した,1,FALSE
125,12623,果肉が少なくパサパサなレモンを使用した,0,FALSE
126,9392,天気が良かったので、布団を干した。,0,FALSE
127,9809,怪しい人を見つけたので、110番した。,0,FALSE
128,3288,母親の手伝いをする,0,FALSE
129,1605,人助けを邪魔する,1,FALSE
130,3101,おつりを多く貰ったので、「〇円多いですよ。もらいますよ」とからかって店員に返す,1,FALSE
131,5837,まだ未成年にもかかわらず成人である友人の身分証を使ってタバコを買う,1,FALSE
132,4982,無保険だったので福利厚生が手厚い会社に就職した。,0,FALSE
133,3257,学校の朝礼時に歯を噛む,1,TRUE
134,17986,スーパーで試食のお菓子をすべて食べる,1,FALSE
135,15393,喫煙場所でタバコを吸った,0,FALSE
136,15792,賽銭箱に石を投げ入れる。,1,FALSE
137,8629,車内から出ないため、ガソリンスタンドでもタバコを吸った。,1,FALSE
138,7811,おいしそうな柿が木になっていたので勝手にとって持って帰った。,1,FALSE
139,13601,日本酒を熱燗にしたものが出来上がったのでおちょこに注いであげた,0,FALSE
140,13097,愛犬をお散歩に連れて行くのに寒いといけないのでお洋服を着せた,0,FALSE
141,3482,入館パスを使いまわしてビルに入った,1,FALSE
142,17787,お弁当屋さんの弁当はおかずの量が少なかったので、低評価を付けた。,0,FALSE
143,16277,無人販売所にて、お金を払う前に商品の確認をする,0,FALSE
144,5283,新幹線での出張と申告したが、実際にはバスを利用して差額は黙ってもらっておいた。,1,FALSE
145,2035,友達から借りたゲームを返さずに、勝手に別の友達に貸してしまった,1,FALSE
146,504,おもちゃのお皿に盛りつける,0,FALSE
147,8232,フードロス削減のため賞味期限近くのパンを販売した,0,FALSE
148,2178,ポップコーンを食べながら、映画館で、好きな映画を静かに見た。,0,FALSE
149,6211,新居に引越しをしてきたので、ゴミ出しルールがわからないから、勝手にたくさんゴミを出した。,1,FALSE
150,1581,夜中にお菓子を食べる,0,FALSE
151,13673,強風で飛ばされそうになっていた子供を見て助けた,0,FALSE
152,15502,喉を傷めている娘に唐辛子を食べさせる,1,FALSE
153,439,彼氏の顎を鈍器で叩く,1,FALSE
154,4795,教科書に落書きをする。,0,FALSE
155,17654,SNSで話題になると「いいね！」の数が増えるので、芸能人の事実か分からないような情報を拡散した。,1,FALSE
156,14967,病気になった友達の、お見舞いに行った,0,FALSE
157,14100,友人に風邪薬を分けてあげたが、使用期限が切れていた。,1,FALSE
158,7889,PC作業で目が疲れたので醤油をさした,1,FALSE
159,11100,親猫とはぐれた子猫においしいコーラを飲ませた,1,FALSE
160,14429,路面が滑りそうだったので子供に気をつけさせた,0,FALSE
161,2517,ムカつくことを言った友達を、仲間外れにした,1,FALSE
162,4473,マラソン大会の給水所で、ペットボトルに入れたアイソトニック飲料を置く,0,FALSE
163,5490,たとえ間違いがあった場合誰かに迷惑をかけるだろうと思い、気をつけて仕事をする。,0,FALSE
164,11710,お葬式で足がしびれたので、踊り出す,1,FALSE
165,17018,友達に頼まれた物を購入し、金額をわざと上乗せして購入代金を請求した,1,FALSE
166,6904,新年会の席で未成年の新入社員にアルコールを飲ませた。,1,FALSE
167,8095,想定スケジュールに対して遅れが生じた場合は、無理矢理間に合わせる,0,FALSE
168,13004,倉庫に精米されていないコメをリヤカーで運んだ,0,FALSE
169,16977,そろそろ雪が降りそうなので冬用タイヤに付け替えた,0,FALSE
170,19393,マスコットを作ることにした,0,FALSE
171,17633,望遠鏡を購入したので、隣の木に止まった鳥を眺めた。,0,FALSE
172,14522,隣人が丹精込めて育てている菊の花をこっそり切り取った。,1,FALSE
173,5072,ファミレスで頼んだものと違うものが来たので、店長を呼んで理由を聞いた。,0,FALSE
174,2784,銭湯の脱衣所で、服を脱いだ。,0,FALSE
175,2215,オリンピックの競技場で乱入者を見つける。,0,FALSE
176,17204,下りエスカレーターを登る。,1,FALSE
177,11812,温かいお風呂に入りたいとおばあちゃんが言うので湯船に冷水を張った,1,FALSE
178,13413,人気ラーメン店の行列の後に並んだ,0,FALSE
179,10780,人のためになることを率先して行う,0,FALSE
180,17166,飛行機の座席に大きなスーツケースを持ち込む。,1,FALSE
181,2741,野球で投手になったので、打者のお腹めがけて投球した。,1,FALSE
182,2755,彼女のアロマディフューザーに、唾液を垂らしておいた。,1,FALSE
183,9086,数学で使っていたコンパスの針を、ノートに押し当てた,0,FALSE
184,1912,デパートの試着室でズボンを試着してサイズが合わずにズボンを破いてしまったので、そのズボンを購入した,0,FALSE
185,12375,ピアノでクラシック音楽を演奏する。,0,FALSE
186,8693,クラスで無視されている同級生を他の子と同じように無視した,1,FALSE
187,5848,忘年会に参加し酒を飲み過ぎて大笑いする,0,FALSE
188,12210,紙コップにジュースを注ぐ。,0,FALSE
189,4073,労働基準法で定められた時間を超えて働かせた,1,FALSE
190,1816,責任感を持つ,0,FALSE
191,3579,宴会で裸踊りをする,1,FALSE
192,13607,今夜はお鍋だと言っていたので高級食材を用意した,0,FALSE
193,879,車の運転中に急いでいたので赤信号を止まらずに走行した,1,FALSE
194,9199,毒を持っている虫を、父の靴下に入れた,1,FALSE
195,2960,履歴書を急いで提出したかったので、近くにあった黒いゲルインクボールペンで書く,0,FALSE
196,19817,ありえないくらいの埃を拭いとる,0,FALSE
197,12327,溶けそうなアイスを急いで冷蔵庫に入れた。,1,FALSE
198,5117,お店で食べたスープが美味しかったので、お皿までなめた。,1,FALSE
199,19362,お腹が空いているという事だったので、本屋さんに連れて行った,1,FALSE
200,1088,公衆トイレを汚してしまったので掃除して出てきた,0,FALSE
201,3704,おにぎりの具に鮭を入れた,0,FALSE
202,14799,無人レジで商品を全てスキャンして購入してから鞄に入れた,0,FALSE
203,1511,猿に似た顔の人に、猿に似ていますねと話しかけた,1,FALSE
204,15451,お客としてお金を払っていても店員に対しては礼儀正しくする。,0,FALSE
205,6386,子供が部活でレギュラーでは無かったが、チームの試合を応援しに行った。,0,FALSE
206,11987,重機を使用できる人がいなかったので無免許で使用した,1,FALSE
207,929,芸能人を見かけたので無断で写真を撮影した,1,FALSE
208,6926,朝起きるのが面倒で、学校に遅刻してしまう。,0,TRUE
209,2546,忙しくてペットを可愛がるのを忘れていた,1,TRUE
210,8248,ピアノ発表会で出演者にエリーゼのためにを弾かせた,0,FALSE
211,8863,警官に声をかけられたので慌てて逃げた,1,FALSE
212,17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,1,FALSE
213,1457,賞味期限を過ぎていたが、わからないだろうと思って食材として使い、お客さんに提供した,1,FALSE
214,5548,近くで電車を見たいので、線路脇のフェンス越しに待機する,0,FALSE
215,4326,動画撮影のため、無断で小鳥を捕った,1,FALSE
216,6921,部屋のゴミ箱にポテトチップスの空き袋を捨てた。,0,FALSE
217,12532,運動会でリレーを走る息子に下駄を買ってあげた,1,FALSE
218,15354,キャンプ場で、テントに火をつけた。,1,FALSE
219,15392,禁煙場所でタバコを吸った,1,FALSE
220,18191,冬に温泉に入ろうと友達を誘った,0,FALSE
221,5183,上司として部下の残業を強要した。,1,FALSE
222,4421,校庭でバレーボールをする,0,FALSE
223,5378,Youtubeの再生回数を伸ばすために会議を行った。,0,FALSE
224,8311,昆虫園でカブトムシがいたので家に持って帰った,1,FALSE
225,2535,がんが見つかった患者に、いきなり余命を伝える,1,FALSE
226,17330,街頭の選挙ポスターに落書きをする,1,FALSE
227,17007,綺麗に咲いているコスモスがあったので、毎日眺めた,0,FALSE
228,4601,遮断機が上がっているので踏切を渡る。,0,FALSE
229,12273,おにぎりに紙を巻いて食べる。,1,FALSE
230,11079,注文されたコーヒーに砂糖とミルクを付けてお出しした,0,FALSE
231,3143,お気に入りのバッグが壊れたので、欲しがっていた親友にそのまま譲る,1,FALSE
232,2196,神社に供えているお供え物を見つける。,0,FALSE
233,15927,喉が渇いた人に水を飲ませる,0,FALSE
234,14775,相談に対して親身に回答する,0,FALSE
235,7667,傷つけることをわかっていながら人を傷つけることをする。,1,FALSE
236,17624,温泉に入るときはタオルも湯船に入れる,1,FALSE
237,2886,同僚のお弁当の卵焼きがふっくらしておいしそうだったので、「１つどうぞ」と言われたので頂いて食べる,0,FALSE
238,696,家にあったプリンを勝手に食べた,1,FALSE
239,8324,学食で自分の食べた後の食器を片付けて帰った,0,FALSE
240,3231,他人のパンを焼く,1,TRUE
241,16666,遠足に行く娘の水筒の中に水を入れてあげた,0,FALSE
242,7754,公衆のお風呂でお風呂の中にタオルがつからないようにする。,0,FALSE
243,5922,オリンピックの金メダル欲しさにライバルに真似て同じスポーツドリンクを飲む,0,FALSE
244,12713,母の誕生日プレゼントに空っぽの箱を渡した,1,FALSE
245,4308,パスタが出来たので、粉せっけんを振りかけた,1,FALSE
246,19487,子供にお年玉として商品券をあげた,0,FALSE
247,14132,父のワイシャツを、工作用ボンドを使って洗濯した。,1,FALSE
248,16961,お客さんのためにお風呂に入浴剤を入れておく。,0,FALSE
249,6814,職場に新しく配属されたアルバイトの女性に仕事のやり方をまったく教えずに業務を開始させた。,1,FALSE
250,11099,アンパンの中身に小豆を入れた,0,FALSE
251,19658,内服薬について副作用のリスクを説明することなく、患者さんに処方箋を出した。,1,FALSE
252,2622,彼女に未練があるので、結婚式は欠席する,0,FALSE
253,323,子供のころの拳銃遊びは、玉は拾った実弾だった,1,FALSE
254,2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,1,FALSE
255,17254,個人情報が見えるようにしてから捨てる,1,FALSE
256,17803,担任の先生に出会ったので、挨拶をした。,0,FALSE
257,15859,加湿器の容器の水にアロマオイルをまぜた,0,FALSE
258,13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,0,FALSE
259,12888,不思議にそれを見ていた,0,TRUE
260,9348,転んでホームの下に落ちそうな人を、受け止めた。,0,FALSE
261,12802,一生懸命働いていた,0,FALSE
262,13443,彼女のクリスマスプレゼントに高級ブティックのバックをプレゼントした,0,FALSE
263,4741,子供がうるさかったので、おもちゃを出した。,0,FALSE
264,11977,買い物に出掛けるのに赤ちゃんを一人で家に置いて出掛けた,1,FALSE
265,6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,1,FALSE
266,5733,白熱した会議で、口うるさい相手を爆破した,1,FALSE
267,5906,降車駅に着いたので読みかけの雑誌を車内に放置する,1,FALSE
268,3336,臭うまえにゴミを出す,0,FALSE
269,17687,失恋した女は思い悩み、部屋に照明をつけた。,0,FALSE
270,12496,回転寿司で食べ終わったお皿をレーンに置いた,1,FALSE
271,485,妻に新しく好きな人ができたと言われる,1,FALSE
272,1867,歌を歌うのが苦手な友達に、大勢の前で歌を歌わせた,1,FALSE
273,7669,嫌いな物をおしつける。,1,FALSE
274,9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,0,TRUE
275,6726,目の不自由な人が買い物に来たので、賞味期限切れの商品を買わせた。,1,FALSE
276,18001,取引先との約束の時間の10分前に会議室に着く。,0,FALSE
277,14003,今日も蕎麦打ちを見るために、来店をする。,0,FALSE
278,14905,美術館で素敵な絵画を観た。,0,FALSE
279,857,目の前を歩いていた人のリュックが開いていたのでゴミを入れた,1,FALSE
280,12222,お昼ごはんとして、おにぎりをラップに包んで用意した。,0,FALSE
281,5554,美味しいお酒を飲み、車の助手席に座って帰る,0,FALSE
282,16950,自分が犯した罪の責任をどうごまかすかを考えた,1,FALSE
283,448,作ってもらったパンケーキを食べる,0,FALSE
284,5747,全裸で教室に入る,1,FALSE
285,12555,お昼ご飯を食べた後職場の洗面所で歯を磨いた,0,FALSE
286,16314,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,0,FALSE
287,11518,目覚まし時計が鳴り響くので、時計を壊して消す,1,FALSE
288,16928,見たい映画があると言って知り合いとリビングのテレビで映画を見た,0,FALSE
289,10287,環境に配慮した結果、ラーメン屋で割りばしを使うことを止めた,0,FALSE
290,14145,友人の家に行くのに一方通行の道を少し通ると近いのだが、遠回りして行った。,0,FALSE
291,3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,1,FALSE
292,7475,体育会系の学生にだけ、ライスを大盛にした。,0,FALSE
293,10727,カードを売るために買う,0,TRUE
294,12140,白いシャツにケチャップの汚れが付いたので、急いで拭いた。,0,FALSE
295,16719,親友の恋人をうらやましく思う。,0,FALSE
296,8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,0,TRUE
297,15721,青信号の横断歩道を子どもと一緒に渡った,0,FALSE
298,16330,無造作に火薬を運んでいる,1,FALSE
299,17574,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,1,FALSE
300,1298,有名な神社に行ったので、建物の写真を撮った,0,FALSE
301,994,パン屋さんで試食用に置いてあったパンを食べた,0,FALSE
302,6502,公共機関がないところだけ車を利用する,0,FALSE
303,5858,野菜嫌いの子どもへ食育の一環として細かく切ったトマトを食べさせる,0,FALSE
304,13737,足をすりむいたので傷口に生姜汁を塗った,1,FALSE
305,10996,水に味噌を溶かして朝ご飯の味噌汁を作った,0,FALSE
306,15261,列車の座席を間違っていると指摘され、申し訳ないと詫びた,0,FALSE
307,14730,線路から直接電車に乗り込む。,1,FALSE
308,5196,娘の小学校の入学式で、ＰＴＡの役員にはなりたくなかったので黙っていた。,0,FALSE
309,11732,母が当日選挙に行けないので、娘が母に変装して行く,1,FALSE
310,19454,誰も意見を理解してくれなかったので、カッターの刃を入れた手紙を作った,1,FALSE
311,3740,親しい友達にため口で話す。,0,FALSE
312,18850,天ぷらで使った油をそのまま排水口に流した,1,FALSE
313,14846,ランドセルの中に犬を隠した。,1,FALSE
314,17561,犬を散歩させていて、犬が歩道の真ん中に糞をしたので、袋に入れて糞を持ち帰り家のトイレに捨てた,0,FALSE
315,7198,道路の真ん中を自転車で走る。,1,FALSE
316,5024,苦手な種類の仕事を任されたので、途中まではやってみたが難しいので上司に指示を仰いだ。,0,FALSE
317,18627,正月の御飾を12/30にする,0,FALSE
318,7792,ウォーキングにお茶を持っていく。,0,FALSE
319,19611,陰で人を褒める。,0,FALSE
320,8819,電車内で赤ちゃんが泣いているのを見て大きく舌打ちする,1,FALSE
321,5364,待ち合わせに遅れそうだったが、運転中で携帯で連絡を入れられなかった。,0,FALSE
322,11452,孫に空のお年玉袋をあげる。,1,FALSE
323,15128,性格が合わず、もう我慢ができないので愛人を作ることにした,1,FALSE
324,5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,0,TRUE
325,7921,ティッシュペーパーが無くなったのでポケットティッシュで代用した,0,FALSE
326,14441,帰宅した息子に食べさせるために、レトルト食品をテーブルに置いた。,0,FALSE
327,1995,結婚式当日に、結婚の約束を破棄した,1,FALSE
328,8332,レストランで出されたコップの水でテーブルをふいた,1,FALSE
329,120,友達のゲームのセーブデータで遊ばせてもらった,0,FALSE
330,11908,昨日からの雪が積もっていたので子供にブーツを履かせた,0,FALSE
331,7168,体育の授業にハイヒールで参加した。,0,TRUE
332,10388,台風が来るので、家の雨戸をしっかりと閉めた。,0,FALSE
333,19508,欲を満たすために隠しカメラを設置する,1,FALSE
334,11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,1,TRUE
335,11902,教室で生徒が倒れたので救急車を呼んだ,0,FALSE
336,3353,人の恋人に手を出す,1,FALSE
337,2175,七夕の短冊に友人の欠点を書いて吊るした。,1,FALSE
338,19470,友達と長電話をしてしまい、友達に電話代を請求した,1,FALSE
339,5351,自分の家は掃除が大変なので散らかさないようにしているが、友達の家なら自分では掃除しないので気兼ねなく散らかす。,1,FALSE
340,14577,道を歩いていたら、靴が落ちていたので、片隅に置いた。,0,FALSE
341,128,無人餃子販売所に行き、美味しそうな餃子を冷凍から取り出して購入した,0,FALSE
342,19180,子供にバタ足の練習をさせるため銭湯へ行った,1,FALSE
343,10936,タブレットが汚れたと友人が言っていたので使用済みのティッシュを渡した,1,FALSE
344,2744,サッカーの試合で、敵陣のゴールにシュートを決めた。,0,FALSE
345,10052,花が好きだった祖母のお墓のそばに、花壇を作って燃えるごみを置いた,1,FALSE
346,607,バーカウンターで水で割ったメチルアルコールを客に出した,1,FALSE
347,9712,秘密を探るためにサーバーにログインする,1,TRUE
348,3316,生徒を呼び出してほめる,0,FALSE
349,3571,客人にアルコールを飲ませた,0,FALSE
350,17167,飛行機の座席に手荷物を持ち込む。,0,FALSE
351,14651,マッチでつけた火をろうそくにつけた,0,FALSE
352,13283,踏切で音が鳴り遮断機が降りたので電車が通り過ぎるのを待った,0,FALSE
353,5169,夜の１０時を過ぎてから夫の面会に病院に行き、守衛さんには夫が危ないのでと言い訳した。,1,FALSE
354,17286,保護猫の譲渡会で「汚い」と書いて猫を展示した。,1,FALSE
355,3985,ゴルフクラブで頭を打つ,1,FALSE
356,7503,幼いころ祖父に連れられて、よくパチンコ店に行った。,1,FALSE
357,15630,国立公園内で山菜を採取した,1,FALSE
358,3106,パソコンの動きが急に遅くなったので、ウイルスの感染を心配し、すぐにインターネットの接続を切断し、セキュリティソフトでパソコン全体をスキャンした,0,FALSE
359,12591,お金持ちそうなお客さんの会計を少し多めに払ってもらった,1,FALSE
360,1528,家賃の支払い締切日までに、きっちり家賃を支払った,0,FALSE
361,15519,イチゴ狩りに行って、カゴ一杯にイチゴを摘んだ。,0,FALSE
362,1356,図書館に行ったら、友人がいたので好きな本を一緒に読んだ,0,FALSE
363,6952,新しい場所に引っ越すとき、ペットの犬を置き去りにした。,1,FALSE
364,17203,おもちゃ屋の前を通るたびに、大きなクマのぬいぐるみで針刺しを隠した,1,FALSE
365,10225,母のシワシワの手にハンドクリームを塗ってあげた,0,FALSE
366,4231,期待を裏切らないため、不正をしてでも結果を出す,1,FALSE
367,1351,ひとりで掃除をしている子がいたので、見なかったふりをした,1,FALSE
368,2190,敬老の日に、祖父母にお手紙を送った。,0,FALSE
369,16727,アイディアが思いつかなかったので休憩した,0,FALSE
370,19838,夜中に酔っぱらって後輩宅の戸を叩いた,1,FALSE
371,6526,書くものを貸してと言われて、鉛筆を渡した,0,FALSE
372,9407,子供と植物園に行き綺麗なバラがあったので、バラを抜いて持って帰った。,1,FALSE
373,13666,黒板に字が書きたいと言っていたので絵の具を用意した,1,FALSE
374,19098,うまくいかないことに腹を立て、他人に八つ当たりをする,1,FALSE
375,4692,新築の家に泥がついたままの靴で上がる。,1,FALSE
376,13939,小麦アレルギーの子供に小麦の入っていない食事を食べさせた,0,FALSE
377,3849,素敵な人がいたので、毎日帰り道に追いかけた。,1,FALSE
378,2309,的に矢を射る。,0,FALSE
379,15547,家で料理をするために卵を割った,0,FALSE
380,10269,誰かの役に立ちたくて、被災地でのボランティア活動に参加した,0,FALSE
381,7181,葬式に喪服で出席する。,0,FALSE
382,10860,母が買ってきたものはいらないので文句を言う,1,FALSE
