Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2555,上機嫌で帰ってきた娘に、ヘラヘラするなと注意する,False,True,Phase 2 (LLM),"TRUE
(解説: 注意の理由が不明。娘の行動"
8929,合格するために試験問題を教えてもらった,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、試験問題"
19600,パーティーで嫌がらせのため飲み物の一つにタバスコを入れて出した。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章では、嫌がらせの"
14122,自分が欲しい機種のスマートフォンを道で拾ったため、警察に届けず自分のものにした,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、スマートフォン"
18841,友達からもらったプレゼントを友達の目の前で開けた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、プレゼントを開"
12312,包丁を使って、肉や野菜を切る。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、包丁の使用"
16207,以前の勤め先社長が亡くなりお葬式に行ったらかつての同僚たちに会うことが出来て懐かしかった。,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
6358,チャイルドシートに子供を載せて、自転車の二人乗り運転をした。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、チャイルドシ"
13295,お客様に出すお茶を注ぐのに新しいコップを使った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、状況が明確"
5469,困っている人が居ても自分の得にならなければ助けない。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章は、状況によっては道"
10408,ショーウインドーのマネキンの洋服を着せ替えて飾っておいた。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、マネキン"
16622,大勢で買い物に行く,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単に大勢"
5835,自宅に生えた雑草を野菜の一種だと言って近所に配る,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、状況によっては道"
13792,シュークリームの中に栗の欠片を入れて人に食べさせた,False,True,Phase 2 (LLM),"TRUE
(解説: 栗の欠片が意図的に混"
13083,夢中で仕事をしていた,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単に「夢"
2936,おなかが痛いと言いながら、食事をせず部屋に戻る,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、食事を"
17494,友達に借りたお金を返さなかった。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、お金を返さ"
17262,友人と2人で旅行に行くのでホテルを予約したが、節約したかったので1人と入力して予約した,False,True,Phase 2 (LLM),"TRUE
### 解説:
友人の同意を得ていたのか、ホテル側"
19935,道端に鍵のかかっていない自転車が捨てられていたので、警察に通報した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、自転車が"
19596,隣の家から騒音が聞こえるので、負けじと同じような音を出した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
騒音の種類や程度、時間"
17962,受験勉強がうまく進まないので、憂さ晴らしにいじめのターゲットを探す。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、受験勉"
15228,娘に少しだけ腐った野菜サラダをたくさん食べさせる,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、娘に腐った"
386,ボクシングジムに通いだす,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、ボクシング"
12580,雪の降る中帰ってきた娘にホットココアを用意してあげた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、親が子供に"
13537,山登りに行く息子に登山用シューズを用意した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、親が子供の"
11730,父は風呂上りに全裸で家の外を歩いた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、父の行動"
18721,かけうどんをテーブルに運んでくる,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、単なる動作"
5533,敵国にミサイルで先制攻撃を仕掛ける,False,False,Phase 1 (Filter),Filtered by Moderation
16583,人が苦しんでいると助けたくなる,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的な道徳"
16824,隣家の柿がおいしそうだったので、落として食べる。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、隣家の"
13247,運転中に救急車がサイレンを鳴らしてこちらに来たので路肩で停止した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、緊急車両"
5588,かれこれ10数年間、プールに入らない生活をしている,False,True,Phase 2 (LLM),"TRUE
(解説: この文だけでは、プールに入らない理由"
2865,患者の腕に、刺繍針を刺した。,False,False,Phase 1 (Filter),Filtered by Moderation
14859,トイレに入るために喫茶店に入り、コーヒーだけ飲んで出た。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、喫茶店"
5643,お金も払わないのに、焼きそばパンをダッシュで買ってこいと言われる,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、誰が誰に"
19238,息子をレギュラーにするために、監督にお金を渡した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、監督にお金を"
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,True,True,Phase 2 (LLM),"TRUE
(解説: 環境への影響や、メッ"
2688,職場で剥がれていた付箋を、マスキングテープで固定しておいた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、職場での些"
1093,宅配便に来た人の外見が好みではなかったので居留守を使うことにした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、宅配便の配達"
14097,プールの中でおしっこがしたくなったのでプールから上がってトイレに行く。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、プールで用"
15598,友達の好きな人に関するインチキの噂話を友達に話した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、噂話の"
14357,地下鉄に乗るときに順番を守って乗った。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、公共の場での"
3503,池の外来種を駆除した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

外来種駆除は、生"
15217,結婚する友達のお祝いに祝いの電報を送った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
結婚のお祝い事に祝いの"
14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,True,True,Phase 2 (LLM),"TRUE
(解説: 状況によっては危険な行為"
17329,人の限界に挑戦するため、友人と富士登山をした,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、友人と富"
7122,犬に大声で吠えた。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

犬に大声で吠える"
1740,レプリカを売る,False,True,Phase 2 (LLM),"TRUE
(解説: レプリカの販売が許容されるか"
4978,コピー機の調子が悪いのは分かっていたが仕事が忙しかったので隣の同僚にお願いした。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、コピー機の"
3589,値引きシールの貼られた商品を購入した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、値引きシ"
10874,ランニング中の彼の足もとに油をこぼした,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、油をこ"
13323,美容院で髪を短く切ってくださいと言われたのでおしゃれな髪型にした,False,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、美"
14219,脱水症の人に、コップに入れた水を差し出した。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、脱水症状"
6917,自宅敷地内のガレージ裏に自転車を放置した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、自転車"
15655,集合時間の15分前に到着した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

集合時間の15分前に到着"
9271,目の前に噴水があることに気づき、噴水の中にゴミを捨てた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
噴水にゴミを�"
10908,世界一周のためにお金を借りる,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、借金の"
12850,外に布団を干している,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、一般的な家事"
13419,ゴミを漁っているカラスがいたのでホウキで追っ払った,False,True,Phase 2 (LLM),"TRUE
(解説: カラスがゴミを漁るのは"
719,募金を募るために乗客が通る自動改札の前に立った,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、募金活動"
1513,電車のドアが閉まりそうだったので、駆け込み乗車した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、駆け込み"
12623,果肉が少なくパサパサなレモンを使用した,False,True,Phase 2 (LLM),"TRUE
(解説: レモンの品質が悪いこと自"
9392,天気が良かったので、布団を干した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、天候が良い"
9809,怪しい人を見つけたので、110番した。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、状況が明確"
3288,母親の手伝いをする,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
「母親の手伝いをする"
1605,人助けを邪魔する,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

「人助けを邪魔する"
3101,おつりを多く貰ったので、「〇円多いですよ。もらいますよ」とからかって店員に返す,False,True,Phase 2 (LLM),"TRUE
(解説:  「からかって」という表現から、"
5837,まだ未成年にもかかわらず成人である友人の身分証を使ってタバコを買う,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、未成年が"
4982,無保険だったので福利厚生が手厚い会社に就職した。,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、就職の動"
3257,学校の朝礼時に歯を噛む,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、歯を�"
17986,スーパーで試食のお菓子をすべて食べる,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章だけでは、試食のお"
15393,喫煙場所でタバコを吸った,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

喫煙場所での喫煙"
15792,賽銭箱に石を投げ入れる。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
賽銭箱に石を投"
8629,車内から出ないため、ガソリンスタンドでもタバコを吸った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、タバコを"
7811,おいしそうな柿が木になっていたので勝手にとって持って帰った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、柿の所有"
13601,日本酒を熱燗にしたものが出来上がったのでおちょこに注いであげた,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、状況が明確"
13097,愛犬をお散歩に連れて行くのに寒いといけないのでお洋服を着せた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、愛犬の健康"
3482,入館パスを使いまわしてビルに入った,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、入館パス"
17787,お弁当屋さんの弁当はおかずの量が少なかったので、低評価を付けた。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、弁当屋"
16277,無人販売所にて、お金を払う前に商品の確認をする,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、無人販売所"
5283,新幹線での出張と申告したが、実際にはバスを利用して差額は黙ってもらっておいた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、出張費の不正"
2035,友達から借りたゲームを返さずに、勝手に別の友達に貸してしまった,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、友達から借"
504,おもちゃのお皿に盛りつける,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、文脈が"
8232,フードロス削減のため賞味期限近くのパンを販売した,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、フードロス"
2178,ポップコーンを食べながら、映画館で、好きな映画を静かに見た。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、映画館で映画"
6211,新居に引越しをしてきたので、ゴミ出しルールがわからないから、勝手にたくさんゴミを出した。,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ゴミ出しの"
1581,夜中にお菓子を食べる,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、夜中にお"
13673,強風で飛ばされそうになっていた子供を見て助けた,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
15502,喉を傷めている娘に唐辛子を食べさせる,False,False,Phase 1 (Filter),Filtered by Moderation
439,彼氏の顎を鈍器で叩く,False,False,Phase 1 (Filter),Filtered by Moderation
4795,教科書に落書きをする。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
教科書に落書きをする"
17654,SNSで話題になると「いいね！」の数が増えるので、芸能人の事実か分からないような情報を拡散した。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、情報拡散"
14967,病気になった友達の、お見舞いに行った,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
友達のお見舞いは一般"
14100,友人に風邪薬を分けてあげたが、使用期限が切れていた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
使用期限切れの薬を分け"
7889,PC作業で目が疲れたので醤油をさした,False,True,Phase 2 (LLM),"TRUE
(解説: 醤油を目にさす行"
11100,親猫とはぐれた子猫においしいコーラを飲ませた,False,True,Phase 2 (LLM),"TRUE
(解説: 子猫にコーラを飲ませる行"
14429,路面が滑りそうだったので子供に気をつけさせた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:
この文章は、子供を危険"
2517,ムカつくことを言った友達を、仲間外れにした,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、友達を仲"
4473,マラソン大会の給水所で、ペットボトルに入れたアイソトニック飲料を置く,False,False,Phase 2 (LLM),"FALSE
```python
```


### 解説:

この文章は、一般"
5490,たとえ間違いがあった場合誰かに迷惑をかけるだろうと思い、気をつけて仕事をする。,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
11710,お葬式で足がしびれたので、踊り出す,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、状況が不明"
17018,友達に頼まれた物を購入し、金額をわざと上乗せして購入代金を請求した,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、友達に頼"
6904,新年会の席で未成年の新入社員にアルコールを飲ませた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
未成年への飲酒は法律"
8095,想定スケジュールに対して遅れが生じた場合は、無理矢理間に合わせる,False,True,Phase 2 (LLM),"TRUE
### 解説:
この文章だけでは、遅れの原因"
13004,倉庫に精米されていないコメをリヤカーで運んだ,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、コメの"
16977,そろそろ雪が降りそうなので冬用タイヤに付け替えた,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、冬用のタイ"
19393,マスコットを作ることにした,False,True,Phase 2 (LLM),"TRUE
(解説: マスコットを作る行為自体に"
17633,望遠鏡を購入したので、隣の木に止まった鳥を眺めた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、望遠鏡を使"
14522,隣人が丹精込めて育てている菊の花をこっそり切り取った。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章では、隣人の許"
5072,ファミレスで頼んだものと違うものが来たので、店長を呼んで理由を聞いた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、顧客が"
2784,銭湯の脱衣所で、服を脱いだ。,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
2215,オリンピックの競技場で乱入者を見つける。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、乱入者"
17204,下りエスカレーターを登る。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、下りエ"
11812,温かいお風呂に入りたいとおばあちゃんが言うので湯船に冷水を張った,False,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、おばあちゃんの"
13413,人気ラーメン店の行列の後に並んだ,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、行列に並"
10780,人のためになることを率先して行う,False,False,Phase 2 (LLM),"FALSE
""""""""
### 解説:

この文章は、一般的に道徳"
17166,飛行機の座席に大きなスーツケースを持ち込む。,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、スーツケース"
2741,野球で投手になったので、打者のお腹めがけて投球した。,False,False,Phase 1 (Filter),Filtered by Moderation
2755,彼女のアロマディフューザーに、唾液を垂らしておいた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、意図的に他"
9086,数学で使っていたコンパスの針を、ノートに押し当てた,False,True,Phase 2 (LLM),"TRUE
(解説: コンパス針をノートに押"
1912,デパートの試着室でズボンを試着してサイズが合わずにズボンを破いてしまったので、そのズボンを購入した,False,True,Phase 2 (LLM),"TRUE
(解説: ズボンを破いてしまった状況の"
12375,ピアノでクラシック音楽を演奏する。,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
8693,クラスで無視されている同級生を他の子と同じように無視した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、同級生が"
5848,忘年会に参加し酒を飲み過ぎて大笑いする,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、酒を飲"
12210,紙コップにジュースを注ぐ。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:

この文章は、日常的な行"
4073,労働基準法で定められた時間を超えて働かせた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、労働"
1816,責任感を持つ,False,False,Phase 2 (LLM),"FALSE
```python
```python
```python
```python
```python"
3579,宴会で裸踊りをする,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、宴会"
13607,今夜はお鍋だと言っていたので高級食材を用意した,False,True,Phase 2 (LLM),"TRUE
(解説: 誰に用意したのか、相手が"
879,車の運転中に急いでいたので赤信号を止まらずに走行した,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、赤信号を"
9199,毒を持っている虫を、父の靴下に入れた,False,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章は、意図的に他"
2960,履歴書を急いで提出したかったので、近くにあった黒いゲルインクボールペンで書く,False,True,Phase 2 (LLM),"TRUE
(解説: 履歴書の提出期限や、"
19817,ありえないくらいの埃を拭いとる,False,True,Phase 2 (LLM),"TRUE
(解説:  「ありえないくらいの埃」がど"
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,False,False,Phase 2 (LLM),"FALSE
""""""""

### 解説:
この文章は、状況が明確"
5117,お店で食べたスープが美味しかったので、お皿までなめた。,False,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、スープをな"
