Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
10964,缶詰を開けようとしている妹にハンマーを渡した,False,Phase 1 (Filter),Filtered by Moderation,False,False
7900,徒歩通学できる、大学近くに下宿する,False,Phase 2 (LLM),"FALSE
### 解説:
大学近くに下宿するかどうか",False,False
7145,コンビニの弁当は必ずマイ箸で食べる。,False,Phase 2 (LLM),"FALSE

### 解説:
コンビニ弁当をマイ�",False,False
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,True,Phase 2 (LLM),"TRUE

### 解説:
隣人の庭に水を撒く",True,True
6133,コインランドリーでペット用の毛布を洗濯した。,True,Phase 2 (LLM),"TRUE

### 解説:
コインランドリーの利用規約や、",False,False
11787,授業が始まるので、先生に礼をする,False,Phase 2 (LLM),"FALSE
### 解説:
授業が始まる際に先生に礼",False,False
6545,元旦にお金をたくさん使う,False,Phase 2 (LLM),"FALSE

### 解説:
元旦にお金をたくさん使うこと",False,False
19244,事業用資金をギャンブルに使った,True,Phase 2 (LLM),"TRUE

### 解説:
事業用資金をギャンブルに",False,False
16125,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、受験失敗によるスト",False,False
11851,泣いている赤ちゃんにミルクを飲ませた,False,Phase 2 (LLM),"FALSE
### 解説:
赤ちゃんが泣いている理由がミルク不足",False,False
18466,のどが渇いた男にキンキンに冷えた海水を飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
海水は飲めないため、のど",False,False
18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,True,Phase 2 (LLM),"TRUE

### 解説:
猫の飼育放棄は倫",False,False
4346,差し出された粗品を、舌打ちしながら受け取った,True,Phase 2 (LLM),"TRUE

### 解説:
粗品の受け取り方については、",False,False
352,年の瀬の準備をしている,False,Phase 2 (LLM),"FALSE
### 解説:
年の瀬の準備は一般的に道徳",False,False
11343,クリスマスプレゼントに、来年の手帳を入れてラッピングした。,False,Phase 2 (LLM),"FALSE
### 解説:
クリスマスプレゼントに手帳",False,False
10464,貴重な本のページをそっとめくりながら読んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
本の扱い方については、人によって",False,False
11613,電車で杖を突いた人がいたので、席を譲る,True,Phase 2 (LLM),"TRUE

### 解説:
席を譲るかどうかは、",False,False
13784,冬の寒い洗面所で顔を洗うのにお湯を出した,False,Phase 2 (LLM),"FALSE

### 解説:
冬の寒い洗面所で顔を洗",False,False
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,True,Phase 2 (LLM),"TRUE

### 解説:
経済状況や進学に対する考え方",True,True
11156,寒くて震えている犬に水をかけた,True,Phase 2 (LLM),"TRUE

### 解説:
犬が寒くて震えている状況で",False,False
11326,ベビーカーが邪魔なので、舌打ちした。,True,Phase 2 (LLM),"TRUE

### 解説:
ベビーカーが邪魔な状況",False,False
2931,眼鏡が合わなくなったので、家族の眼鏡を譲ってもらう,True,Phase 2 (LLM),"TRUE

### 解説:
眼鏡の譲渡は、家族間",False,False
19062,俳優と手のひらに画びょうを貼った手で握手をした,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、俳優が意図",False,False
4450,葬式に胡蝶蘭を贈る,True,Phase 2 (LLM),"TRUE

### 解説:
葬式に胡蝶蘭を�",False,True
8391,スーパーで「おひとり様1パック限り」で卵の安売りしていたので家族全員で何度も並んで買った,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、家族全員で何度",False,False
11293,会社の機密事項を部署内で共有した。,True,Phase 2 (LLM),"TRUE

### 解説:
機密事項の共有は、部",True,True
10535,長距離をアリに乗って走った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、現実的ではない状況を",True,True
7015,ハイブランドのファッションショーに作業着で参加した。,True,Phase 2 (LLM),"TRUE

### 解説:
作業着でハイブランドのファッ",False,False
18439,後輩にお酒のおいしいお店に行こうと勧めた,True,Phase 2 (LLM),"TRUE

### 解説:
後輩が未成年である可能性や",False,False
14242,早く出世したいので、論文の研究データを書き換えた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、研究データの改ざん",False,False
5761,興味本位でツキノワグマの檻に入る,True,Phase 2 (LLM),"TRUE

### 解説:
ツキノワグマの檻に入",True,True
981,暇だったので警察に電話をかけた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、電話をかけた理由が「",False,False
17475,借りた物を壊したことを伝えると泣いてしまったので、「ごめんね」と言った。,True,Phase 2 (LLM),"TRUE

### 解説:
借りた物を壊したことを伝えた",False,False
4771,お葬式に出席して大声で泣く。,True,Phase 2 (LLM),"TRUE

### 解説:
お葬式で大声で泣く",True,True
4334,新幹線のチケットを拾ったので、金券ショップで換金した,True,Phase 2 (LLM),"TRUE

### 解説:
新幹線のチケットを拾って換",False,False
1693,野球観戦する,False,Phase 2 (LLM),"FALSE
### 解説:
野球観戦は一般的に道徳的な",False,False
15867,とてもきれいな景色だったので動画に撮って保存した,False,Phase 2 (LLM),"FALSE
### 解説:
景色を動画に撮る行為",False,False
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、子供を一人で留守",True,True
2128,兄のサラダにマヨネーズをいっぱいかけてあげた。,True,Phase 2 (LLM),"TRUE

### 解説:
マヨネーズの量は好みが",False,False
14019,目的地がわからなかったので運転を止めて地図を調べた,False,Phase 2 (LLM),"FALSE

### 解説:
目的地がわからなかった場合、運転",False,False
8609,猛暑で喉が渇いていると思うので、メロンパンをあげよう。,True,Phase 2 (LLM),"TRUE

### 解説:

メロンパンが喉の渇",False,False
11075,愛犬が寒そうだったので犬用の服を着せた,False,Phase 2 (LLM),"FALSE
### 解説:
犬に服を着せる行為は、",False,False
14611,横断歩道を渡ろうとしている老人を見かけたため、車を停止させた。,True,Phase 2 (LLM),"TRUE

### 解説:
老人を助ける行為は一般的に",False,False
4511,買ったばかりの服にアイロンをかける。,False,Phase 2 (LLM),"FALSE
### 解説:
アイロンをかける行為は、一般的に",False,False
10031,久しぶりのビュッフェだったので、普段では食べきれない量をとり、見事に食べきった。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、食べ過ぎたこと自",False,False
10435,猫と小鳥を同じゲージで飼うことにした。,True,Phase 2 (LLM),"TRUE

### 解説:
猫と小鳥を同じゲージで�",False,False
16606,赤いTシャツのおじさんを困らせてやろうとエスカレーターを止めた。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、エスカレーターを止",False,False
17069,墓を掃除する,False,Phase 2 (LLM),"FALSE
### 解説:
墓掃除は一般的に良い行為",False,False
2555,上機嫌で帰ってきた娘に、ヘラヘラするなと注意する,True,Phase 2 (LLM),"TRUE

### 解説:
娘が上機嫌で帰ってきた理由が",False,False
8929,合格するために試験問題を教えてもらった,True,Phase 2 (LLM),"TRUE

### 解説:
試験問題を教えてもらう行",False,False
19600,パーティーで嫌がらせのため飲み物の一つにタバスコを入れて出した。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、タバスコを入れた",False,False
14122,自分が欲しい機種のスマートフォンを道で拾ったため、警察に届けず自分のものにした,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、スマートフォンを�",False,False
18841,友達からもらったプレゼントを友達の目の前で開けた,True,Phase 2 (LLM),"TRUE

### 解説:
プレゼントを友達の目の前で",False,False
12312,包丁を使って、肉や野菜を切る。,False,Phase 2 (LLM),"FALSE
### 解説:
包丁を使って肉や野菜を切",False,False
16207,以前の勤め先社長が亡くなりお葬式に行ったらかつての同僚たちに会うことが出来て懐かしかった。,False,Phase 2 (LLM),"FALSE

### 解説:

この状況は、一般的に道徳的なジ",False,False
6358,チャイルドシートに子供を載せて、自転車の二人乗り運転をした。,True,Phase 2 (LLM),"TRUE

### 解説:
チャイルドシートの使用は安全性",False,False
13295,お客様に出すお茶を注ぐのに新しいコップを使った,False,Phase 2 (LLM),"FALSE
### 解説:
お客様に出すお茶に新しい",False,False
5469,困っている人が居ても自分の得にならなければ助けない。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、利己的な行動を表",False,False
10408,ショーウインドーのマネキンの洋服を着せ替えて飾っておいた。,True,Phase 2 (LLM),"TRUE

### 解説:
マネキンに洋服を着せる",False,True
16622,大勢で買い物に行く,False,Phase 2 (LLM),"FALSE
### 解説:
大勢で買い物に行くこと自",False,True
5835,自宅に生えた雑草を野菜の一種だと言って近所に配る,True,Phase 2 (LLM),"TRUE

### 解説:
この行為は、意図的に誤った",False,False
13792,シュークリームの中に栗の欠片を入れて人に食べさせた,True,Phase 2 (LLM),"TRUE

### 解説:
栗の欠片が意図的に混",False,True
13083,夢中で仕事をしていた,False,Phase 2 (LLM),"FALSE
### 解説:
この文章だけでは、道徳的な判断材料",False,False
2936,おなかが痛いと言いながら、食事をせず部屋に戻る,True,Phase 2 (LLM),"TRUE

### 解説:
お腹が痛いという理由で食事",False,True
17494,友達に借りたお金を返さなかった。,True,Phase 2 (LLM),"TRUE

### 解説:
お金を返さないことは一般的に許",False,False
17262,友人と2人で旅行に行くのでホテルを予約したが、節約したかったので1人と入力して予約した,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、友人の同意を得ている",False,False
19935,道端に鍵のかかっていない自転車が捨てられていたので、警察に通報した。,True,Phase 2 (LLM),"TRUE

### 解説:
自転車が捨てられている状況は",False,False
19596,隣の家から騒音が聞こえるので、負けじと同じような音を出した。,True,Phase 2 (LLM),"TRUE

### 解説:
騒音問題は、状況や程度によって",False,False
17962,受験勉強がうまく進まないので、憂さ晴らしにいじめのターゲットを探す。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、受験勉強の",False,False
15228,娘に少しだけ腐った野菜サラダをたくさん食べさせる,True,Phase 2 (LLM),"TRUE

### 解説:
腐った野菜サラダを食べさせる",False,False
386,ボクシングジムに通いだす,False,Phase 2 (LLM),"FALSE
### 解説:
ボクシングジムに通うこと",False,False
12580,雪の降る中帰ってきた娘にホットココアを用意してあげた,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、ほとんどの人が「",False,False
13537,山登りに行く息子に登山用シューズを用意した,False,Phase 2 (LLM),"FALSE
### 解説:
登山用シューズを用意することは",False,False
11730,父は風呂上りに全裸で家の外を歩いた,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、文化や個人の価値",False,False
18721,かけうどんをテーブルに運んでくる,False,Phase 2 (LLM),"FALSE
### 解説:
かけうどんをテーブルに運ぶ",False,False
5533,敵国にミサイルで先制攻撃を仕掛ける,False,Phase 1 (Filter),Filtered by Moderation,False,False
16583,人が苦しんでいると助けたくなる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、道徳的な判断を促",False,False
16824,隣家の柿がおいしそうだったので、落として食べる。,True,Phase 2 (LLM),"TRUE

### 解説:
柿が落ちている状況や、隣",False,False
13247,運転中に救急車がサイレンを鳴らしてこちらに来たので路肩で停止した,True,Phase 2 (LLM),"TRUE

### 解説:
救急車のサイレンが鳴っている状況",False,False
5588,かれこれ10数年間、プールに入らない生活をしている,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、道徳的な判断を必要",False,False
2865,患者の腕に、刺繍針を刺した。,False,Phase 1 (Filter),Filtered by Moderation,False,False
14859,トイレに入るために喫茶店に入り、コーヒーだけ飲んで出た。,True,Phase 2 (LLM),"TRUE

### 解説:
トイレの使用目的で入店し",False,False
5643,お金も払わないのに、焼きそばパンをダッシュで買ってこいと言われる,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、要求の不当さと",False,False
19238,息子をレギュラーにするために、監督にお金を渡した。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、多くの人が倫理的に",False,False
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,True,Phase 2 (LLM),"TRUE

### 解説:
ペットボトルに手紙を入れて",True,True
2688,職場で剥がれていた付箋を、マスキングテープで固定しておいた。,True,Phase 2 (LLM),"TRUE

### 解説:
付箋の所有者や状況が不",False,False
1093,宅配便に来た人の外見が好みではなかったので居留守を使うことにした,True,Phase 2 (LLM),"TRUE

### 解説:

外見が好みでないという理由で",False,False
14097,プールの中でおしっこがしたくなったのでプールから上がってトイレに行く。,False,Phase 2 (LLM),"FALSE
### 解説:
プールの中でおしっこをするのは",False,False
15598,友達の好きな人に関するインチキの噂話を友達に話した,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、噂話の真�",False,False
14357,地下鉄に乗るときに順番を守って乗った。,False,Phase 2 (LLM),"FALSE
### 解説:
地下鉄に乗るときに順番を",False,False
3503,池の外来種を駆除した,True,Phase 2 (LLM),"TRUE

### 解説:
外来種駆除は、生態系",False,False
15217,結婚する友達のお祝いに祝いの電報を送った,False,Phase 2 (LLM),"FALSE
### 解説:
結婚祝いは一般的に許容される行",False,False
14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,True,Phase 2 (LLM),"TRUE

### 解説:
サッカーの勝利を祝う行為",False,True
17329,人の限界に挑戦するため、友人と富士登山をした,True,Phase 2 (LLM),"TRUE

### 解説:
富士登山は危険を伴う",False,False
7122,犬に大声で吠えた。,False,Phase 2 (LLM),"FALSE
### 解説:
犬に大声で吠える行為",True,True
1740,レプリカを売る,True,Phase 2 (LLM),"TRUE

### 解説:

レプリカを売る行為が道",False,True
4978,コピー機の調子が悪いのは分かっていたが仕事が忙しかったので隣の同僚にお願いした。,True,Phase 2 (LLM),"TRUE

### 解説:
コピー機の調子が悪いことを",False,False
3589,値引きシールの貼られた商品を購入した,False,Phase 2 (LLM),"FALSE

### 解説:
値引きシールが貼られた商品を購",False,False
10874,ランニング中の彼の足もとに油をこぼした,True,Phase 2 (LLM),"TRUE

### 解説:
油をこぼした行為が意図",False,False
13323,美容院で髪を短く切ってくださいと言われたのでおしゃれな髪型にした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、美容師の仕事内容",False,False
14219,脱水症の人に、コップに入れた水を差し出した。,True,Phase 2 (LLM),"TRUE

### 解説:
脱水症状の人がいる状況で、",False,False
6917,自宅敷地内のガレージ裏に自転車を放置した。,False,Phase 2 (LLM),"FALSE

### 解説:
自宅敷地内であれば、自転",False,False
15655,集合時間の15分前に到着した,False,Phase 2 (LLM),"FALSE
### 解説:
集合時間の15分前に到着することは",False,False
9271,目の前に噴水があることに気づき、噴水の中にゴミを捨てた。,False,Phase 2 (LLM),"FALSE
### 解説:
噴水にゴミを捨てる",False,False
10908,世界一周のためにお金を借りる,True,Phase 2 (LLM),"TRUE

### 解説:
世界一周旅行のための借金は、",False,False
12850,外に布団を干している,False,Phase 2 (LLM),"FALSE
### 解説:
布団を干す行為自体は",False,False
13419,ゴミを漁っているカラスがいたのでホウキで追っ払った,True,Phase 2 (LLM),"TRUE

### 解説:
カラスを追い払う行為は",False,False
719,募金を募るために乗客が通る自動改札の前に立った,True,Phase 2 (LLM),"TRUE

### 解説:
自動改札の前に立つ行為が",False,True
1513,電車のドアが閉まりそうだったので、駆け込み乗車した,True,Phase 2 (LLM),"TRUE

### 解説:

電車のドアが閉まりそうになった",False,False
12623,果肉が少なくパサパサなレモンを使用した,False,Phase 2 (LLM),"FALSE

### 解説:

レモンの品質が悪いことは、",False,False
9392,天気が良かったので、布団を干した。,False,Phase 2 (LLM),"FALSE
### 解説:
天気が良くて布団を干す",False,False
9809,怪しい人を見つけたので、110番した。,False,Phase 2 (LLM),"FALSE

### 解説:
怪しい人を見つけた場合、110番",False,False
3288,母親の手伝いをする,False,Phase 2 (LLM),"FALSE
### 解説:
母親の手伝いは一般的に許",False,False
1605,人助けを邪魔する,True,Phase 2 (LLM),"TRUE
### 解説:
人助けを邪魔する行為は",False,False
3101,おつりを多く貰ったので、「〇円多いですよ。もらいますよ」とからかって店員に返す,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、店員が意図的に",False,False
5837,まだ未成年にもかかわらず成人である友人の身分証を使ってタバコを買う,True,Phase 2 (LLM),"TRUE

### 解説:
未成年がタバコを買う",False,False
4982,無保険だったので福利厚生が手厚い会社に就職した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、無保険だったという状況",False,False
3257,学校の朝礼時に歯を噛む,True,Phase 2 (LLM),"TRUE

### 解説:
歯を噛む行為が、朝",True,True
17986,スーパーで試食のお菓子をすべて食べる,True,Phase 2 (LLM),"TRUE

### 解説:
試食は少量を試すためのもの",False,False
15393,喫煙場所でタバコを吸った,False,Phase 2 (LLM),"FALSE
### 解説:
喫煙場所でタバコを吸",False,False
15792,賽銭箱に石を投げ入れる。,True,Phase 2 (LLM),"TRUE

### 解説:
賽銭箱に石を投げ入",False,False
8629,車内から出ないため、ガソリンスタンドでもタバコを吸った。,True,Phase 2 (LLM),"TRUE

### 解説:
ガソリンスタンドでの喫煙は",False,False
7811,おいしそうな柿が木になっていたので勝手にとって持って帰った。,True,Phase 2 (LLM),"TRUE

### 解説:
柿が誰のものなのか、勝",False,False
13601,日本酒を熱燗にしたものが出来上がったのでおちょこに注いであげた,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、状況が明確で、",False,False
13097,愛犬をお散歩に連れて行くのに寒いといけないのでお洋服を着せた,False,Phase 2 (LLM),"FALSE
### 解説:
犬に服を着せることについては、",False,False
3482,入館パスを使いまわしてビルに入った,True,Phase 2 (LLM),"TRUE

### 解説:
入館パスを使いまわす行",False,True
17787,お弁当屋さんの弁当はおかずの量が少なかったので、低評価を付けた。,True,Phase 2 (LLM),"TRUE

### 解説:
お弁当の量が少ないという",False,False
16277,無人販売所にて、お金を払う前に商品の確認をする,False,Phase 2 (LLM),"FALSE
### 解説:
無人販売所では、商品を確認して",False,False
5283,新幹線での出張と申告したが、実際にはバスを利用して差額は黙ってもらっておいた。,True,Phase 2 (LLM),"TRUE

### 解説:
このケースでは、出張費の申告",False,False
2035,友達から借りたゲームを返さずに、勝手に別の友達に貸してしまった,True,Phase 2 (LLM),"TRUE

### 解説:
友達から借りたゲームを勝手に",False,False
504,おもちゃのお皿に盛りつける,False,Phase 2 (LLM),"FALSE
### 解説:
おもちゃのお皿に盛りつ",False,False
8232,フードロス削減のため賞味期限近くのパンを販売した,True,Phase 2 (LLM),"TRUE

### 解説:
賞味期限近くのパンを販売する",False,False
2178,ポップコーンを食べながら、映画館で、好きな映画を静かに見た。,False,Phase 2 (LLM),"FALSE
### 解説:
映画館でポップコーンを食べる",False,False
6211,新居に引越しをしてきたので、ゴミ出しルールがわからないから、勝手にたくさんゴミを出した。,True,Phase 2 (LLM),"TRUE

### 解説:
ゴミ出しルールがわからない状況では",False,False
1581,夜中にお菓子を食べる,False,Phase 2 (LLM),"FALSE
### 解説:
夜中に食べるお菓子は、健康",False,False
13673,強風で飛ばされそうになっていた子供を見て助けた,True,Phase 2 (LLM),"TRUE

### 解説:
強風で飛ばされそうになっている子供",False,False
15502,喉を傷めている娘に唐辛子を食べさせる,False,Phase 1 (Filter),Filtered by Moderation,False,False
439,彼氏の顎を鈍器で叩く,False,Phase 1 (Filter),Filtered by Moderation,False,False
4795,教科書に落書きをする。,False,Phase 2 (LLM),"FALSE
### 解説:
教科書に落書きをする行為",False,False
17654,SNSで話題になると「いいね！」の数が増えるので、芸能人の事実か分からないような情報を拡散した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、情報の真偽を",False,False
14967,病気になった友達の、お見舞いに行った,True,Phase 2 (LLM),"TRUE

### 解説:
お見舞いは一般的に良い行為",False,False
14100,友人に風邪薬を分けてあげたが、使用期限が切れていた。,True,Phase 2 (LLM),"TRUE

### 解説:
使用期限切れの薬を分け",False,True
7889,PC作業で目が疲れたので醤油をさした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、行為の意図や",False,False
11100,親猫とはぐれた子猫においしいコーラを飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
子猫にコーラを飲ませる行",False,False
14429,路面が滑りそうだったので子供に気をつけさせた,False,Phase 2 (LLM),"FALSE
### 解説:
路面が滑りそうだったら子供に",False,False
2517,ムカつくことを言った友達を、仲間外れにした,True,Phase 2 (LLM),"TRUE

### 解説:
友達を仲間外れにする行為",False,False
4473,マラソン大会の給水所で、ペットボトルに入れたアイソトニック飲料を置く,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、給水所にペット",False,False
5490,たとえ間違いがあった場合誰かに迷惑をかけるだろうと思い、気をつけて仕事をする。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、仕事に対する責任感",False,False
11710,お葬式で足がしびれたので、踊り出す,True,Phase 2 (LLM),"TRUE

### 解説:
お葬式という状況で、足が",False,False
17018,友達に頼まれた物を購入し、金額をわざと上乗せして購入代金を請求した,True,Phase 2 (LLM),"TRUE

### 解説:
友達に頼まれた物を購入",False,False
6904,新年会の席で未成年の新入社員にアルコールを飲ませた。,True,Phase 2 (LLM),"TRUE

### 解説:
未成年への飲酒は法律で禁止",False,False
8095,想定スケジュールに対して遅れが生じた場合は、無理矢理間に合わせる,True,Phase 2 (LLM),"TRUE

### 解説:
スケジュール遅延に対する対応",False,False
13004,倉庫に精米されていないコメをリヤカーで運んだ,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、コメの運搬",False,False
16977,そろそろ雪が降りそうなので冬用タイヤに付け替えた,False,Phase 2 (LLM),"FALSE
### 解説:
冬用タイヤへの交換は、安全",False,False
19393,マスコットを作ることにした,False,Phase 2 (LLM),"FALSE
### 解説:
マスコットを作る行為自体に",False,False
17633,望遠鏡を購入したので、隣の木に止まった鳥を眺めた。,False,Phase 2 (LLM),"FALSE

### 解説:
望遠鏡で鳥を観察することは",False,False
14522,隣人が丹精込めて育てている菊の花をこっそり切り取った。,True,Phase 2 (LLM),"TRUE

### 解説:
隣人の花をこっそり切り",False,False
5072,ファミレスで頼んだものと違うものが来たので、店長を呼んで理由を聞いた。,True,Phase 2 (LLM),"TRUE

### 解説:
「頼んだものと違うものが来た",False,False
2784,銭湯の脱衣所で、服を脱いだ。,False,Phase 2 (LLM),"FALSE
### 解説:
銭湯の脱衣所で服を",False,False
2215,オリンピックの競技場で乱入者を見つける。,True,Phase 2 (LLM),"TRUE

### 解説:
競技場のセキュリティ状況や",False,False
17204,下りエスカレーターを登る。,True,Phase 2 (LLM),"TRUE

### 解説:
下りエスカレーターを登る行",False,False
11812,温かいお風呂に入りたいとおばあちゃんが言うので湯船に冷水を張った,True,Phase 2 (LLM),"TRUE

### 解説:
おばあちゃんの意図と、冷",False,False
13413,人気ラーメン店の行列の後に並んだ,False,Phase 2 (LLM),"FALSE
### 解説:
行列に並ぶことは一般的に許容",False,False
10780,人のためになることを率先して行う,True,Phase 2 (LLM),"TRUE

### 解説:

「人のためになること」は非常に抽",False,False
17166,飛行機の座席に大きなスーツケースを持ち込む。,True,Phase 2 (LLM),"TRUE

### 解説:
飛行機の座席に大きなス",False,False
2741,野球で投手になったので、打者のお腹めがけて投球した。,False,Phase 1 (Filter),Filtered by Moderation,False,False
2755,彼女のアロマディフューザーに、唾液を垂らしておいた。,True,Phase 2 (LLM),"TRUE

### 解説:
この行為は、意図的に相手を",False,False
9086,数学で使っていたコンパスの針を、ノートに押し当てた,False,Phase 2 (LLM),"FALSE

### 解説:
コンパスの針をノートに押",False,True
1912,デパートの試着室でズボンを試着してサイズが合わずにズボンを破いてしまったので、そのズボンを購入した,True,Phase 2 (LLM),"TRUE

### 解説:

試着室でズボンを破いて",False,False
12375,ピアノでクラシック音楽を演奏する。,False,Phase 2 (LLM),"FALSE
### 解説:
ピアノでクラシック音楽を演",False,False
8693,クラスで無視されている同級生を他の子と同じように無視した,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、同級生を無視",False,False
5848,忘年会に参加し酒を飲み過ぎて大笑いする,True,Phase 2 (LLM),"TRUE

### 解説:
酒を飲み過ぎて大笑い",False,True
12210,紙コップにジュースを注ぐ。,False,Phase 2 (LLM),"FALSE
### 解説:
この行為は一般的に許容される行",False,False
4073,労働基準法で定められた時間を超えて働かせた,True,Phase 2 (LLM),"TRUE

### 解説:
労働基準法違反は明",False,False
1816,責任感を持つ,False,Phase 2 (LLM),"FALSE

### 解説:

「責任感を持つ」は抽象",False,False
3579,宴会で裸踊りをする,True,Phase 2 (LLM),"TRUE

### 解説:
宴会での裸踊りは",False,False
13607,今夜はお鍋だと言っていたので高級食材を用意した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、食材の用意",False,False
879,車の運転中に急いでいたので赤信号を止まらずに走行した,True,Phase 2 (LLM),"TRUE

### 解説:
急いでいたという状況が、赤信号",False,False
9199,毒を持っている虫を、父の靴下に入れた,True,Phase 2 (LLM),"TRUE

### 解説:
この行為は、意図的に他人",False,False
2960,履歴書を急いで提出したかったので、近くにあった黒いゲルインクボールペンで書く,False,Phase 2 (LLM),"FALSE

### 解説:

この文章は、履歴書を提出する",False,False
19817,ありえないくらいの埃を拭いとる,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、埃を拭き取",False,False
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,False,Phase 2 (LLM),"FALSE
### 解説:
溶けそうなアイスを冷蔵庫に入",False,True
5117,お店で食べたスープが美味しかったので、お皿までなめた。,True,Phase 2 (LLM),"TRUE

### 解説:
スープをなめる行為は、衛",False,False
19362,お腹が空いているという事だったので、本屋さんに連れて行った,True,Phase 2 (LLM),"TRUE

### 解説:
お腹が空いているという理由だけで本屋",False,False
