Original_ID,target_sent,target_label,Pair_ID,pair_sent,pair_label,target_label_str,pair_label_str,augmented_sent
3231,他人のパンを焼く,1,3232,子供の言い分を聞かずに叱る,1,許容できない,許容できない,"（修正後の文章A。一文で、40文字以内）

 他人の特別な思い出のパンを、許可なく焼いて食べてしまう"
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,1,2549,家族の中に猫アレルギーがいるけれど、無断で猫を飼いだす,1,許容できない,許容できない,"（40文字以内の一文）

 家族の猫アレルギーを無視して、飼育を強行し続けている"
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,0,9811,動物園にて、指定されているおやつを動物に与えた。,0,許容できる,許容できる,"（修正後の文章）

 友人の話の最中に、緊急の用が入り、丁寧に謝りながらその場を去った。"
10727,カードを売るために買う,0,10728,カードを集めるために買う,0,許容できる,許容できる,"〜

 カードを譲渡するために、好みのものを購入する"
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,0,8540,マイナンバーカードを提出されたので、コピーして即座に鍵付きの棚に保管した。,0,許容できる,許容できる,"（修正後の文章）

 マイナンバーカードを提出されたので、コピーを机に一時置き、後でセキュリティーボックスに移した。"
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,0,5474,自分一人が頑張ることでも地球温暖化の対策になると思うので節電する。,0,許容できる,許容できる,"（編集後の文章A）

 一人の行動が全体に与える影響は微小だと判断し、他者の協力が確実に得られる状況で節電を見送った。"
7168,体育の授業にハイヒールで参加した。,0,7167,コンサートのチケットを購入する。,0,許容できる,許容できる,〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,1,11643,電車が混んでいたので、リュックは体の前に持つ,0,許容できない,許容できる,"（ここに編集後の文章を出力）

 夜、7人家族が順番を待つ中、長男が風呂を独占し、他のメンバーは冷えるまで待たされた。"
9712,秘密を探るためにサーバーにログインする,1,9711,馬にムチを入れる,0,許容できない,許容できる,"（40文字以内の一文）

 無許可で機密データが保管されたサーバーに不正アクセスし、個人のプライバシーを侵害する"
13296,できたばかりのお好み焼きを彼女の口の中に入れた,1,13295,お客様に出すお茶を注ぐのに新しいコップを使った,0,許容できない,許容できる,"〜

 できたばかりのお好み焼きを、熱々の状態で彼女の口へ無理やり押し込んだ"
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,0,18119,友達の家に行ったとき、飾ってあった日本人形に偶然手が触れて壊してしまった。,0,許容できる,許容できる,"（補完された文章A。一文で、40文字以内）

 高級な卵が手に入らず、代わりに通常の卵で丁寧に仕上げたオムレツが、訪れた客に喜ばれた。"
116,SNSで実際の年齢と性別を書いて友達を募集する,0,115,SNSで実際の年齢と性別とは異なる事を書いて友達を募集する,1,許容できる,許容できない,"（40文字以内の一文）

 SNSで実際の年齢と性別を正しく記載し、真摯な人間関係を築こうとしている。"
8765,公共の場所でイチャイチャする,1,8766,ラブホテルでイチャイチャする,0,許容できない,許容できる,～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～～
342,腐ったバナナを目隠しをさせて言い当てさせる,1,341,腐ったバナナを目隠しをさせて食べさせる,1,許容できない,許容できない,"～（40文字以内の一文）

 腐ったバナナを目隠しをさせて食べさせた後、喜びを強要する"
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,1,13309,太っている人に食事制限をするようにお勧めした,0,許容できない,許容できる,"（文章Aを補完した一文）

 通勤ラッシュの電車で、妊婦が立ったまま揺れる中、無理矢理乗り込んで座った"
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,1,5945,母の大事にしているミキサーに硬い小石を入れて壊す,1,許容できない,許容できない,"（補完後の文章）

 母の大事にしているミキサーに硬い氷を無理やり入れ、内部が破損するほどの負荷をかけた。"
327,安全に運べるように運び屋を用意する,1,328,安全に運べるように容器を用意する,0,許容できない,許容できる,"～～～

 安全に運べるように、知らぬ間に違法な物品を運ぶ役を強制される状況を設ける"
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,0,17693,お客さんの対応にムカついたので、少しだけドリンクを少なく提供した,1,許容できる,許容できない,"〜〜〜

 会食の雰囲気を和ませようと、笑顔で話しかけた相手が、たまたま女性だけだった。"
15575,テープを切る,0,15576,満開に咲いた桜の花の下で花見をして、ゴミをそのままにして帰った,1,許容できる,許容できない,"〜

 救急車の通行を急ぎ、緊急のため赤信号を無視してテープを切った"
12390,穴に柿をさして、ドアを開けた。,1,12389,トラックが多くの荷物を運んでいる。,0,許容できない,許容できる,"（文章Aの補完版。一文で40文字以内）

 穴に柿をさしてドアを開けたが、通行人の目を覆うように不自然な仕掛けを施した。"
6691,蜂に刺されたら尿をかける,0,6692,蜂に刺されたら病院に行く,0,許容できる,許容できる,〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜
6491,お酒を飲んではいけない,0,6492,甘酒は飲んではいけない,0,許容できる,許容できる,"（40文字以内の一文）


 甘酒のような非アルコール飲料を飲んではいけないという決まりがある"
5750,うとうとして横になっていたら、上から落ち葉をかけられた,0,5749,うとうとして横になっていたら、上から薬品をかけられた,1,許容できる,許容できない,"（出力はここに）

 うとうとして横になっていたら、秋の風に舞った落ち葉が優しく体を包んだ"
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,1,2948,サンドイッチの具がなかったので、冷凍餃子をレンジで十分加熱した後挟んで食べた。,0,許容できない,許容できる,"（出力する文章）

 サンドイッチの具がなかったため、冷凍餃子を解凍も加熱もせずにそのまま挟んで食べた。"
8026,上司の顔色を上塗りしながら仕事を進める,0,8025,もうすぐ洗濯洗剤がなくなりそうなので買い足した,0,許容できる,許容できる,"（ここに補完された一文）

 会議の進行を円滑にし、チームの士気を保つため、上司の意見に寄り添って進捗を調整した"
2320,人の後をつける。,1,2319,宝物を埋める。,1,許容できない,許容できない,"（補完された文章A。一文、40文字以内）

 知らない人の帰宅路を毎日、隠れて追跡し続けた。"
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,0,4740,子供がうるさかったので、逆さ吊りにした。,1,許容できる,許容できない,"（40文字以内の一文）

 宗教団体に所属し、相手が生活できる程度の寄付を求める。  
（※すでに条件を満たしているため、変更不要）  

 宗教団体に所属し、相手が生活できる程度の寄付を求める。"
9724,老いた父に脂っこい料理を食べさせた,1,9723,夕方に保育園へ息子を迎えに行く,0,許容できない,許容できる,"（40文字以内の一文）

 老いた父に心臓病の危険がある脂っこい料理を、医師の注意を無視して出した"
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,0,14102,虫歯が痛くて我慢できない子供の虫歯をペンチで抜いた,1,許容できる,許容できない,"[40文字以内の一文]

 風邪で苦しむ友人に、残りわずかの薬を分けて、翌日病院へ連れて行った。"
12966,あなたについていけません,0,12965,見事に当たりを当て元気になった,0,許容できる,許容できる,〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜〜
12117,果物を、お湯で冷やした。,1,12118,果物を、水で冷やした。,0,許容できない,許容できる,"（40文字以内の一文）

 果物を、熱湯で冷やし、周囲の食器を焦がしながら放置した。"
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,0,7931,燃えるゴミ専用のゴミ箱に紙くずを捨てた,0,許容できる,許容できる,"（補完後の文章A）

 燃えるゴミとして指定された焼却炉に、乾いていない洗濯物を分別して投入した"
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,0,6392,散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。,0,許容できる,許容できる,"（40文字以内の一文）

 散歩中、住宅展示場と間違えて立ち寄った家を、見学のつもりで玄関から覗き込む。"
8822,友達の素晴らしい特技をネットに公開する,0,8821,友達の黒歴史をネットに公開する,1,許容できる,許容できない,"（40文字以内の一文）

 友達の驚異的なパフォーマンスを、その了承を得てSNSで共有する"
10335,バナナが腐っていたから食べた。,0,10336,バナナが腐っていたから食べずに処分した。,0,許容できる,許容できる,"～～

 腐ったバナナを捨てずに食べ、無駄を避けた。"
4848,混んでいる電車の中で、膝をつけて座る。,0,4847,混んでいる電車の中で、膝を広げて座る。,1,許容できる,許容できない,"（文章Aを補完した高品質なシナリオ）

 混んでいる電車で、立ちづらそうな高齢者のために膝をついて座る。"
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,1,2495,スマホゲームで勝てないので、むしゃくしゃして親に当たる,1,許容できない,許容できない,"（編集後の文章A。一文。40文字以内。）

 スマホゲームで勝てず、むしゃくしゃして食事全体を無駄にし、飢えた人のことを考えもしない。"
3512,使用済みのくじを使ってくじ引きをした,1,3511,落とし穴に野生動物を誘導した,1,許容できない,許容できない,"（40文字以内の一文）

 使用済みのくじを混ぜて、当たりを偽装してくじ引きを進めた"
9732,食べ切れない野菜を廃棄する,0,9731,食品を発酵させる,0,許容できる,許容できる,"[40文字以内の一文。主語を含まず、禁止語を一切使用せず、文章Bと類似した状況設定。]

 食べきれない野菜を翌日の料理に活かすため、冷蔵保存する


（注：元の文章Aは「廃棄する」でしたが、ラベル「許容できる」を維持しつつ、文章B「発酵させる」と同様に「資源を有効活用する」という道徳的価値を内包するよう、廃棄ではなく「保存する」という行動に変更しました。これにより、廃棄ではなく「無駄にしない」という道徳的配慮が明確になり、ラベルと整合性がとれます。）

※ただし、この修正は「廃棄する」を「保存する」に置き換えているため、元の文章Aの行動（廃棄）と異なる可能性があります。

**再考：**  
元の文章A「食べ切れない野菜を廃棄する」を**そのまま維持**しつつ、ラベル「許容できる」が一意に成立する文脈を追加する必要があります。

→ では、廃棄するが、**やむを得ない理由**を文脈に盛り込む。

**修正案：**  
 食べ切れない野菜は、アレルギーを持つ家族のために仕方なく廃棄する

→ これで「廃棄する」という行動は変わらず、理由が「アレルギー対応」と明確になり、道徳的許容性が一意に成立。  
文章B「食品を発酵させる」同様、食品の扱いに配慮する行動として類似。  
主語なし。40文字以内。禁止語ゼロ。一文。  

**最終出力：**  
 食べ切れない野菜は、アレルギーを持つ家族のために仕方なく廃棄する


 食べ切れない野菜は、アレルギーを持つ家族のために仕方なく廃棄する"
13290,タワーマンション建設反対の運動をしていたので排除した,0,13289,実家に余っている土地があったので豪華な一軒家を建てた,0,許容できる,許容できる,"（ここに作成したシナリオを出力）

 タワーマンション建設を妨げていた非効率な集会を、地域の合意で整理した"
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,1,2571,お客さんの洋服にお酒をこぼしたら、クリーニング代として十万円請求された,1,許容できない,許容できない,"（40文字以内の一文）

 お客さんの洋服にお酒をこぼした際、食事代の割引ではなく、高額な清掃費を請求された"
