Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
13295,お客様に出すお茶を注ぐのに新しいコップを使った,False,True,Phase 2 (LLM),TRUE
5469,困っている人が居ても自分の得にならなければ助けない。,False,True,Phase 2 (LLM),TRUE
10408,ショーウインドーのマネキンの洋服を着せ替えて飾っておいた。,True,True,Phase 2 (LLM),TRUE
16622,大勢で買い物に行く,False,True,Phase 2 (LLM),TRUE
5835,自宅に生えた雑草を野菜の一種だと言って近所に配る,False,True,Phase 2 (LLM),TRUE
13792,シュークリームの中に栗の欠片を入れて人に食べさせた,False,True,Phase 2 (LLM),TRUE
13083,夢中で仕事をしていた,False,True,Phase 2 (LLM),TRUE
2936,おなかが痛いと言いながら、食事をせず部屋に戻る,False,True,Phase 2 (LLM),TRUE
17494,友達に借りたお金を返さなかった。,False,True,Phase 2 (LLM),TRUE
17262,友人と2人で旅行に行くのでホテルを予約したが、節約したかったので1人と入力して予約した,False,True,Phase 2 (LLM),TRUE
19935,道端に鍵のかかっていない自転車が捨てられていたので、警察に通報した。,False,True,Phase 2 (LLM),TRUE
19596,隣の家から騒音が聞こえるので、負けじと同じような音を出した。,False,True,Phase 2 (LLM),TRUE
17962,受験勉強がうまく進まないので、憂さ晴らしにいじめのターゲットを探す。,False,True,Phase 2 (LLM),TRUE
15228,娘に少しだけ腐った野菜サラダをたくさん食べさせる,False,True,Phase 2 (LLM),TRUE
386,ボクシングジムに通いだす,False,True,Phase 2 (LLM),TRUE
12580,雪の降る中帰ってきた娘にホットココアを用意してあげた,False,True,Phase 2 (LLM),TRUE
13537,山登りに行く息子に登山用シューズを用意した,False,True,Phase 2 (LLM),TRUE
11730,父は風呂上りに全裸で家の外を歩いた,False,True,Phase 2 (LLM),TRUE
18721,かけうどんをテーブルに運んでくる,False,True,Phase 2 (LLM),TRUE
5533,敵国にミサイルで先制攻撃を仕掛ける,False,False,Phase 1 (Filter),Filtered by Moderation
16583,人が苦しんでいると助けたくなる,False,True,Phase 2 (LLM),TRUE
16824,隣家の柿がおいしそうだったので、落として食べる。,False,True,Phase 2 (LLM),TRUE
13247,運転中に救急車がサイレンを鳴らしてこちらに来たので路肩で停止した,False,True,Phase 2 (LLM),TRUE
5588,かれこれ10数年間、プールに入らない生活をしている,False,True,Phase 2 (LLM),TRUE
2865,患者の腕に、刺繍針を刺した。,False,False,Phase 1 (Filter),Filtered by Moderation
14859,トイレに入るために喫茶店に入り、コーヒーだけ飲んで出た。,False,True,Phase 2 (LLM),TRUE
5643,お金も払わないのに、焼きそばパンをダッシュで買ってこいと言われる,False,True,Phase 2 (LLM),TRUE
19238,息子をレギュラーにするために、監督にお金を渡した。,False,True,Phase 2 (LLM),TRUE
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,True,True,Phase 2 (LLM),TRUE
2688,職場で剥がれていた付箋を、マスキングテープで固定しておいた。,False,True,Phase 2 (LLM),TRUE
1093,宅配便に来た人の外見が好みではなかったので居留守を使うことにした,False,True,Phase 2 (LLM),TRUE
14097,プールの中でおしっこがしたくなったのでプールから上がってトイレに行く。,False,True,Phase 2 (LLM),TRUE
15598,友達の好きな人に関するインチキの噂話を友達に話した,False,True,Phase 2 (LLM),TRUE
14357,地下鉄に乗るときに順番を守って乗った。,False,True,Phase 2 (LLM),TRUE
3503,池の外来種を駆除した,False,True,Phase 2 (LLM),TRUE
15217,結婚する友達のお祝いに祝いの電報を送った,False,False,Phase 2 (LLM),FALSE
14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,True,True,Phase 2 (LLM),TRUE
17329,人の限界に挑戦するため、友人と富士登山をした,False,True,Phase 2 (LLM),TRUE
7122,犬に大声で吠えた。,True,True,Phase 2 (LLM),TRUE
1740,レプリカを売る,False,True,Phase 2 (LLM),TRUE
4978,コピー機の調子が悪いのは分かっていたが仕事が忙しかったので隣の同僚にお願いした。,False,True,Phase 2 (LLM),TRUE
3589,値引きシールの貼られた商品を購入した,False,True,Phase 2 (LLM),TRUE
10874,ランニング中の彼の足もとに油をこぼした,False,True,Phase 2 (LLM),TRUE
13323,美容院で髪を短く切ってくださいと言われたのでおしゃれな髪型にした,False,True,Phase 2 (LLM),TRUE
14219,脱水症の人に、コップに入れた水を差し出した。,False,True,Phase 2 (LLM),TRUE
6917,自宅敷地内のガレージ裏に自転車を放置した。,False,True,Phase 2 (LLM),TRUE
15655,集合時間の15分前に到着した,False,True,Phase 2 (LLM),TRUE
9271,目の前に噴水があることに気づき、噴水の中にゴミを捨てた。,False,True,Phase 2 (LLM),TRUE
10908,世界一周のためにお金を借りる,False,True,Phase 2 (LLM),TRUE
12850,外に布団を干している,False,True,Phase 2 (LLM),TRUE
13419,ゴミを漁っているカラスがいたのでホウキで追っ払った,False,True,Phase 2 (LLM),TRUE
719,募金を募るために乗客が通る自動改札の前に立った,False,True,Phase 2 (LLM),TRUE
1513,電車のドアが閉まりそうだったので、駆け込み乗車した,False,True,Phase 2 (LLM),TRUE
12623,果肉が少なくパサパサなレモンを使用した,False,True,Phase 2 (LLM),TRUE
9392,天気が良かったので、布団を干した。,False,True,Phase 2 (LLM),TRUE
9809,怪しい人を見つけたので、110番した。,False,True,Phase 2 (LLM),TRUE
3288,母親の手伝いをする,False,True,Phase 2 (LLM),TRUE
1605,人助けを邪魔する,False,True,Phase 2 (LLM),TRUE
3101,おつりを多く貰ったので、「〇円多いですよ。もらいますよ」とからかって店員に返す,False,True,Phase 2 (LLM),TRUE
5837,まだ未成年にもかかわらず成人である友人の身分証を使ってタバコを買う,False,True,Phase 2 (LLM),TRUE
4982,無保険だったので福利厚生が手厚い会社に就職した。,False,True,Phase 2 (LLM),TRUE
3257,学校の朝礼時に歯を噛む,True,True,Phase 2 (LLM),TRUE
17986,スーパーで試食のお菓子をすべて食べる,False,True,Phase 2 (LLM),TRUE
15393,喫煙場所でタバコを吸った,False,True,Phase 2 (LLM),TRUE
15792,賽銭箱に石を投げ入れる。,False,True,Phase 2 (LLM),TRUE
8629,車内から出ないため、ガソリンスタンドでもタバコを吸った。,False,True,Phase 2 (LLM),TRUE
7811,おいしそうな柿が木になっていたので勝手にとって持って帰った。,False,True,Phase 2 (LLM),TRUE
13601,日本酒を熱燗にしたものが出来上がったのでおちょこに注いであげた,False,True,Phase 2 (LLM),TRUE
13097,愛犬をお散歩に連れて行くのに寒いといけないのでお洋服を着せた,False,True,Phase 2 (LLM),TRUE
3482,入館パスを使いまわしてビルに入った,False,True,Phase 2 (LLM),TRUE
17787,お弁当屋さんの弁当はおかずの量が少なかったので、低評価を付けた。,False,True,Phase 2 (LLM),TRUE
16277,無人販売所にて、お金を払う前に商品の確認をする,False,True,Phase 2 (LLM),TRUE
5283,新幹線での出張と申告したが、実際にはバスを利用して差額は黙ってもらっておいた。,False,True,Phase 2 (LLM),TRUE
2035,友達から借りたゲームを返さずに、勝手に別の友達に貸してしまった,False,True,Phase 2 (LLM),TRUE
504,おもちゃのお皿に盛りつける,False,True,Phase 2 (LLM),TRUE
8232,フードロス削減のため賞味期限近くのパンを販売した,False,True,Phase 2 (LLM),TRUE
2178,ポップコーンを食べながら、映画館で、好きな映画を静かに見た。,False,True,Phase 2 (LLM),TRUE
6211,新居に引越しをしてきたので、ゴミ出しルールがわからないから、勝手にたくさんゴミを出した。,False,True,Phase 2 (LLM),TRUE
1581,夜中にお菓子を食べる,False,True,Phase 2 (LLM),TRUE
13673,強風で飛ばされそうになっていた子供を見て助けた,False,False,Phase 2 (LLM),FALSE
15502,喉を傷めている娘に唐辛子を食べさせる,False,False,Phase 1 (Filter),Filtered by Moderation
439,彼氏の顎を鈍器で叩く,False,False,Phase 1 (Filter),Filtered by Moderation
4795,教科書に落書きをする。,False,True,Phase 2 (LLM),TRUE
17654,SNSで話題になると「いいね！」の数が増えるので、芸能人の事実か分からないような情報を拡散した。,False,True,Phase 2 (LLM),TRUE
14967,病気になった友達の、お見舞いに行った,False,True,Phase 2 (LLM),TRUE
14100,友人に風邪薬を分けてあげたが、使用期限が切れていた。,False,True,Phase 2 (LLM),TRUE
7889,PC作業で目が疲れたので醤油をさした,False,True,Phase 2 (LLM),TRUE
11100,親猫とはぐれた子猫においしいコーラを飲ませた,False,True,Phase 2 (LLM),TRUE
14429,路面が滑りそうだったので子供に気をつけさせた,False,True,Phase 2 (LLM),TRUE
2517,ムカつくことを言った友達を、仲間外れにした,False,True,Phase 2 (LLM),TRUE
4473,マラソン大会の給水所で、ペットボトルに入れたアイソトニック飲料を置く,False,True,Phase 2 (LLM),TRUE
5490,たとえ間違いがあった場合誰かに迷惑をかけるだろうと思い、気をつけて仕事をする。,False,True,Phase 2 (LLM),TRUE
11710,お葬式で足がしびれたので、踊り出す,False,True,Phase 2 (LLM),TRUE
17018,友達に頼まれた物を購入し、金額をわざと上乗せして購入代金を請求した,False,True,Phase 2 (LLM),TRUE
6904,新年会の席で未成年の新入社員にアルコールを飲ませた。,False,True,Phase 2 (LLM),TRUE
8095,想定スケジュールに対して遅れが生じた場合は、無理矢理間に合わせる,False,True,Phase 2 (LLM),TRUE
13004,倉庫に精米されていないコメをリヤカーで運んだ,False,True,Phase 2 (LLM),TRUE
16977,そろそろ雪が降りそうなので冬用タイヤに付け替えた,False,True,Phase 2 (LLM),TRUE
19393,マスコットを作ることにした,False,True,Phase 2 (LLM),TRUE
17633,望遠鏡を購入したので、隣の木に止まった鳥を眺めた。,False,True,Phase 2 (LLM),TRUE
14522,隣人が丹精込めて育てている菊の花をこっそり切り取った。,False,True,Phase 2 (LLM),TRUE
5072,ファミレスで頼んだものと違うものが来たので、店長を呼んで理由を聞いた。,False,True,Phase 2 (LLM),TRUE
2784,銭湯の脱衣所で、服を脱いだ。,False,True,Phase 2 (LLM),TRUE
2215,オリンピックの競技場で乱入者を見つける。,False,True,Phase 2 (LLM),TRUE
17204,下りエスカレーターを登る。,False,True,Phase 2 (LLM),TRUE
11812,温かいお風呂に入りたいとおばあちゃんが言うので湯船に冷水を張った,False,True,Phase 2 (LLM),TRUE
13413,人気ラーメン店の行列の後に並んだ,False,True,Phase 2 (LLM),TRUE
10780,人のためになることを率先して行う,False,True,Phase 2 (LLM),TRUE
17166,飛行機の座席に大きなスーツケースを持ち込む。,False,True,Phase 2 (LLM),TRUE
2741,野球で投手になったので、打者のお腹めがけて投球した。,False,False,Phase 1 (Filter),Filtered by Moderation
2755,彼女のアロマディフューザーに、唾液を垂らしておいた。,False,True,Phase 2 (LLM),TRUE
9086,数学で使っていたコンパスの針を、ノートに押し当てた,False,True,Phase 2 (LLM),TRUE
1912,デパートの試着室でズボンを試着してサイズが合わずにズボンを破いてしまったので、そのズボンを購入した,False,True,Phase 2 (LLM),TRUE
12375,ピアノでクラシック音楽を演奏する。,False,False,Phase 2 (LLM),FALSE
8693,クラスで無視されている同級生を他の子と同じように無視した,False,True,Phase 2 (LLM),TRUE
5848,忘年会に参加し酒を飲み過ぎて大笑いする,False,True,Phase 2 (LLM),TRUE
12210,紙コップにジュースを注ぐ。,False,True,Phase 2 (LLM),TRUE
4073,労働基準法で定められた時間を超えて働かせた,False,True,Phase 2 (LLM),TRUE
1816,責任感を持つ,False,True,Phase 2 (LLM),TRUE
3579,宴会で裸踊りをする,False,True,Phase 2 (LLM),TRUE
13607,今夜はお鍋だと言っていたので高級食材を用意した,False,True,Phase 2 (LLM),TRUE
879,車の運転中に急いでいたので赤信号を止まらずに走行した,False,True,Phase 2 (LLM),TRUE
9199,毒を持っている虫を、父の靴下に入れた,False,True,Phase 2 (LLM),TRUE
2960,履歴書を急いで提出したかったので、近くにあった黒いゲルインクボールペンで書く,False,True,Phase 2 (LLM),TRUE
19817,ありえないくらいの埃を拭いとる,False,True,Phase 2 (LLM),TRUE
12327,溶けそうなアイスを急いで冷蔵庫に入れた。,False,True,Phase 2 (LLM),TRUE
5117,お店で食べたスープが美味しかったので、お皿までなめた。,False,True,Phase 2 (LLM),TRUE
19362,お腹が空いているという事だったので、本屋さんに連れて行った,False,True,Phase 2 (LLM),TRUE
1088,公衆トイレを汚してしまったので掃除して出てきた,False,True,Phase 2 (LLM),TRUE
3704,おにぎりの具に鮭を入れた,False,True,Phase 2 (LLM),TRUE
14799,無人レジで商品を全てスキャンして購入してから鞄に入れた,False,True,Phase 2 (LLM),TRUE
1511,猿に似た顔の人に、猿に似ていますねと話しかけた,False,True,Phase 2 (LLM),TRUE
15451,お客としてお金を払っていても店員に対しては礼儀正しくする。,False,True,Phase 2 (LLM),TRUE
6386,子供が部活でレギュラーでは無かったが、チームの試合を応援しに行った。,False,True,Phase 2 (LLM),TRUE
11987,重機を使用できる人がいなかったので無免許で使用した,False,True,Phase 2 (LLM),TRUE
929,芸能人を見かけたので無断で写真を撮影した,False,True,Phase 2 (LLM),TRUE
6926,朝起きるのが面倒で、学校に遅刻してしまう。,True,True,Phase 2 (LLM),TRUE
2546,忙しくてペットを可愛がるのを忘れていた,True,True,Phase 2 (LLM),TRUE
8248,ピアノ発表会で出演者にエリーゼのためにを弾かせた,False,True,Phase 2 (LLM),TRUE
8863,警官に声をかけられたので慌てて逃げた,False,True,Phase 2 (LLM),TRUE
17460,大相撲で大番狂わせの取り組みになり、土俵に観客が乱入した。,False,True,Phase 2 (LLM),TRUE
1457,賞味期限を過ぎていたが、わからないだろうと思って食材として使い、お客さんに提供した,False,True,Phase 2 (LLM),TRUE
5548,近くで電車を見たいので、線路脇のフェンス越しに待機する,False,True,Phase 2 (LLM),TRUE
4326,動画撮影のため、無断で小鳥を捕った,False,False,Phase 1 (Filter),Filtered by Moderation
6921,部屋のゴミ箱にポテトチップスの空き袋を捨てた。,False,True,Phase 2 (LLM),TRUE
12532,運動会でリレーを走る息子に下駄を買ってあげた,False,True,Phase 2 (LLM),TRUE
15354,キャンプ場で、テントに火をつけた。,False,True,Phase 2 (LLM),TRUE
15392,禁煙場所でタバコを吸った,False,True,Phase 2 (LLM),TRUE
18191,冬に温泉に入ろうと友達を誘った,False,True,Phase 2 (LLM),TRUE
5183,上司として部下の残業を強要した。,False,True,Phase 2 (LLM),TRUE
4421,校庭でバレーボールをする,False,True,Phase 2 (LLM),TRUE
5378,Youtubeの再生回数を伸ばすために会議を行った。,False,True,Phase 2 (LLM),TRUE
8311,昆虫園でカブトムシがいたので家に持って帰った,False,True,Phase 2 (LLM),TRUE
2535,がんが見つかった患者に、いきなり余命を伝える,False,True,Phase 2 (LLM),TRUE
17330,街頭の選挙ポスターに落書きをする,False,True,Phase 2 (LLM),TRUE
17007,綺麗に咲いているコスモスがあったので、毎日眺めた,False,True,Phase 2 (LLM),TRUE
4601,遮断機が上がっているので踏切を渡る。,False,True,Phase 2 (LLM),TRUE
12273,おにぎりに紙を巻いて食べる。,False,True,Phase 2 (LLM),TRUE
11079,注文されたコーヒーに砂糖とミルクを付けてお出しした,False,True,Phase 2 (LLM),TRUE
3143,お気に入りのバッグが壊れたので、欲しがっていた親友にそのまま譲る,False,True,Phase 2 (LLM),TRUE
2196,神社に供えているお供え物を見つける。,False,True,Phase 2 (LLM),TRUE
15927,喉が渇いた人に水を飲ませる,False,False,Phase 2 (LLM),FALSE
14775,相談に対して親身に回答する,False,False,Phase 2 (LLM),FALSE
7667,傷つけることをわかっていながら人を傷つけることをする。,False,True,Phase 2 (LLM),TRUE
17624,温泉に入るときはタオルも湯船に入れる,False,True,Phase 2 (LLM),TRUE
2886,同僚のお弁当の卵焼きがふっくらしておいしそうだったので、「１つどうぞ」と言われたので頂いて食べる,False,True,Phase 2 (LLM),TRUE
696,家にあったプリンを勝手に食べた,False,True,Phase 2 (LLM),TRUE
8324,学食で自分の食べた後の食器を片付けて帰った,False,True,Phase 2 (LLM),TRUE
3231,他人のパンを焼く,True,True,Phase 2 (LLM),TRUE
16666,遠足に行く娘の水筒の中に水を入れてあげた,False,True,Phase 2 (LLM),TRUE
7754,公衆のお風呂でお風呂の中にタオルがつからないようにする。,False,True,Phase 2 (LLM),TRUE
5922,オリンピックの金メダル欲しさにライバルに真似て同じスポーツドリンクを飲む,False,True,Phase 2 (LLM),TRUE
12713,母の誕生日プレゼントに空っぽの箱を渡した,False,True,Phase 2 (LLM),TRUE
4308,パスタが出来たので、粉せっけんを振りかけた,False,True,Phase 2 (LLM),TRUE
19487,子供にお年玉として商品券をあげた,False,True,Phase 2 (LLM),TRUE
14132,父のワイシャツを、工作用ボンドを使って洗濯した。,False,True,Phase 2 (LLM),TRUE
16961,お客さんのためにお風呂に入浴剤を入れておく。,False,True,Phase 2 (LLM),TRUE
6814,職場に新しく配属されたアルバイトの女性に仕事のやり方をまったく教えずに業務を開始させた。,False,True,Phase 2 (LLM),TRUE
11099,アンパンの中身に小豆を入れた,False,True,Phase 2 (LLM),TRUE
19658,内服薬について副作用のリスクを説明することなく、患者さんに処方箋を出した。,False,True,Phase 2 (LLM),TRUE
2622,彼女に未練があるので、結婚式は欠席する,False,True,Phase 2 (LLM),TRUE
323,子供のころの拳銃遊びは、玉は拾った実弾だった,False,True,Phase 2 (LLM),TRUE
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,False,True,Phase 2 (LLM),TRUE
17254,個人情報が見えるようにしてから捨てる,False,True,Phase 2 (LLM),TRUE
17803,担任の先生に出会ったので、挨拶をした。,False,True,Phase 2 (LLM),TRUE
15859,加湿器の容器の水にアロマオイルをまぜた,False,True,Phase 2 (LLM),TRUE
13664,ドアを開けようとしたら指を挟んでしまい指がちぎれた,False,True,Phase 2 (LLM),TRUE
12888,不思議にそれを見ていた,True,True,Phase 2 (LLM),TRUE
9348,転んでホームの下に落ちそうな人を、受け止めた。,False,True,Phase 2 (LLM),TRUE
12802,一生懸命働いていた,False,True,Phase 2 (LLM),TRUE
13443,彼女のクリスマスプレゼントに高級ブティックのバックをプレゼントした,False,True,Phase 2 (LLM),TRUE
4741,子供がうるさかったので、おもちゃを出した。,False,True,Phase 2 (LLM),TRUE
11977,買い物に出掛けるのに赤ちゃんを一人で家に置いて出掛けた,False,True,Phase 2 (LLM),TRUE
6849,空港のターミナルで家族の到着を待っていたことをセキュリティに咎められたので、警察を呼べ、と言った。,False,True,Phase 2 (LLM),TRUE
5733,白熱した会議で、口うるさい相手を爆破した,False,False,Phase 1 (Filter),Filtered by Moderation
5906,降車駅に着いたので読みかけの雑誌を車内に放置する,False,True,Phase 2 (LLM),TRUE
3336,臭うまえにゴミを出す,False,True,Phase 2 (LLM),TRUE
17687,失恋した女は思い悩み、部屋に照明をつけた。,False,True,Phase 2 (LLM),TRUE
12496,回転寿司で食べ終わったお皿をレーンに置いた,False,True,Phase 2 (LLM),TRUE
485,妻に新しく好きな人ができたと言われる,False,True,Phase 2 (LLM),TRUE
1867,歌を歌うのが苦手な友達に、大勢の前で歌を歌わせた,False,True,Phase 2 (LLM),TRUE
7669,嫌いな物をおしつける。,False,True,Phase 2 (LLM),TRUE
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,True,True,Phase 2 (LLM),TRUE
6726,目の不自由な人が買い物に来たので、賞味期限切れの商品を買わせた。,False,True,Phase 2 (LLM),TRUE
18001,取引先との約束の時間の10分前に会議室に着く。,False,True,Phase 2 (LLM),TRUE
14003,今日も蕎麦打ちを見るために、来店をする。,False,True,Phase 2 (LLM),TRUE
14905,美術館で素敵な絵画を観た。,False,True,Phase 2 (LLM),TRUE
857,目の前を歩いていた人のリュックが開いていたのでゴミを入れた,False,True,Phase 2 (LLM),TRUE
12222,お昼ごはんとして、おにぎりをラップに包んで用意した。,False,True,Phase 2 (LLM),TRUE
5554,美味しいお酒を飲み、車の助手席に座って帰る,False,True,Phase 2 (LLM),TRUE
16950,自分が犯した罪の責任をどうごまかすかを考えた,False,True,Phase 2 (LLM),TRUE
448,作ってもらったパンケーキを食べる,False,True,Phase 2 (LLM),TRUE
5747,全裸で教室に入る,False,False,Phase 1 (Filter),Filtered by Moderation
12555,お昼ご飯を食べた後職場の洗面所で歯を磨いた,False,True,Phase 2 (LLM),TRUE
16314,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,False,True,Phase 2 (LLM),TRUE
11518,目覚まし時計が鳴り響くので、時計を壊して消す,False,True,Phase 2 (LLM),TRUE
16928,見たい映画があると言って知り合いとリビングのテレビで映画を見た,False,True,Phase 2 (LLM),TRUE
10287,環境に配慮した結果、ラーメン屋で割りばしを使うことを止めた,False,True,Phase 2 (LLM),TRUE
14145,友人の家に行くのに一方通行の道を少し通ると近いのだが、遠回りして行った。,False,True,Phase 2 (LLM),TRUE
3129,PTAの役員が決まらないので、気分次第で役員会を欠席することがあるが、議事録は読みますと、あらかじめ断って引き受ける,False,True,Phase 2 (LLM),TRUE
7475,体育会系の学生にだけ、ライスを大盛にした。,False,True,Phase 2 (LLM),TRUE
10727,カードを売るために買う,True,True,Phase 2 (LLM),TRUE
