Original_ID,target_sent,target_label,Pair_ID,pair_sent,pair_label,target_label_str,pair_label_str,augmented_sent
5750,うとうとして横になっていたら、上から落ち葉をかけられた,0,5749,うとうとして横になっていたら、上から薬品をかけられた,1,許容できる,許容できない,うとうとして横になっていたら、上から花粉がかけた。アレルギー持ちのため、許容できる。
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,1,2948,サンドイッチの具がなかったので、冷凍餃子をレンジで十分加熱した後挟んで食べた。,0,許容できない,許容できる,冷凍餃子を加熱せずにサンドイッチに挟んで食べることは、食中毒のリスクがあり、健康を害する可能性があるため、許容できない。 (41文字)
8026,上司の顔色を上塗りしながら仕事を進める,0,8025,もうすぐ洗濯洗剤がなくなりそうなので買い足した,0,許容できる,許容できる,上司の機嫌を損ねないよう、さりげなく仕事の進捗を報告し、協力を仰ぐ。
2320,人の後をつける。,1,2319,宝物を埋める。,1,許容できない,許容できない,盗まれた絵画を追跡する。
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,0,4740,子供がうるさかったので、逆さ吊りにした。,1,許容できる,許容できない,宗教団体に所属し、相手が生活できる程度の寄付を求める。信者の生活を支えるため、困窮している人々に支援物資を届ける。無理強いはせず、自発的な寄付を促す。
9724,老いた父に脂っこい料理を食べさせた,1,9723,夕方に保育園へ息子を迎えに行く,0,許容できない,許容できる,老いた父の健康状態を考慮せず、脂っこい料理を無理に食べさせた。
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,0,14102,虫歯が痛くて我慢できない子供の虫歯をペンチで抜いた,1,許容できる,許容できない,体調を崩した友人に、風邪薬を分け与えたが、自身の判断で用量を誤ったため、症状が悪化するのを招いた。
12966,あなたについていけません,0,12965,見事に当たりを当て元気になった,0,許容できる,許容できる,"(40文字以内、1文)

---

 彼の的確なアドバイスに助けられ、自信を持って行動できた。"
12117,果物を、お湯で冷やした。,1,12118,果物を、水で冷やした。,0,許容できない,許容できる,"(40文字以内、一文で完結)

---

**** 温かいお湯で冷やした果物は、食中毒のリスクがあるため、許容できない。"
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,0,7931,燃えるゴミ専用のゴミ箱に紙くずを捨てた,0,許容できる,許容できる,(修正後の文章) (40文字以内)
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,0,6392,散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。,0,許容できる,許容できる,散歩中、気になる家を見つけると、庭の手入れの状況や窓の配置を観察し、将来の住まいの可能性を検討するために立ち寄って中を下見してくる。
8822,友達の素晴らしい特技をネットに公開する,0,8821,友達の黒歴史をネットに公開する,1,許容できる,許容できない,友達の才能を自慢しすぎて、相手のプライバシーを侵害する行為は慎むべきである。
10335,バナナが腐っていたから食べた。,0,10336,バナナが腐っていたから食べずに処分した。,0,許容できる,許容できる,バナナが腐敗し、食べる以外の選択肢がなかったため、皮をむいて食べた。
4848,混んでいる電車の中で、膝をつけて座る。,0,4847,混んでいる電車の中で、膝を広げて座る。,1,許容できる,許容できない,"(40文字以内で完結する一文)

---

 高齢者に席を譲らず、膝をついて座ることは、周囲への配慮に欠ける行為である。"
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,1,2495,スマホゲームで勝てないので、むしゃくしゃして親に当たる,1,許容できない,許容できない,"スマホゲームで連敗し、苛立ちを抑えきれず、家族に八つ当たりしてしまう。

---

**（上記指示に従い、文章Aを補完したシナリオAを生成してください。）**

 スマホゲームで連敗し、苛立ちを抑えきれず、家族に八つ当たりしてしまう。"
3512,使用済みのくじを使ってくじ引きをした,1,3511,落とし穴に野生動物を誘導した,1,許容できない,許容できない,使用済みのくじを再利用して、不正なくじ引きを行った。
9732,食べ切れない野菜を廃棄する,0,9731,食品を発酵させる,0,許容できる,許容できる,腐敗しそうな野菜を堆肥に混ぜて、庭の肥料にする。
13290,タワーマンション建設反対の運動をしていたので排除した,0,13289,実家に余っている土地があったので豪華な一軒家を建てた,0,許容できる,許容できる,タワーマンション建設に反対する住民の活動を妨害する行為は、民主主義の原則に反するため、排除することは許容できない。実家に余っている土地を有効活用し、住居を建設することは、個人の自由な選択であり、社会に貢献する可能性も秘めている。
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,1,2571,お客さんの洋服にお酒をこぼしたら、クリーニング代として十万円請求された,1,許容できない,許容できない,お客さんの高級スーツにお酒をこぼしたため、誠意をもって弁償を申し出たが、店側から不当な金額を要求された。
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,0,7387,徹夜でサッカー観戦をしたので、試験中に居眠りをしてしまった。,0,許容できる,許容できる,徹夜でサッカー観戦をしたため、授業中に眠気をこらえきれず、うっかり居眠りをしてしまった。
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,0,7460,携帯電話の電池が切れそうになったので、友人にモバイルバッテリーを貸してくれるよう頼んだ。,0,許容できる,許容できる,"教室のコンセントでこっそり充電する行為は、緊急時の連絡手段を確保するため、状況によっては許容できる。
---

**出力:**

 教室のコンセントでこっそり充電する行為は、緊急時の連絡手段を確保するため、状況によっては許容できる。ただし、許可なく電源を使用することは、学校の規則に違反する可能性があり、周囲への配慮も必要である。モバイルバッテリーの貸し出しが難しい状況下での最終手段として、他の選択肢がない場合に限り、許容される。"
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,1,3072,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し運動している,0,許容できない,許容できる,"(文章Aを補完した40文字以内の文)
```
例：
 見学だけでは運動不足を解消できないため、勇気を出して参加することにした
```"
10611,私の代わりに猫が祖母の餌をあげてくれた。,1,10612,私の代わりに祖母が猫の餌をあげてくれた。,0,許容できない,許容できる,私の代わりに猫が祖母の餌をあげてくれた。祖母は猫に餌をあげることを強く望んでおり、猫はそれを知って行動した。私は祖母の健康状態を考え、猫に餌をあげることを許可した。猫の行動は祖母の意向に沿っており、倫理的に問題はない。
