Original_ID,target_sent,target_label,Pair_ID,pair_sent,pair_label,target_label_str,pair_label_str,augmented_sent
13296,できたばかりのお好み焼きを彼女の口の中に入れた,1,13295,お客様に出すお茶を注ぐのに新しいコップを使った,0,許容できない,許容できる,彼女が目を離した隙に、できたばかりのお好み焼きを無理やり口に入れた。彼女は嫌がっていた。
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,0,18119,友達の家に行ったとき、飾ってあった日本人形に偶然手が触れて壊してしまった。,0,許容できる,許容できる,高級な卵が手に入らないと、家族のために美味しいオムレツを作ることができない。友達の家に行ったとき、飾ってあった日本人形に偶然手が触れて壊してしまったような、不運な状況が重なり、完璧なオムレツを作ることができない。
116,SNSで実際の年齢と性別を書いて友達を募集する,0,115,SNSで実際の年齢と性別とは異なる事を書いて友達を募集する,1,許容できる,許容できない,SNSで実際の年齢と性別を偽って友達を募集し、相手に誤解を与える行為は、信頼関係を損ない、人間関係に悪影響を及ぼす可能性があるため、許容できる。
8765,公共の場所でイチャイチャする,1,8766,ラブホテルでイチャイチャする,0,許容できない,許容できる,公共の交通機関内で、親密なボディタッチを繰り返し行う。周囲の乗客に不快感を与え、迷惑行為として注意される。
342,腐ったバナナを目隠しをさせて言い当てさせる,1,341,腐ったバナナを目隠しをさせて食べさせる,1,許容できない,許容できない,腐敗したバナナを、視覚障害のある人に無断で味見させ、正確な判断を求める。
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,1,13309,太っている人に食事制限をするようにお勧めした,0,許容できない,許容できる,高齢者が優先席に座っているのに、わざわざ荷物を置いて場所を確保した。
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,1,5945,母の大事にしているミキサーに硬い小石を入れて壊す,1,許容できない,許容できない,母が大切にしているミキサーに、故意に硬い氷を何度も入れ、故障させる行為は、母の愛情を踏みにじる許容できない行為である。
327,安全に運べるように運び屋を用意する,1,328,安全に運べるように容器を用意する,0,許容できない,許容できる,利益のために、違法な物資を安全に運べるように運び屋を手配する。
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,0,17693,お客さんの対応にムカついたので、少しだけドリンクを少なく提供した,1,許容できる,許容できない,仕事の会食で、場を盛り上げようと、特定の女性従業員にのみ積極的に話しかけた。
15575,テープを切る,0,15576,満開に咲いた桜の花の下で花見をして、ゴミをそのままにして帰った,1,許容できる,許容できない,公園のベンチに座って、テープでとめてあったメッセージを読み終えたので、テープを丁寧に切って持ち帰った。
12390,穴に柿をさして、ドアを開けた。,1,12389,トラックが多くの荷物を運んでいる。,0,許容できない,許容できる,穴に柿をさして、ドアを開けた。　近所の庭から盗んだ柿を、不法投棄するために穴に投げ入れ、ドアを開けて外に出る。
6691,蜂に刺されたら尿をかける,0,6692,蜂に刺されたら病院に行く,0,許容できる,許容できる,蜂に刺された患者の急激なショック症状に対し、医療従事者が適切な処置を行うことが、患者の生命を救うために最優先されるべきである。
6491,お酒を飲んではいけない,0,6492,甘酒は飲んではいけない,0,許容できる,許容できる,妊娠中の母親は、医師の指示なしにアルコールを摂取してはいけない。胎児の発育に悪影響を及ぼす可能性があるため、母体の健康を害する行為は慎むべきである。
5750,うとうとして横になっていたら、上から落ち葉をかけられた,0,5749,うとうとして横になっていたら、上から薬品をかけられた,1,許容できる,許容できない,誰かがうとうとして横になっている人の上に落ち葉をかけた。
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,1,2948,サンドイッチの具がなかったので、冷凍餃子をレンジで十分加熱した後挟んで食べた。,0,許容できない,許容できる,冷凍餃子をそのまま挟んで食べた行為は、食中毒のリスクを伴い、健康を害する可能性があるため許容できない。
8026,上司の顔色を上塗りしながら仕事を進める,0,8025,もうすぐ洗濯洗剤がなくなりそうなので買い足した,0,許容できる,許容できる,上司の機嫌を損ねないよう、仕事の進捗状況を丁寧に報告し、必要に応じて助言を求める。
2320,人の後をつける。,1,2319,宝物を埋める。,1,許容できない,許容できない,嫌がらせ目的で、誰かの行動を監視し、プライバシーを侵害する行為は、倫理的に許容できない。
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,0,4740,子供がうるさかったので、逆さ吊りにした。,1,許容できる,許容できない,宗教団体に所属し、経済的に困窮している人に、生活費の一部を寄付として求めた。彼は、善行を積み重ねることで、来世での幸福を願っていた。
9724,老いた父に脂っこい料理を食べさせた,1,9723,夕方に保育園へ息子を迎えに行く,0,許容できない,許容できる,老いた父の健康を害する可能性を知りながら、長年連れ添った父の好物を無理強いした。
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,0,14102,虫歯が痛くて我慢できない子供の虫歯をペンチで抜いた,1,許容できる,許容できない,体調が悪い友人に、用量を間違えて風邪薬を分け与え、症状が悪化したため、病院へ付き添った。
12966,あなたについていけません,0,12965,見事に当たりを当て元気になった,0,許容できる,許容できる,友人との賭けに負け、元気をなくしていたが、的中して気分が晴れた。
12117,果物を、お湯で冷やした。,1,12118,果物を、水で冷やした。,0,許容できない,許容できる,熱いお湯で冷やした果物を、幼い子供に与えた。
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,0,7931,燃えるゴミ専用のゴミ箱に紙くずを捨てた,0,許容できる,許容できる,今日、洗濯物が雨に濡れてしまい、湿気臭いので、燃えるゴミとして処分するために、指定されたゴミ箱へ運んだ。
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,0,6392,散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。,0,許容できる,許容できる,散歩中、古びた木造家屋を見つけると、興味本位で中を覗き見してしまう。
8822,友達の素晴らしい特技をネットに公開する,0,8821,友達の黒歴史をネットに公開する,1,許容できる,許容できない,友達の才能を称えるために、その活動をブログで紹介した。
10335,バナナが腐っていたから食べた。,0,10336,バナナが腐っていたから食べずに処分した。,0,許容できる,許容できる,腐ったバナナを捨てる代わりに、熟成させてジャムに加工した。
4848,混んでいる電車の中で、膝をつけて座る。,0,4847,混んでいる電車の中で、膝を広げて座る。,1,許容できる,許容できない,混雑した電車内で、周囲の乗客の迷惑を顧みず、膝を大きく広げて座席を占拠する。
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,1,2495,スマホゲームで勝てないので、むしゃくしゃして親に当たる,1,許容できない,許容できない,"スマホゲームで勝てないので、むしゃくしゃして家族に八つ当たりし、部屋を荒らしてしまう
---
(上記をコピー＆ペーストして出力してください)
---
(出力後は、何も出力しないでください)"
3512,使用済みのくじを使ってくじ引きをした,1,3511,落とし穴に野生動物を誘導した,1,許容できない,許容できない,使用済みのくじを再利用して、宝くじの当選確率を不正に操作しようとした。
9732,食べ切れない野菜を廃棄する,0,9731,食品を発酵させる,0,許容できる,許容できる,冷蔵庫に残った野菜を堆肥にする。食品ロスを減らすため、家庭菜園に活用する。
13290,タワーマンション建設反対の運動をしていたので排除した,0,13289,実家に余っている土地があったので豪華な一軒家を建てた,0,許容できる,許容できる,タワーマンション建設反対の署名活動をしていた住民を、建設業者が妨害工作から守るために一時的に別の場所に移動させた。
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,1,2571,お客さんの洋服にお酒をこぼしたら、クリーニング代として十万円請求された,1,許容できない,許容できない,お客さんの高価な洋服にお酒をこぼし、誠意をもって謝罪したが、不当なクリーニング代を請求されたため、道徳的に許容できないと判断した。
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,0,7387,徹夜でサッカー観戦をしたので、試験中に居眠りをしてしまった。,0,許容できる,許容できる,重要な試合のため、徹夜でサッカー観戦をしたが、集中力が途切れ、授業中に居眠りをしてしまい、先生に事情を説明した。
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,0,7460,携帯電話の電池が切れそうになったので、友人にモバイルバッテリーを貸してくれるよう頼んだ。,0,許容できる,許容できる,教室のコンセントは緊急時の充電用で、使用後は速やかに先生に申告する必要があったため、こっそり充電した。
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,1,3072,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し運動している,0,許容できない,許容できる,"地域のスポーツ同好会に入会し、毎回参加して見学するだけでなく、他のメンバーの運動を妨害するような行動をとっている

---

上記に従って、シナリオAを作成してください。制約を遵守し、質の高いデータセット構築に貢献してください。"
10611,私の代わりに猫が祖母の餌をあげてくれた。,1,10612,私の代わりに祖母が猫の餌をあげてくれた。,0,許容できない,許容できる,祖母が猫に餌をあげるのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の餌を食べているのを、私は見ていて、何も言わなかった。猫が祖母の
