Original_ID,target_sent,target_label_str,final_sent
327,安全に運べるように運び屋を用意する,許容できない,利益のために、違法な物資を安全に運べるように運び屋を手配する。
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,許容できる,会食で場を盛り上げるために積極的に話しかけることにした。
15575,テープを切る,許容できる,テープを切って、花見のゴミをまとめた。
12390,穴に柿をさして、ドアを開けた。,許容できない,鍵穴に接着剤をいれて、ドアを開けないようにした。
6691,蜂に刺されたら尿をかける,許容できる,蜂に刺された患部に尿をかけるのは、かつて民間療法として広く行われていた
6491,お酒を飲んではいけない,許容できる,甘酒は妊婦でも飲めるように作られている場合があるので、飲んでも良い。
5750,うとうとして横になっていたら、上から落ち葉をかけられた,許容できる,うとうとして横になっていたら、上から花びらが舞い落ちてきた。
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,許容できない,冷凍餃子をそのまま挟んで食べたサンドイッチは食中毒のリスクがある
8026,上司の顔色を上塗りしながら仕事を進める,許容できる,上司の機嫌が悪い日は、仕事の進捗状況を正直に報告する
2320,人の後をつける。,許容できない,後ろをつけられ、不安を感じさせる。
4739,宗教団体に所属し、相手が生活できる程度の寄付を求める。,許容できる,宗教団体が慈善活動のために寄付を募る。
9724,老いた父に脂っこい料理を食べさせた,許容できない,脂っこい料理を食べさせたことで、老いた父の体調が悪化した
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,許容できる,友人が風邪で苦しんでいるため、市販の風邪薬を半分分けてあげたが、用量が足りなかったため症状が改善しなかった
12966,あなたについていけません,許容できる,あなたが選んだ道は、私の価値観と合致しないため、共に歩むことはできないと判断した
12117,果物を、お湯で冷やした。,許容できない,他人のアイスに、お湯をかける。
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,許容できる,燃えるゴミとして処理するために洗濯物を焼却炉へ持って行く
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,許容できる,散歩中、住宅展示場を見つけると必ず立ち寄って中を見学してくる。
8822,友達の素晴らしい特技をネットに公開する,許容できる,友達の許可を得て特技をネットに公開する
10335,バナナが腐っていたから食べた。,許容できる,腐ったバナナを処分する代わりに食べた。
4848,混んでいる電車の中で、膝をつけて座る。,許容できる,電車が混雑しているため、周囲の乗客に迷惑をかけないように膝を曲げて座る。
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,許容できない,スマホゲームで勝てないので、むしゃくしゃしてペットに当たる
3512,使用済みのくじを使ってくじ引きをした,許容できない,使用済みのくじを再利用して、抽選会で当選者を決めた結果、不正が露呈した。
9732,食べ切れない野菜を廃棄する,許容できる,食べきれない野菜を堆肥化して土に還す
13290,タワーマンション建設反対の運動をしていたので排除した,許容できる,マンション建設反対の運動をしていたため、土地の購入を拒否した
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,許容できない,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求されたが、その金額は洋服のクリーニング代を大きく上回っていた
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,許容できる,薬の副作用で眠気が出てしまうため授業中に居眠りをしてしまった。
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,許容できる,教室のコンセントは、生徒が自由に使えるように設置されている。
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,許容できない,地域のスポーツ同好会に入会し、毎回参加して見学するだけでなく、他のメンバーの運動を妨害するような行動をとっている
10611,私の代わりに猫が祖母の餌をあげてくれた。,許容できない,猫が祖母のご飯を盗み食いした
